   1,  0.08,  0.03,  0.08,  0.53, -0.25,  0.02, -0.11, -0.16, -0.12,  0.15, -0.01,  0.18, -0.26,  0.30,  0.03,  0.28,  0.06,  0.22,  0.20,  0.12,  0.03,  0.29,  0.15,  0.06, -0.08,  0.20,  0.02, -0.12,  0.32,  0.03, -0.06, -0.22,  0.06,  0.14, -0.14, -0.14,  0.02, -0.12, -0.03,  0.06,  0.37,  0.27, -0.03,  0.14, -0.18,  0.09, -0.00,  0.19, -0.09,  0.01
   2,  0.09, -0.23,  0.10,  0.24,  0.16,  0.02,  0.10,  0.11,  0.19,  0.09, -0.09,  0.16, -0.03,  0.08,  0.34, -0.25,  0.15,  0.05,  0.03, -0.04, -0.21,  0.27,  0.04,  0.08, -0.06,  0.01,  0.17,  0.33, -0.06, -0.07, -0.04,  0.01,  0.04, -0.02,  0.09,  0.17,  0.03, -0.03,  0.20,  0.12,  0.23,  0.03,  0.14, -0.03, -0.10,  0.02,  0.19,  0.15, -0.01,  0.05
   3,  0.07, -0.05,  0.25,  0.05, -0.09, -0.07,  0.01,  0.03, -0.10,  0.03,  0.26,  0.15,  0.14,  0.02, -0.04,  0.12,  0.13,  0.04, -0.02,  0.26, -0.05, -0.14,  0.30,  0.31,  0.09, -0.12,  0.21,  0.28,  0.10,  0.05, -0.12,  0.00,  0.12,  0.27,  0.09,  0.18,  0.17,  0.07, -0.00,  0.16,  0.14,  0.34,  0.16,  0.20,  0.08,  0.15, -0.03,  0.03,  0.19,  0.15
   4,  0.07,  0.06,  0.24,  0.34,  0.03,  0.09, -0.29, -0.07, -0.04,  0.13,  0.13,  0.26,  0.39,  0.01,  0.20, -0.01, -0.01,  0.09, -0.01,  0.04,  0.23,  0.10,  0.08,  0.01, -0.02, -0.15,  0.07,  0.16, -0.06, -0.15, -0.02,  0.15,  0.26,  0.29,  0.30, -0.11,  0.26,  0.49,  0.03,  0.08,  0.20,  0.17,  0.18, -0.05, -0.19,  0.08, -0.01, -0.03, -0.08, -0.04
   5,  0.14,  0.08,  0.09,  0.15,  0.20,  0.02,  0.04,  0.13,  0.11,  0.10,  0.02,  0.15,  0.13,  0.10,  0.20,  0.10,  0.01,  0.10, -0.02,  0.10,  0.05,  0.06,  0.07,  0.01, -0.10,  0.03,  0.07,  0.14,  0.11,  0.03,  0.06,  0.10,  0.05, -0.09,  0.14, -0.05,  0.05,  0.02, -0.04,  0.22,  0.00,  0.16,  0.14,  0.06,  0.08,  0.05,  0.20,  0.02, -0.04, -0.01
   6, -0.07,  0.22, -0.02, -0.14, -0.06,  0.22,  0.12, -0.25,  0.16,  0.28,  0.08,  0.23,  0.15, -0.06, -0.05,  0.30, -0.14, -0.07,  0.01,  0.36,  0.22,  0.39, -0.15,  0.15, -0.13, -0.05,  0.03,  0.04, -0.05, -0.13,  0.00,  0.01, -0.09,  0.12,  0.19, -0.13,  0.29, -0.06,  0.05,  0.04,  0.00,  0.13,  0.10,  0.06,  0.18,  0.05, -0.18, -0.08,  0.15,  0.20
   7,  0.02,  0.33,  0.17,  0.35,  0.03,  0.24,  0.28, -0.08, -0.11,  0.01,  0.15,  0.51, -0.03,  0.05, -0.20,  0.48,  0.21,  0.32, -0.02, -0.03, -0.07, -0.17,  0.04, -0.13, -0.39,  0.10,  0.05,  0.23,  0.15, -0.22,  0.02, -0.38,  0.32,  0.26, -0.04,  0.06,  0.04, -0.10, -0.11,  0.06,  0.11,  0.11, -0.37,  0.12, -0.13,  0.40,  0.25,  0.34, -0.07,  0.22
   8, -0.15,  0.23,  0.22,  0.28,  0.02,  0.02, -0.16,  0.16,  0.46,  0.09, -0.10,  0.32, -0.06,  0.03,  0.16,  0.17, -0.18, -0.22,  0.39, -0.12,  0.24,  0.25,  0.06, -0.09, -0.05,  0.10,  0.09,  0.15,  0.12,  0.01,  0.09,  0.11, -0.04, -0.09,  0.08, -0.18,  0.21,  0.26,  0.15, -0.09,  0.08, -0.01, -0.20, -0.05,  0.01,  0.02, -0.14,  0.17,  0.32,  0.10
   9,  0.23, -0.00,  0.01,  0.38,  0.07,  0.09,  0.01,  0.09,  0.02,  0.05,  0.05,  0.27, -0.16, -0.20, -0.05,  0.28,  0.11,  0.48, -0.08, -0.03,  0.20,  0.10,  0.07,  0.07, -0.32,  0.10, -0.05,  0.16,  0.20, -0.08, -0.12,  0.03,  0.29,  0.10,  0.21,  0.13, -0.03,  0.12, -0.17, -0.05,  0.11, -0.02, -0.04, -0.13, -0.02,  0.18,  0.21,  0.17, -0.04,  0.03
  10,  0.20,  0.14,  0.21, -0.05,  0.06,  0.02,  0.33,  0.20,  0.08,  0.34,  0.09, -0.06,  0.15, -0.09,  0.26,  0.00,  0.14,  0.02,  0.05,  0.04, -0.07, -0.02,  0.06,  0.13, -0.10,  0.01, -0.12,  0.04, -0.15,  0.18, -0.21, -0.03,  0.12,  0.16,  0.04, -0.04, -0.11,  0.11, -0.02,  0.07,  0.11,  0.15,  0.10, -0.01,  0.15, -0.15,  0.17,  0.31,  0.35,  0.04
