   1,  0.51, -0.04,  0.43,  0.29, -0.00,  0.55,  0.78,  0.24,  0.59,  0.34,  0.14,  0.10,  0.51,  0.35,  0.01,  0.50,  0.56,  0.64, -0.26,  0.19,  0.20,  0.76,  0.87,  0.45,  0.09, -0.18, -0.29,  0.20,  0.08,  0.65,  0.38, -0.09,  0.86,  0.34,  0.00,  0.31,  0.39,  0.29,  0.72,  0.41
   2,  0.05,  0.23,  0.11, -0.35,  0.06,  0.03,  0.31,  0.13,  0.49,  0.19,  0.22,  0.55,  0.27, -0.05,  0.20,  0.37,  0.08, -0.30, -0.22,  0.15,  0.28,  0.62,  0.86,  0.57,  0.45,  0.13,  0.96, -0.34,  0.56,  0.06,  0.36,  0.64,  0.42, -0.11,  0.38,  0.50, -0.13,  0.29,  0.63,  0.30
   3,  0.98,  0.29,  0.06,  0.27,  0.83,  0.30,  0.40,  0.40, -0.16, -0.35, -0.05, -0.02,  0.58,  0.09,  0.25,  0.83, -0.06,  0.30,  0.50,  0.23,  0.14,  0.39, -0.27,  0.56,  0.49, -0.24,  0.31,  0.25,  0.66,  0.33,  0.80,  0.79,  0.28,  0.15,  0.13,  0.21,  0.04, -0.12,  0.19,  0.08
   4,  0.17,  0.20,  0.57,  0.75,  0.27,  0.27,  0.47,  0.38,  0.23,  0.20,  1.15,  0.59,  0.43, -0.01,  0.83,  0.15, -0.35,  0.21, -0.30,  0.38,  0.82,  0.25,  0.18,  0.35, -0.14,  0.08,  0.02,  0.16,  0.24,  0.16,  0.42, -0.08,  0.48, -0.26,  0.25,  0.49,  0.62,  0.31,  0.39,  0.28
   5, -0.06,  0.08, -0.21, -0.01,  0.39,  0.05,  0.68, -0.15,  0.23,  0.49,  0.26, -0.19,  0.37,  0.57,  0.90,  0.98,  0.25,  0.45, -0.10,  0.43, -0.09,  1.02,  0.13,  0.50, -0.07,  0.22,  0.07,  0.70,  0.27,  0.40,  0.37,  0.35, -0.05,  0.51, -0.10,  0.06,  0.15,  0.35,  0.47,  0.08
   6,  0.17,  0.24,  0.14,  0.23,  0.05,  0.23,  0.06,  0.36,  0.46,  0.60,  0.45,  0.23,  0.33,  0.47,  0.36, -0.13,  0.76,  0.16,  0.29,  0.43,  0.42,  0.17,  0.38,  0.31,  0.00,  0.07,  0.40,  0.27,  0.18,  0.27,  0.30,  0.25,  0.21,  0.73,  0.41,  0.16,  0.13,  0.42,  0.21,  0.36
   7,  0.00, -0.03,  0.65,  0.25,  0.58,  0.01,  0.11,  0.38,  0.18,  0.83,  0.45, -0.11,  0.18,  0.61,  0.51,  0.68,  0.68, -0.22,  0.56, -0.19,  0.17,  0.39,  0.33,  0.62,  0.50,  0.79,  0.39,  0.43, -0.11,  0.23, -0.11, -0.20, -0.36,  0.79,  0.75,  0.40,  0.50,  0.32,  0.16,  0.53
   8,  0.40,  0.41,  0.33,  0.69,  0.62,  0.21,  0.54,  0.88,  0.10,  1.12,  0.14,  0.29, -0.81,  0.29,  0.20,  0.02, -0.04, -0.09,  0.58,  0.24,  0.26,  0.31,  0.36,  0.45,  0.12,  0.31,  0.43,  0.24,  0.36,  0.10,  0.44, -0.15,  0.20,  0.92,  0.45,  0.37,  0.18,  0.67, -0.12,  0.43
   9,  0.65,  0.22,  0.17, -0.23,  0.01,  0.34,  0.48,  0.06,  0.15, -0.03,  0.80,  0.44,  0.40,  0.40,  0.63, -0.21,  0.40,  0.96,  0.81,  0.66,  0.52, -0.12,  0.14,  0.21, -0.27,  0.33,  0.24,  0.67,  0.21,  0.32,  0.73,  0.01,  0.14,  1.16,  0.03,  0.28,  0.11, -0.01,  0.12,  0.44
  10, -0.15,  0.25,  0.41,  0.30,  0.20,  0.61,  0.60,  0.46,  0.33,  0.15,  0.36,  0.66, -0.04,  0.19,  0.50, -0.11,  0.07,  0.16,  0.47,  0.10,  0.03, -0.12, -0.25,  0.43,  0.65,  0.05,  0.49,  0.69,  0.97,  0.42,  0.01,  0.45,  0.59, -0.09,  0.74,  0.04,  0.64,  0.25,  0.04,  0.06
  11,  1.16,  0.59,  0.49,  0.72,  0.93,  0.57, -0.07,  0.51, -0.10,  0.05,  0.70, -0.24,  0.18, -0.15,  0.67,  0.23, -0.00,  0.00,  0.36,  0.06,  0.33,  1.24,  0.02,  0.63,  0.23,  0.18,  0.06,  0.63,  0.34,  0.16,  0.20,  0.12,  0.02,  0.05,  0.75,  0.27,  0.21,  0.11,  0.52,  0.43
  12,  0.05,  0.51,  0.19,  0.38,  0.37,  0.67,  0.27,  0.47,  0.18,  0.19,  0.17,  0.33,  0.35,  0.04,  0.35,  0.07,  0.80, -0.07, -0.42,  0.66,  1.02,  0.48,  0.60,  0.19,  0.02,  0.61,  0.69, -0.01,  0.25,  0.77,  0.55,  0.59,  0.10,  0.38,  0.42,  0.70,  0.27,  0.38,  0.45,  0.64
  13,  0.07, -0.23,  0.50,  0.37,  0.20,  0.37, -0.23,  0.78, -0.58,  0.54,  0.65,  1.11,  0.34, -0.00,  0.88,  0.03,  0.21,  0.12,  0.14,  0.74,  0.30,  0.34,  0.51,  0.37,  0.48, -0.13, -0.23, -0.23, -0.18,  0.06,  0.67,  0.05,  0.90,  0.14,  0.80,  0.63,  0.19,  0.22,  0.34, -0.08
  14,  0.18,  0.76,  0.25,  0.23,  0.48,  0.86,  0.23,  0.44,  0.25,  0.31,  0.51,  0.50,  0.23,  0.34,  0.51, -0.18,  0.34, -0.30,  0.03,  0.13,  0.14,  0.27,  0.16,  0.30,  0.03,  0.50,  0.75,  0.68,  0.73,  0.72,  0.16,  0.20,  0.57,  0.38,  0.60,  0.00, -0.04,  0.38,  0.38,  0.10
  15, -0.08,  0.37,  0.01,  0.69,  0.11,  0.22,  0.29,  0.17,  0.72,  0.39, -0.06,  0.44, -0.07,  0.39,  0.17,  0.55,  0.30,  0.86,  0.49,  0.75,  0.51, -0.32,  0.75,  0.32, -0.31,  0.69,  0.36,  0.16,  0.38,  0.53,  0.46,  0.26, -0.39, -0.08,  0.32,  0.20,  0.44,  0.43,  0.72, -0.02
  16,  0.44,  0.16,  0.18,  0.08, -0.18,  0.33,  0.11,  0.45,  0.14,  0.41, -0.04, -0.04,  0.02,  0.52,  0.17,  0.21,  0.23,  0.24,  0.17,  0.03,  0.24,  0.47,  0.32,  0.32,  0.58,  0.20, -0.07,  0.28,  0.44,  0.36,  0.30,  0.13,  0.73,  0.25,  0.54,  0.42,  0.01,  0.03,  0.35, -0.05
  17,  0.48,  0.07,  0.61, -0.02,  0.20,  0.29,  0.38,  0.06,  0.22,  0.15,  0.18, -0.09,  0.32,  0.33, -0.08,  1.00,  0.18,  0.38,  0.77,  0.13,  0.28,  0.32,  0.42,  0.23,  0.47, -0.25,  0.18,  0.42,  0.36,  0.33, -0.25,  0.08, -0.28,  0.55,  0.31, -0.03, -0.02, -0.07,  0.33,  0.94
  18,  0.60,  0.50,  0.34,  0.19,  0.41,  0.20,  0.28,  0.72,  0.26,  0.37,  0.57,  0.04, -0.01, -0.13, -0.14, -0.07, -0.18,  0.24, -0.02,  0.57,  0.27,  0.32,  0.10,  0.14,  0.41,  0.10,  0.08,  0.21,  0.28,  0.02,  0.47, -0.37, -0.06,  0.38,  0.28,  0.03, -0.02,  0.48,  0.52,  0.48
  19,  0.82, -0.12,  0.33,  0.15,  0.21,  0.10, -0.29,  0.18,  0.90,  0.31,  0.54,  0.63,  0.06,  0.57,  0.15,  0.27,  0.41,  0.51,  0.45,  0.69,  0.73,  0.79,  0.27,  0.01,  0.28,  0.00, -0.20,  0.47, -0.04,  0.42,  0.20, -0.22,  0.07,  0.22,  0.51,  0.12,  0.19,  0.19,  0.33,  0.19
  20,  0.26,  0.19,  0.83,  0.24, -0.10,  0.45,  0.64,  0.39, -0.47,  0.38,  0.25,  0.85,  0.45,  0.44,  0.51, -0.02,  0.41, -0.50, -0.01,  0.22,  0.44,  0.17,  0.19,  0.64,  0.21,  0.50,  0.54,  0.44,  0.21,  0.18,  0.18,  0.31,  0.22,  0.37,  0.37,  0.47,  0.09,  0.32,  0.47, -0.17
  21,  0.18,  0.35,  0.24,  0.18,  0.79,  0.63, -0.14,  0.67,  0.27,  0.49,  0.45,  0.18,  0.17,  0.16, -0.23,  0.48, -0.22, -0.16,  0.18,  0.12,  0.26,  0.22,  0.46, -0.05, -0.09,  0.19,  0.32,  0.43,  0.11,  0.39,  0.16,  0.47,  0.22,  0.24,  0.36,  0.21,  0.18,  0.15, -0.49,  0.36
  22,  0.45,  0.50, -0.44,  0.34,  0.14,  0.33,  0.54,  0.28,  0.29,  0.65,  0.11,  0.12, -0.05,  0.21,  0.81,  0.72,  0.25,  0.53, -0.10,  0.99,  0.58, -0.01,  0.57,  0.71, -0.25,  0.47,  0.04,  0.33, -0.21,  0.68,  0.91,  0.82,  0.33,  0.52,  0.28,  0.20,  0.16,  0.58,  0.41, -0.19
