   1,  0.26,  0.10,  0.38, -0.10, -0.08,  0.58,  0.83, -0.30,  0.39, -0.52,  0.63, -0.06,  1.01,  0.45,  0.53,  0.34,  0.56,  0.39,  0.21,  0.63,  0.44,  0.37,  0.48,  0.50,  0.33,  0.73, -0.29,  0.41,  0.28, -0.16,  0.41,  0.06,  0.23,  0.16,  0.10,  0.37,  0.18,  0.01,  0.67,  0.21
   2,  0.55,  0.70,  0.23,  0.04,  0.73, -0.03,  0.50,  0.29,  0.30,  0.25,  0.18,  0.50,  0.45,  0.37,  0.32,  0.42,  0.07,  0.03,  0.26,  0.02,  0.58,  0.49,  0.60, -0.06,  0.10,  0.10,  0.34,  0.10,  0.03,  0.16,  0.35, -0.12,  0.08,  0.64,  0.47,  0.61, -0.32,  0.43,  0.69,  0.31
   3,  0.80, -0.14,  0.41,  0.36,  0.15,  0.20,  0.64,  0.21,  0.48, -0.38,  0.25, -0.01,  0.86,  0.53,  0.48,  0.61, -0.14,  0.11,  0.30, -0.11, -0.08,  0.08,  0.42,  0.15, -0.56,  0.35, -0.16, -0.13,  0.40,  0.00,  0.02,  0.10,  0.67,  0.62,  0.34,  0.30,  0.62, -0.10,  0.52,  0.38
   4,  0.69, -0.07,  0.39,  0.27,  0.22,  0.54,  0.43,  0.30,  0.29,  0.53,  0.02,  0.43,  0.70, -0.05,  0.83,  0.61,  0.16,  0.04,  0.41,  0.35,  0.09,  0.64,  0.44,  0.42,  0.04,  0.06,  0.31,  0.33,  0.44, -0.22,  0.12,  0.72,  0.66,  0.94,  0.57, -0.27, -0.05,  0.31, -0.02,  0.23
   5,  0.52,  0.65,  0.43,  0.18,  0.06,  0.37,  0.10,  0.61,  0.95, -0.17,  0.49,  0.60,  0.38,  0.66,  0.49,  0.64,  0.50, -0.04, -0.46,  0.32,  0.21,  0.11,  0.25,  0.07,  0.34,  0.26, -0.14,  0.82, -0.35,  0.04, -0.15,  0.55, -0.10,  0.17,  0.58,  0.36,  0.16, -0.10, -0.26, -0.18
   6, -0.04,  0.10,  0.00,  0.44,  0.24,  0.31,  0.36,  0.37,  0.32,  0.63,  0.43,  0.62,  0.36,  0.44, -0.02,  0.44, -0.04, -0.15,  0.39, -0.19,  0.55,  0.09,  0.54, -0.10,  0.19,  0.71,  0.30,  0.70,  0.93, -0.13,  0.40,  0.36, -0.11,  0.10, -0.15,  0.14,  0.50,  0.23,  0.54,  0.44
   7,  0.10,  0.56,  0.52,  0.63,  0.49, -0.63,  0.48,  0.27,  0.62,  0.11, -0.15,  0.51, -0.44,  0.40,  0.31, -0.02,  0.53,  0.09, -0.09,  0.50,  0.33,  0.60,  0.52,  0.24,  0.72,  0.38,  0.53,  0.14,  0.41,  0.66,  0.53,  0.03,  0.19,  0.02,  0.20,  0.42,  0.35,  0.39,  0.59,  0.26
   8,  0.20,  0.04,  0.29,  0.23,  0.05,  0.02,  0.57,  0.42,  0.35,  0.47,  0.35,  0.12,  0.26,  0.29,  0.04,  0.28,  0.31,  0.40,  0.72,  0.47,  0.14,  0.70,  0.52,  0.50,  0.24,  0.41,  0.29,  0.36, -0.04, -0.00,  0.37,  0.31,  0.55, -0.12,  0.06,  0.47,  0.76,  0.41,  0.11,  0.64
   9, -0.05, -0.22,  0.17,  0.28,  0.03,  0.40, -0.14,  0.61, -0.21,  0.23,  0.54,  0.38,  0.17,  0.26,  0.30,  0.43,  0.17,  0.44,  0.51,  0.41,  0.50,  1.00,  0.20, -0.22,  0.27,  0.17,  0.34,  0.32,  0.30,  0.18,  0.36,  0.29,  0.30,  0.20,  0.02,  0.09,  0.28,  0.29,  0.08,  0.64
  10, -0.21,  0.15,  0.01,  0.15,  0.46,  0.09,  0.27, -0.03,  0.52,  0.50,  0.36,  0.14,  0.27,  0.26,  0.75,  0.42,  0.41,  0.18,  0.28,  0.35,  0.20,  0.43,  0.49,  0.40,  0.50,  0.55,  0.60,  0.56,  0.41,  0.63, -0.01,  0.15,  0.41,  0.06,  0.49,  0.09,  0.14,  0.32,  0.54,  0.57
  11, -0.12,  0.02,  0.43,  0.88,  0.47,  0.55,  0.14,  0.22,  0.34,  0.19, -0.66,  0.36,  0.78,  0.25,  0.14,  0.12,  0.51, -0.13,  0.24,  0.20,  0.15,  0.37,  0.22,  0.71,  0.41,  0.01,  0.48,  0.65,  0.15,  0.36, -0.02,  0.44,  0.12,  0.73,  0.12,  0.68,  0.34,  0.49,  0.13, -0.17
  12,  0.23,  0.08,  0.07,  0.32,  0.65,  0.22,  0.44,  0.09,  0.40,  0.21,  0.08,  0.63,  0.51,  0.14,  0.25,  0.21,  0.26,  0.42,  0.24,  0.50,  0.46,  0.61,  0.59,  0.14,  0.43,  0.08,  0.59,  0.21,  0.26,  0.21,  0.22,  0.21,  0.23,  0.17,  0.16,  0.78,  0.17,  0.31,  0.33,  0.36
  13,  0.35,  0.63,  0.22,  0.88, -0.51,  0.02,  0.29,  0.64,  0.03,  0.29,  0.51,  0.52,  0.17, -0.04,  0.39, -0.41,  0.33,  0.15,  0.31,  0.69,  0.72,  0.02,  0.28, -0.13,  0.04,  0.07,  0.24, -0.13,  0.30, -0.12,  0.58,  0.38,  0.49, -0.12,  0.56,  0.43,  0.70,  0.75,  0.23,  0.35
  14,  0.24, -0.03, -0.33,  0.04,  0.01,  0.32,  0.59,  0.46,  0.54,  0.29,  0.11,  0.18,  0.49,  0.29, -0.10,  0.30,  0.12, -0.98,  0.45,  0.84,  0.74,  0.51,  0.39,  0.26,  0.58,  0.30,  0.02, -0.10,  0.14,  0.59,  0.23,  0.11,  0.40,  0.31,  0.57,  0.27, -0.02,  0.77,  0.37,  0.47
