   1,  0.22,  0.13,  0.31, -0.16,  0.23,  0.45,  0.29,  0.10,  0.50,  0.60,  0.38, -0.15,  0.26,  0.39,  0.42,  0.48,  0.34,  0.47,  0.58, -0.03,  0.60,  0.46,  0.59,  0.12,  0.43, -0.11,  0.93,  0.09,  0.39,  0.12,  0.73, -0.41,  0.19,  0.33,  0.46,  0.04,  0.43,  0.52,  0.15,  0.36
   2,  0.47,  0.36,  0.37,  0.29,  0.17,  0.53,  0.47,  0.34,  0.29,  0.24,  0.51,  0.14,  0.38,  0.07,  0.17,  0.30,  0.48,  0.37,  0.42,  0.21,  0.34,  0.66,  0.46,  0.45,  0.49,  0.57,  0.34,  0.33,  0.55,  0.24,  0.18,  0.16,  0.42,  0.38,  0.12,  0.23,  0.33,  0.26,  0.21,  0.27
   3,  0.27,  0.29, -0.05,  0.28,  0.23,  0.22,  0.13,  0.33,  0.40,  0.06,  0.10,  0.08,  0.64,  0.29,  0.48,  0.43, -0.03,  0.22,  0.27,  0.38,  0.37,  0.22,  0.22,  0.23,  0.08,  0.12,  0.20, -0.29,  0.13,  0.10,  0.07,  0.31, -0.21,  0.36,  0.44,  0.07,  0.31,  0.29, -0.00, -0.09
   4,  0.26,  0.53,  0.03,  0.17,  0.56,  0.55,  0.43,  0.60,  0.35,  0.09,  0.40,  0.24,  0.30,  0.22,  0.04,  0.26,  0.41,  0.27,  0.33,  0.16,  0.56,  0.59,  0.29,  0.30,  0.10,  0.11,  0.38,  0.38,  0.52,  0.66,  0.13, -0.02,  0.24, -0.05,  0.53,  0.52,  0.65,  0.19,  0.24,  0.29
   5, -0.40, -0.24,  0.02,  0.10,  0.07,  0.40,  0.88,  0.53, -0.14,  0.14, -0.54,  0.70, -0.21,  0.36,  0.37,  0.27, -0.33,  0.16,  0.12,  0.25,  0.80,  0.09,  0.46,  0.37,  0.46,  0.15,  0.08,  0.23,  0.57,  0.40,  0.68,  0.66,  0.68,  0.27,  0.12,  0.32,  0.22, -0.06,  0.27,  0.17
   6,  0.75,  0.40,  0.56,  0.07,  0.22,  0.39,  0.28,  0.14,  0.21,  0.21,  0.21,  0.52,  0.58,  0.47,  0.41,  0.64,  0.19,  0.43, -0.44,  0.14, -0.40,  0.24, -0.18,  0.67,  0.55,  0.15,  0.21,  0.71,  0.35,  0.55,  0.69, -0.17,  0.28,  0.16,  0.52,  0.10,  0.40,  0.48, -0.09,  0.04
   7, -0.08,  0.24, -0.38,  0.38,  0.04,  0.34,  0.41,  0.33,  0.31,  0.38,  0.16,  0.77,  0.62,  0.12,  0.37,  0.01,  0.82,  0.49,  0.41,  0.71,  0.23,  0.56, -0.19,  0.27,  0.88,  0.64,  0.77,  0.43,  0.25,  0.35, -0.29,  0.42,  0.45,  0.39,  0.15,  0.13,  0.44,  0.31,  0.15,  0.04
   8,  0.15,  0.19,  0.30, -0.03,  0.20,  0.08,  0.38,  0.37,  0.20,  0.11,  0.34,  0.40,  0.30,  0.12,  0.30,  0.25,  0.21, -0.01,  0.16,  0.25,  0.48,  0.25,  0.71,  0.00, -0.04,  0.63,  0.00,  0.58,  0.09,  0.32,  0.52,  0.15,  0.05,  0.25,  0.52,  0.22,  0.50,  0.57,  0.19,  0.07
   9,  0.34,  0.49,  0.32,  0.36,  0.45, -0.03,  0.42,  0.41,  0.78,  0.41,  0.50,  0.26,  0.43,  0.61,  0.45,  0.43,  0.25,  0.36,  0.40,  0.63, -0.05, -0.06,  0.22,  0.03,  0.10, -0.21,  0.55,  0.16,  0.01,  0.50,  0.28,  0.02,  0.60,  0.34,  0.47, -0.01,  0.21,  0.30,  0.02,  0.21
  10,  0.63,  0.28,  0.16,  0.18,  0.71,  0.35,  0.29, -0.07,  0.47,  0.10,  0.22,  0.62,  0.25,  0.22,  0.27,  0.58,  0.38,  0.47,  0.27,  0.35,  0.16,  0.52,  0.34,  0.27,  0.35,  0.45,  0.22,  0.43,  0.30,  0.32,  0.25,  0.31,  0.51,  0.48,  0.30,  0.09,  0.33,  0.08,  0.30,  0.26
  11,  0.20,  0.62, -0.10,  0.39,  0.53,  0.01, -0.20,  0.40, -0.07,  0.45,  0.17,  0.43,  0.45,  0.02,  0.52,  0.49,  0.31,  0.34,  0.51,  0.20,  0.15,  0.23,  0.19, -0.04,  0.25,  0.26,  0.17,  0.33,  0.30,  0.24,  0.48,  0.62,  0.31,  0.70, -0.01,  0.32,  0.37,  0.53,  0.37,  0.20
