   1, -0.16, -0.27,  0.26,  0.02,  0.47, -0.07, -0.01, -0.03,  0.06,  0.02,  0.32,  0.39,  0.23,  0.45,  0.28, -0.34,  0.38,  0.40,  0.08,  0.15
   2,  0.89,  0.18, -0.19, -0.09,  0.35,  0.11,  0.10,  0.50, -0.17, -0.10,  0.32,  0.45,  0.24, -0.03, -0.22,  0.03,  0.18, -0.13,  0.14,  0.67
   3,  0.27, -0.07, -0.09,  0.23,  0.12, -0.35,  0.13,  0.35,  0.42,  0.71,  0.48, -0.21,  0.32, -0.43,  0.17, -0.16,  0.24, -0.02,  0.91,  0.12
   4,  0.59, -0.05,  0.22,  0.10,  0.05,  0.05,  0.09,  0.11,  0.13,  0.24,  0.38,  0.55, -0.76,  0.40,  0.49,  0.36,  0.13,  0.10,  0.40, -0.08
   5,  0.16,  0.13,  0.03,  0.13,  0.18,  0.17, -0.12,  0.06,  0.32, -0.14,  0.17,  0.34, -0.07,  0.44, -0.01,  0.20,  0.10,  0.17,  0.31,  0.38
   6,  0.12,  0.42, -0.04,  0.33,  0.15,  0.48, -0.09,  0.59,  0.07, -0.06,  0.10,  0.21, -0.13,  0.37,  0.25,  0.07,  0.22,  0.03,  0.28,  0.27
   7, -0.22,  0.17, -0.22,  0.22,  0.43,  0.44,  0.63,  0.08,  0.55, -0.14, -0.09,  0.30,  0.04, -0.21,  0.14,  0.50,  0.20, -0.19, -0.08,  0.24
   8,  0.39,  0.21, -0.39,  0.08,  0.03, -0.18, -0.31,  0.17,  0.07,  0.06,  0.17,  0.37,  0.33, -0.28,  0.21,  0.25,  0.08,  0.72,  0.25,  0.38
   9,  0.43, -0.19, -0.30, -0.02, -0.08,  0.44,  0.01, -0.14,  0.08,  0.37, -0.06,  0.19,  0.03,  0.38,  0.81,  0.04,  0.20,  0.36,  0.42,  0.21
  10, -0.11,  0.35,  0.19,  0.17,  0.19,  0.66, -0.17,  0.00, -0.13,  0.20, -0.16,  0.28,  0.42, -0.06,  0.10,  0.18,  0.11,  0.35,  0.01,  0.49
  11,  0.50, -0.02,  0.21,  0.27,  0.23, -0.15,  0.07, -0.26,  0.28,  0.05,  0.40, -0.28,  0.00,  0.17,  0.10,  0.15,  0.01,  0.32,  0.53, -0.29
  12,  0.00,  0.18,  0.11,  0.30,  0.03,  0.01,  0.00, -0.08,  0.05,  0.63,  0.01,  0.07,  0.35, -0.05, -0.07, -0.10, -0.01,  0.44,  0.03,  0.46
  13,  0.28,  0.25, -0.07, -0.34,  0.09,  0.40,  0.23,  0.23,  0.47,  0.19,  0.09, -0.30,  0.18, -0.03,  0.43,  0.16,  0.12,  0.22, -0.33, -0.04
  14,  0.12,  0.16, -0.10,  0.24,  0.57, -0.06,  0.17, -0.24,  0.25,  0.56, -0.10,  0.40,  0.02, -0.00,  0.38, -0.26, -0.01, -0.09,  0.14,  0.21
  15,  0.42, -0.04, -0.48,  0.21,  0.22, -0.17,  0.11,  0.36,  0.06,  0.10,  0.55, -0.06,  0.11,  0.28, -0.23,  0.30,  0.25, -0.08,  0.55,  0.08
  16,  0.35,  0.11,  0.14, -0.03,  0.01,  0.14,  0.16,  0.06,  0.15,  0.02, -0.03,  0.25,  0.23,  0.15,  0.14, -0.05,  0.21,  0.06,  0.17, -0.01
  17,  0.04,  0.28,  0.02,  0.32,  0.42,  0.04,  0.18, -0.11,  0.29,  0.04,  0.11,  0.09,  0.12, -0.23,  0.12,  0.09,  0.22,  0.40, -0.01,  0.38
  18,  0.36,  0.50,  0.55,  0.17,  0.10, -0.01,  0.54,  0.55, -0.11,  0.19,  0.67,  0.36, -0.11,  0.12,  0.16, -0.11,  0.26,  0.70,  0.00, -0.03
  19,  0.27,  0.32,  0.12,  0.38, -0.14,  0.01,  0.06, -0.09,  0.13,  0.18,  0.24, -0.05, -0.06,  0.07,  0.25,  0.38, -0.04,  0.16,  0.16, -0.26
  20,  0.40,  0.00, -0.14,  0.12,  0.10,  0.09, -0.09,  0.04,  0.09,  0.16,  0.09,  0.14,  0.25, -0.31,  0.14,  0.24,  0.32,  0.08,  0.13,  0.17
  21, -0.12,  0.40, -0.15,  0.19,  0.29, -0.08,  0.41,  0.13, -0.09, -0.49,  0.31,  0.09,  0.71,  0.11, -0.16,  0.12, -0.23,  0.71,  0.21, -0.04
  22, -0.03,  0.11,  0.04,  0.13, -0.07, -0.38, -0.09,  0.11,  0.82,  0.03,  0.55,  0.02,  0.30,  0.00,  0.43,  0.03,  0.46,  0.10, -0.18, -0.33
  23, -0.12,  0.37, -0.06,  0.03,  0.06,  0.34,  0.18, -0.05, -0.01,  0.05,  0.64,  0.51, -0.12,  0.31,  0.56, -0.21,  0.05, -0.07,  0.28,  0.31
  24,  0.24,  0.22,  0.13, -0.32,  0.33,  0.19,  0.30,  0.29,  0.42,  0.30,  0.31, -0.11,  0.58,  0.55,  0.10,  0.19, -0.19,  0.07, -0.13, -0.11
