   1,  0.15,  0.68,  0.30,  0.30,  1.38,  0.55,  0.72,  0.95,  0.96,  0.66
   2,  0.54,  0.44,  0.93,  0.06,  0.31,  0.80,  0.77,  0.85,  0.89,  0.53
   3, -0.88, -0.07, -1.49,  0.21,  0.12,  0.84,  0.67,  1.72,  2.59, -0.09
   4,  1.07,  0.27,  1.02,  0.57,  0.51,  0.78,  0.74,  0.04,  0.69,  0.68
   5,  0.06,  1.02,  1.10,  0.22,  0.02,  0.68,  0.56,  1.04,  0.44,  0.49
   6,  1.33,  1.45, -0.92,  1.01,  0.85,  0.46, -0.04,  1.27, -2.10,  1.34
   7,  1.21, -0.24,  0.76,  1.44,  1.27,  1.08,  0.52, -0.17,  0.67,  0.57
   8,  0.65, -0.74,  1.11,  0.55,  0.34,  0.64,  0.75,  1.11,  1.11,  0.49
   9,  1.02,  0.08, -0.36,  1.13,  1.41,  0.44,  1.33,  0.71,  0.21,  0.24
  10,  1.42, -0.49, -0.51,  1.51,  0.33,  0.57,  1.64, -1.23,  1.52, -0.26
  11,  1.54, -0.04,  0.53,  0.56,  1.31,  0.43,  0.79, -0.44,  1.02,  1.09
  12,  0.54,  0.68,  0.47,  0.55,  0.02, -0.18,  1.20,  0.91,  0.64,  1.17
  13,  1.40,  0.55,  0.42,  2.34, -0.47,  0.01,  0.54,  0.95, -0.05,  0.17
  14,  0.30,  0.93, -1.21,  0.51,  1.63,  0.61,  1.97, -0.02, -0.29,  0.98
  15, -0.26,  0.31,  0.87,  0.63,  0.29,  1.10,  0.62,  1.15,  0.50,  0.69
  16,  0.60,  0.67, -0.18,  0.29,  0.40,  0.58,  0.60,  1.31, -0.12,  1.19
  17,  0.48,  0.66,  0.25,  0.99,  0.76,  2.58,  0.43, -0.34, -0.03,  0.60
  18,  0.27,  0.27,  0.61,  0.74,  0.59,  0.24,  0.23,  0.30,  0.81,  0.81
  19,  1.60, -0.06, -0.47,  1.21,  0.04,  1.56,  0.32, -0.15,  2.20,  0.25
  20, -2.13,  1.24, -0.52,  0.13,  0.40,  1.16,  0.97,  0.61,  1.52,  1.62
  21, -0.20,  1.08,  0.07,  0.68,  0.05,  0.51,  0.67,  0.51,  1.15,  0.27
  22,  0.19,  0.35,  1.82,  0.97,  0.08,  0.95, -0.30,  1.47,  0.57,  1.85
  23,  0.84, -0.10,  0.28,  0.97, -0.33, -0.17,  1.51,  0.80,  1.04,  0.47
  24,  0.27,  0.60,  0.84, -0.00,  0.18,  1.49,  0.69,  0.86,  0.83,  0.36
  25, -0.07,  0.20,  0.45,  0.63,  0.79,  0.46,  0.78,  1.63,  0.59,  0.20
  26,  0.52,  1.01,  1.67,  1.62,  0.40,  0.83,  0.64,  1.03, -0.34,  0.05
  27,  0.57,  0.99,  0.20,  1.32,  0.78,  0.36,  1.01,  0.34,  0.52, -0.23
  28,  0.38,  0.67,  1.26,  0.82,  0.76, -0.27,  0.77,  0.78,  0.92,  0.68
  29,  0.25,  0.33,  0.12,  0.79,  0.10,  1.95,  0.38,  0.55,  0.32, -0.76
  30,  0.63,  0.73,  0.08,  1.08,  1.50,  1.28,  1.35,  0.18,  0.43, -0.21
  31,  0.76,  1.16,  1.17,  0.66,  0.18, -0.16,  0.91,  0.41,  0.71,  0.04
  32,  0.20,  1.25, -0.26,  0.73,  0.74, -0.27,  1.14,  1.81,  0.93,  0.57
  33,  0.38,  1.69,  0.34,  0.17, -0.37,  1.15,  0.18,  0.62,  1.78,  0.54
  34,  0.35,  0.36,  0.42,  0.48,  0.26,  0.56,  0.62,  0.42,  0.11,  0.66
  35,  0.07,  0.20,  0.38, -0.03,  0.28,  0.27,  0.47,  0.11, -0.12,  0.51
  36,  0.03, -0.12,  0.29,  0.33,  0.21, -0.09,  0.43,  0.13, -0.12,  0.45
  37,  0.36,  0.94,  0.02,  0.94,  0.79,  0.04,  0.65,  0.55,  0.99,  0.29
  38, -0.06,  0.97,  1.13,  0.31,  0.83,  0.23,  0.54, -0.15,  0.53,  0.62
  39,  1.25,  0.28, -0.05,  1.98,  0.76,  0.18,  0.19,  0.99,  1.34, -0.70
  40, -0.09,  0.48, -0.31,  0.90,  0.12,  1.88,  0.31, -0.45,  1.77,  1.00
  41,  0.46, -0.26,  0.29, -0.65,  0.71,  0.22,  0.82, -0.27,  1.09,  0.08
  42,  1.25,  0.51, -1.48, -0.30,  1.67,  1.36,  0.43,  1.09,  1.50,  1.57
  43,  0.25,  0.43,  0.86,  1.08,  0.44,  0.77,  0.43,  0.21,  0.09,  0.60
  44, -0.03,  1.31,  0.63,  0.87,  0.04,  0.92, -0.23,  1.27, -0.20,  0.60
  45,  0.21, -0.89,  1.05,  2.10,  0.46, -0.22,  0.97,  0.82, -0.06,  1.05
  46,  1.07,  0.28,  0.38,  1.79, -0.81,  0.48,  0.81,  0.17, -0.31,  0.36
  47,  0.18,  0.15,  0.01,  0.47,  0.45, -0.15,  1.48,  1.65,  0.24,  0.55
  48,  0.10,  1.30, -0.19,  1.08,  1.28,  0.41,  1.51,  0.06,  0.92,  0.19
  49,  1.11, -0.12,  0.98, -0.35,  0.00,  0.81,  0.35,  1.00,  0.95,  0.48
  50,  0.76,  0.93,  1.00,  0.73, -0.02, -0.02,  0.57,  0.96,  0.89,  0.74
  51,  0.70,  0.31, -0.66,  0.59,  1.20,  1.58,  1.70, -0.18,  0.07,  0.06
  52,  0.00,  0.88, -0.12,  0.29,  0.64,  0.04,  1.68, -0.08, -0.21,  1.77
  53, -1.18, -1.60, -0.30,  0.63,  1.61,  0.11,  1.71,  0.11,  1.56,  1.51
  54, -0.61, -0.20,  1.06,  0.80,  0.99,  0.79,  0.12,  0.35,  1.04,  0.37
  55,  0.09,  0.07,  0.70,  0.72,  0.03,  0.67,  1.29,  0.34,  1.31,  0.61
  56,  1.47, -0.09, -0.58,  1.36, -0.29,  1.18,  1.52,  0.46,  1.07,  0.17
  57,  0.15,  0.41,  0.40,  1.61,  0.26,  0.29,  0.85,  0.35,  0.37,  0.70
