   1,  0.43,  0.30,  1.66,  1.89,  1.15,  0.65, -0.27,  0.24,  0.06,  0.39
   2,  0.49,  0.64,  0.68,  1.05,  0.66,  0.39,  0.41,  0.81,  1.01,  0.20
   3,  0.46,  1.18,  0.35,  0.24,  0.29,  0.68,  0.40, -0.25,  0.72,  0.11
   4,  1.84,  0.93,  1.34,  0.05,  0.34,  0.19,  1.29,  1.08,  0.34,  0.20
   5,  1.37,  0.03,  1.91,  0.01, -0.77, -0.38,  0.33,  1.97, -1.31,  1.03
   6,  0.19,  0.68,  0.90, -0.08,  0.06,  1.02,  0.67,  1.15,  0.91,  0.86
   7,  0.74,  0.96, -0.00,  0.66,  0.72,  0.44, -0.33,  1.98,  0.85,  1.04
   8,  1.51,  0.30,  0.15,  0.20,  1.57,  0.09,  0.57,  0.60,  0.39,  0.72
   9,  0.83,  0.42,  0.64,  0.67,  1.49,  0.16,  0.72,  0.56,  0.41,  1.22
  10,  0.78,  0.48,  0.88,  0.99,  0.75,  0.64,  0.45,  0.81,  0.37,  0.69
  11,  0.28,  0.83,  0.38,  1.49, -0.76,  1.53,  0.94,  0.43,  0.66,  0.78
  12,  0.47,  1.17,  0.80, -0.03,  0.55,  0.61,  1.04,  0.38,  0.29,  1.10
  13,  0.14,  1.46,  0.28,  1.26,  0.41, -0.49,  1.84,  1.90,  0.12,  0.34
  14,  0.95,  0.31,  0.55,  0.17, -0.56,  0.61,  0.88,  0.48,  1.56,  0.95
  15, -0.22, -0.03,  0.43,  1.22,  1.86,  0.48,  0.73,  0.73,  0.21,  0.08
  16,  0.40,  0.28,  1.69,  0.23,  1.25,  0.16,  0.28,  1.48,  0.20,  0.77
  17, -0.74,  0.10,  0.69,  1.23,  0.24,  1.34, -0.31,  0.44,  0.39,  0.03
  18,  0.07,  0.33,  0.63,  1.28, -0.40,  1.01,  0.09, -0.00,  1.88,  1.16
  19,  1.15,  0.57,  0.68,  0.80,  0.42,  0.05,  0.65,  0.31,  0.74,  0.48
  20,  0.62,  0.51,  0.75,  0.71,  0.22,  0.35,  0.61,  0.14,  0.54,  0.58
  21,  1.10,  0.58,  0.60, -0.04,  0.90,  0.74, -0.38,  1.54, -0.05,  0.56
  22,  1.91, -0.63, -0.44,  0.27, -0.98, -1.61,  0.46,  1.33,  1.21,  2.03
  23,  0.43,  0.62,  0.99,  0.07,  0.88,  0.65,  1.00,  0.09,  0.97,  0.74
  24,  0.96,  0.64,  1.00,  0.68,  0.49,  0.73,  0.60,  0.94,  0.19,  1.09
  25,  1.10,  0.37,  0.27,  0.83,  0.13,  0.56, -0.15,  0.55,  0.47,  1.58
  26,  0.01,  1.05,  0.36,  0.58,  0.23,  0.83,  0.67,  0.89, -0.49,  0.94
  27,  0.62, -0.01,  0.12,  0.37,  0.58,  0.24,  0.25,  0.50,  0.59,  0.57
  28,  0.52,  1.07,  0.20,  0.21,  1.73,  0.60, -0.10,  1.10,  0.62,  0.23
