   1,  1.23,  0.70, -0.17,  1.17,  0.88,  0.47,  0.30,  0.16,  0.57,  0.95
   2,  1.20, -0.12,  0.11,  0.84,  0.96,  0.87,  0.43,  0.76,  0.64,  0.67
   3,  1.41,  0.53,  0.74, -0.66,  0.13, -1.51,  1.12,  0.99, -0.04,  1.21
   4,  0.39, -0.17,  0.45,  0.86, -0.16,  0.64,  0.96,  2.01,  0.66,  0.61
   5,  1.32,  1.08,  0.24,  0.58,  0.68, -0.63,  1.46,  0.37,  0.05, -0.49
   6,  0.63,  0.45,  0.71,  0.55,  1.29,  0.73,  0.67,  0.18,  1.81,  0.23
   7,  0.85,  0.28,  1.00,  0.90,  0.46,  0.31,  0.63,  0.32,  0.98, -0.20
   8,  1.67,  0.56,  0.53,  0.89,  0.21, -0.26,  0.35, -0.24,  1.46,  0.75
   9,  0.04, -0.38,  0.51,  1.16,  0.21,  0.37,  0.12,  0.49,  2.25,  0.82
  10,  0.04,  0.40,  2.02,  1.12,  1.54,  2.05,  0.69,  0.47,  0.54, -0.02
  11,  0.44,  0.76,  1.71,  1.27,  0.86,  1.12,  0.59,  0.45, -0.27, -0.42
  12,  0.62,  1.51,  1.27,  0.85,  0.43,  1.05,  0.99,  0.41,  0.36,  0.58
  13,  0.65,  0.53,  2.11,  0.48, -0.52,  0.94, -0.02,  0.55,  1.41, -0.55
  14,  0.33,  1.04,  0.67,  1.08, -0.84,  0.00,  1.86,  0.48,  1.82,  0.12
  15,  1.40,  1.18,  0.78,  0.91, -0.03, -0.80,  0.57, -0.09,  0.90,  1.06
  16,  0.12,  0.46,  1.03,  0.01,  0.32, -0.09,  1.66,  0.70,  0.80,  0.81
  17,  0.32,  2.73,  0.34,  1.11, -0.07,  0.53,  0.78, -0.62,  0.48,  0.05
  18,  0.49,  0.10,  0.76,  0.20,  0.71,  0.69,  0.70,  0.62,  0.43,  0.56
  19,  1.03,  1.97,  0.75, -0.85,  1.86,  0.39, -1.45,  0.21,  1.15,  0.99
  20, -0.70,  0.32,  1.38,  0.21,  0.78,  1.04,  0.40,  0.44,  1.65, -0.54
  21,  0.06,  0.79,  1.23, -0.89,  0.09,  1.66,  0.70,  0.51,  0.47,  0.52
  22,  1.58,  1.21, -0.31,  1.09, -0.87,  0.82,  0.27,  1.40,  0.16,  1.28
  23,  0.83,  0.33,  0.90,  1.57,  0.38,  0.14,  0.33, -0.28,  0.93,  0.84
  24,  1.28, -0.34,  1.61,  0.46,  0.81, -0.45,  0.43,  0.77, -0.03,  0.72
  25,  1.06,  0.62,  0.83,  0.60,  0.47,  0.59,  0.74,  0.89,  0.15, -0.01
  26,  0.73,  1.29,  0.70,  0.62,  0.27, -0.66,  0.05,  1.08,  1.00,  0.77
  27,  0.43,  2.05, -0.25, -0.34,  0.69,  0.04,  0.37,  1.01, -0.19,  1.21
  28,  0.80,  0.22,  0.76,  0.29, -0.02,  1.26,  0.20,  0.81,  1.09,  1.02
  29,  1.84,  1.18, -0.58, -0.01, -0.24, -0.21,  0.53,  0.44,  0.24,  0.78
  30,  0.77, -0.14,  0.59,  1.36,  0.79, -0.61,  0.71, -0.11,  1.22,  0.93
  31,  0.30,  0.30,  1.15,  0.79,  1.30, -0.16,  0.50,  0.37,  0.57,  0.66
  32,  1.44, -0.13,  1.64,  0.80,  0.06,  0.13,  0.82,  0.53,  0.17, -0.48
  33,  1.13,  0.21, -1.02, -0.30,  2.40,  0.99,  0.55, -0.65,  0.54,  1.81
  34,  0.63,  0.49,  0.88,  0.32,  0.40,  0.70,  0.45,  0.54,  0.46,  0.27
  35,  0.30,  1.25,  0.69,  0.38, -0.11,  0.21,  0.00,  0.72, -0.36,  0.96
  36,  0.46,  0.15,  0.55,  0.32,  0.15,  0.52,  0.41,  0.06,  0.53,  0.63
  37,  0.31,  0.21,  0.11,  0.41, -0.04,  0.27,  0.66,  0.76,  0.71,  0.18
  38, -0.64,  1.05,  1.81, -1.09,  1.14,  0.76, -0.11,  1.26,  0.04,  0.82
  39, -0.26,  0.82, -0.45,  1.04, -0.02, -0.26,  0.72,  0.81,  1.83,  0.50
  40,  0.34,  0.21, -0.13,  0.57,  0.98,  0.00,  0.69,  0.94,  0.74, -0.71
  41,  0.22,  1.06,  0.50,  1.08,  0.62, -1.17,  0.97,  0.50, -0.70,  1.70
  42,  0.64, -2.03,  1.33,  0.97,  0.22,  0.52,  0.17,  1.30,  1.40,  1.51
  43,  0.04,  0.20,  0.42,  0.49,  1.72,  1.01,  1.07,  0.39, -0.21, -0.16
  44,  0.43,  0.59,  0.60,  1.46,  0.95, -0.41,  0.34,  0.18,  0.62,  0.84
  45,  1.50,  0.94,  1.22,  0.24, -0.34,  1.35,  0.88, -0.25,  1.13,  0.74
  46, -0.53,  0.69,  1.52, -0.13,  0.80,  0.35,  1.37,  0.60,  1.10,  0.68
  47,  1.82,  0.48, -0.75, -0.14,  1.09,  1.64,  1.26,  0.47,  0.36,  0.15
  48,  0.66, -0.84,  1.57,  1.82,  1.87,  1.59, -1.06,  1.58,  0.76, -1.00
  49,  1.69,  0.58, -0.20,  0.82, -0.02,  1.01,  0.39,  0.32,  0.37,  0.98
  50,  0.84,  0.51,  0.80,  1.11,  0.04,  0.42,  0.94,  1.47,  0.20,  0.91
  51,  0.06, -0.70,  0.39, -1.11,  0.80,  1.58,  0.81,  1.92,  1.69,  1.10
  52,  0.42,  0.09,  2.03,  0.27, -0.72, -0.54, -0.23,  0.84,  1.23,  0.76
  53,  2.07,  0.25,  1.16,  1.72, -0.31,  0.36, -0.13, -0.44,  0.44, -0.44
  54,  1.08, -0.64,  0.86,  0.19,  0.39,  0.51,  1.27, -0.03,  0.29,  1.30
  55,  0.93,  0.25,  0.44,  0.67,  1.39,  0.67,  0.53,  0.55,  0.01,  0.40
  56,  1.75, -0.03,  1.09,  1.08,  0.89,  1.03, -0.97, -1.12,  1.22,  0.90
  57,  1.08,  1.15,  0.45,  1.13,  0.42, -0.10,  2.03,  0.02,  0.67,  0.44
  58,  1.62,  1.24,  0.23,  0.98,  0.56,  0.70,  0.06,  0.92, -0.49, -0.64
  59, -0.00,  0.93,  1.89,  0.49,  0.27, -0.28,  0.25,  1.70,  1.06,  0.14
  60,  0.72,  0.07,  1.08,  0.52,  1.43,  0.58,  0.13,  1.62,  0.45,  0.54
  61,  1.07,  0.61,  0.66,  1.02,  0.85, -0.29,  1.04,  1.00,  0.62, -0.14
  62,  0.83,  1.20,  0.03,  0.34,  0.44,  0.25, -0.19,  1.25,  0.52,  0.74
  63,  0.47,  0.90, -0.85,  0.23,  0.45,  1.40,  1.04,  0.73,  0.33,  1.60
  64,  0.88,  0.76,  0.99,  0.77,  0.93,  0.73,  0.75,  0.75,  0.36,  1.22
  65,  0.72,  1.28,  1.51,  0.81,  0.89, -1.94,  1.73, -0.31,  0.93, -1.41
