   1,  0.39,  0.26,  0.27,  0.12,  0.17, -0.05,  0.10,  0.43,  0.45, -0.29,  0.67, -0.16,  0.24, -0.04,  0.08, -0.07,  0.05,  0.01,  0.09, -0.17
   2,  0.10, -0.12, -0.08,  0.36,  0.39,  0.33,  0.21,  0.18,  0.23, -0.07,  0.14,  0.03,  0.34, -0.08, -0.03, -0.39, -0.00,  0.49,  0.32,  0.47
   3,  0.57,  0.22, -0.14,  0.15,  0.49, -0.20,  0.51,  0.33,  0.03, -0.22,  0.24,  0.29, -0.05,  0.68, -0.03, -0.19, -0.07,  0.20,  0.38,  0.16
   4, -0.10,  0.31,  0.35, -0.12, -0.35,  0.04,  0.15,  0.03,  0.26,  0.21,  0.56,  0.07, -0.03,  0.61, -0.01,  0.62,  0.46,  0.17, -0.20,  0.27
   5,  0.09, -0.06,  0.03,  0.35,  0.17,  0.45, -0.07,  0.08,  0.28,  0.04,  0.45, -0.08,  0.08,  0.08,  0.06, -0.06,  0.26, -0.03,  0.13,  0.07
   6,  0.47,  0.02,  0.36,  0.55,  0.58,  0.29,  0.12,  0.18,  0.20,  0.18,  0.17,  0.37,  0.63,  0.34,  0.31,  0.56,  0.57,  0.38,  0.09,  0.05
   7,  0.28,  0.24,  0.07, -0.18,  0.07, -0.44,  0.46,  0.55,  0.16,  0.13,  0.02, -0.01,  0.41,  0.23,  0.26,  0.23,  0.25, -0.13, -0.08,  0.15
   8, -0.00,  0.26,  0.31,  0.46,  0.09,  0.01,  0.66,  0.10,  0.54,  0.05,  0.10, -0.12, -0.31, -0.25,  0.25, -0.22,  0.08, -0.05,  0.08,  0.37
   9,  0.26, -0.15, -0.13,  0.29,  0.22,  0.38,  0.10,  0.25,  0.01,  0.31,  0.11, -0.26,  0.22,  0.29,  0.02, -0.10, -0.07,  0.06,  0.14,  0.14
  10,  0.15,  0.10,  0.16, -0.08,  0.28,  0.06,  0.28,  0.18,  0.10, -0.23,  0.31, -0.04, -0.00,  0.40, -0.47, -0.04,  0.31,  0.13,  0.52,  0.29
  11,  0.17,  0.21,  0.02,  0.32,  0.46, -0.09, -0.04,  0.34, -0.40, -0.14, -0.02,  0.27, -0.15,  0.22,  0.03,  0.33,  0.05,  0.70,  0.05,  0.03
  12, -0.13,  0.11,  0.66, -0.06,  0.22,  0.02, -0.03, -0.18,  0.39,  0.34,  0.32,  0.38, -0.20,  0.23, -0.00, -0.17, -0.08,  0.41,  0.11,  0.15
  13,  0.15,  0.24, -0.00, -0.17,  0.17, -0.05,  0.26,  0.06,  0.14, -0.02, -0.03,  0.07,  0.08,  0.66,  0.52,  0.75,  0.13,  0.46, -0.28,  0.50
  14,  0.01,  0.30,  0.14,  0.05,  0.30,  0.37,  0.30,  0.22, -0.04,  0.06, -0.07,  0.45,  0.15, -0.10,  0.41,  0.44,  0.01,  0.40,  0.29, -0.02
  15,  0.50, -0.10,  0.47, -0.53,  0.19,  0.37,  0.30,  0.18,  0.47, -0.08,  0.01,  0.52,  0.09,  0.44, -0.19,  0.40, -0.14, -0.06,  0.09,  0.36
  16,  0.08,  0.09,  0.37, -0.00,  0.57, -0.57, -0.07, -0.01,  0.29,  0.05, -0.07,  0.31, -0.01, -0.01,  0.06,  0.08,  0.12, -0.35,  0.53,  0.54
