   1,  0.08,  0.09,  0.39,  0.22,  0.48, -0.38,  0.03,  0.13,  0.12,  0.05,  0.13,  0.31, -0.09,  0.10,  0.40,  0.28,  0.28, -0.18,  0.63,  0.16
   2,  0.15,  0.15, -0.03, -0.17,  0.09,  0.01,  0.01, -0.11, -0.05,  0.09, -0.07,  0.16,  0.21,  0.06,  0.24,  0.20,  0.13,  0.40,  0.13,  0.22
   3, -0.35,  0.11,  0.14,  0.06,  0.11,  0.56, -0.07, -0.02,  0.03,  0.44,  0.37,  0.33,  0.11,  0.32,  0.44,  0.23,  0.30,  0.30,  0.09,  0.78
   4,  0.43, -0.14,  0.14,  0.13,  0.57,  0.50,  0.56,  0.58,  0.15, -0.09,  0.29,  0.75,  0.25,  0.92,  0.48,  0.36,  0.49,  0.37, -0.15,  0.21
   5,  0.31,  0.70,  0.32,  0.07, -0.06,  0.47, -0.02,  0.18,  0.38, -0.46, -0.23,  0.08,  0.36,  0.19,  0.06,  0.36,  0.49, -0.05,  0.32,  0.86
   6, -0.25, -0.20,  0.60, -0.06,  0.20, -0.06,  0.46,  0.12,  0.18,  0.24,  0.04, -0.03,  0.07,  0.43,  0.25,  0.10, -0.04,  0.12,  0.37,  0.18
   7,  0.30,  0.20,  0.46,  0.15,  0.15,  0.01, -0.01,  0.24,  0.66,  0.11,  0.53, -0.04,  0.37,  0.21,  0.57,  0.34,  0.11,  0.18, -0.05,  0.28
   8, -0.07,  0.07, -0.10,  0.06,  0.16,  0.15,  0.29,  0.25, -0.03,  0.09,  0.27,  0.06,  0.46,  0.31,  0.20,  0.17,  0.13, -0.06,  0.18,  0.20
   9,  0.47,  0.32,  0.18,  0.58,  0.39,  0.06,  0.64,  0.49,  0.07,  0.38,  0.13,  0.10,  0.25,  0.29,  0.51,  0.40,  0.56,  0.40, -0.06,  0.05
  10,  0.15,  0.10,  0.11,  0.09,  0.21,  0.07,  0.19,  0.03, -0.08,  0.27, -0.01, -0.03,  0.15,  0.31,  0.01,  0.20, -0.03,  0.10,  0.10,  0.11
  11,  0.18, -0.08,  0.22, -0.28,  0.17,  0.63, -0.07,  0.28,  0.51, -0.10, -0.03,  0.45,  0.23, -0.27, -0.20,  0.29, -0.19,  0.01, -0.12,  0.53
  12,  0.01,  0.18,  0.00,  0.29,  0.18,  0.02, -0.04,  0.14,  0.57,  0.13,  0.11,  0.13,  0.26,  0.18,  0.25,  0.21, -0.10,  0.47, -0.08,  0.14
  13, -0.22,  0.14,  0.06, -0.04,  0.30, -0.34,  0.30,  0.17,  0.23,  0.30,  0.91,  0.08,  0.85,  0.20,  0.31, -0.26,  0.64,  0.27,  0.20,  0.55
  14, -0.10,  0.15,  0.25,  0.10,  0.43, -0.31, -0.05,  0.13,  0.07,  0.08, -0.04, -0.14,  0.06,  0.24, -0.05,  0.27,  0.36,  0.39,  0.06,  0.06
  15,  0.28,  0.34,  0.06,  0.38, -0.10,  0.32, -0.20,  0.30,  0.28,  0.52,  0.72,  0.27,  0.70,  0.20,  0.37,  0.26,  0.10, -0.03,  0.22, -0.08
  16,  0.44,  0.09,  0.16,  0.40, -0.11, -0.22,  0.07,  0.19,  0.14, -0.10,  0.38,  0.25,  0.23,  0.22,  0.37,  0.19, -0.15,  0.00,  0.08,  0.26
  17,  0.08, -0.11,  0.16,  0.02,  0.41,  0.06,  0.14, -0.01,  0.38,  0.13,  0.42,  0.20,  0.10,  0.08,  0.28,  0.04,  0.13,  0.42,  0.18, -0.06
  18,  0.24, -0.23,  0.16,  0.28,  0.23,  0.29,  0.38,  0.59,  0.07,  0.47, -0.06,  0.21,  0.08, -0.08,  0.53,  0.47, -0.01,  0.19,  0.37,  0.35
  19,  0.48,  0.56,  0.77,  0.45,  0.26,  0.29,  0.90,  0.89,  0.31,  0.81,  0.02,  0.96,  0.00,  0.87,  0.98,  0.72,  0.24,  0.31,  0.44,  0.70
  20,  0.41,  0.17, -0.22,  0.21,  0.18,  0.32,  0.11,  0.00, -0.09, -0.10,  0.47,  0.10,  0.01,  0.27,  0.08,  0.24,  0.37, -0.01,  0.17, -0.07
  21, -0.35,  0.01,  0.46,  0.30,  0.49,  0.08,  0.41,  0.20, -0.02,  0.16,  0.45,  0.34,  0.28,  0.43,  0.30, -0.01, -0.18, -0.03,  0.35,  1.02
  22,  0.26,  0.21, -0.24,  0.16,  0.28,  0.20,  0.19,  0.28,  0.48,  0.39,  0.65,  0.01, -0.16,  0.19,  0.42, -0.05,  0.19, -0.27,  0.54,  0.23
  23,  0.29,  0.19, -0.09,  0.04, -0.08,  0.20,  0.39,  0.34, -0.02,  0.19,  0.08,  0.05,  0.55,  0.07, -0.16,  0.29, -0.01,  0.04, -0.09,  0.10
  24,  0.14, -0.06,  0.26,  0.18,  0.21,  0.24,  0.05, -0.12,  0.44,  0.13,  0.25,  0.49, -0.09,  0.12,  0.13,  0.02,  0.14,  0.16,  0.23,  0.38
  25,  0.04,  0.18,  0.02,  0.03, -0.02, -0.14,  0.24,  0.38,  0.17, -0.08, -0.03,  0.19,  0.05,  0.25,  0.18, -0.07,  0.24,  0.23, -0.14,  0.16
  26,  0.55, -0.19,  0.29,  0.29,  0.02,  0.41, -0.19, -0.03, -0.15, -0.28, -0.07,  0.50, -0.11, -0.21,  0.28,  0.53, -0.16,  0.44, -0.20,  0.22
