   1,  0.00,  0.06,  0.17,  0.21, -0.03,  0.18,  0.09,  0.11,  0.17, -0.08, -0.01,  0.44,  0.01,  0.04,  0.03,  0.07, -0.51, -0.26,  0.15,  0.27, -0.01,  0.12,  0.12,  0.03, -0.14,  0.27,  0.35,  0.15, -0.14,  0.17, -0.01,  0.27,  0.17, -0.14, -0.03,  0.04,  0.09, -0.23,  0.46, -0.05
   2,  0.14,  0.02,  0.36,  0.07, -0.12,  0.37,  0.00, -0.13,  0.21, -0.02, -0.00,  0.07, -0.13,  0.15,  0.14, -0.21,  0.08,  0.09,  0.21, -0.12,  0.09,  0.00,  0.15,  0.17,  0.04,  0.07,  0.02,  0.21,  0.15,  0.21, -0.05,  0.05, -0.06, -0.06,  0.33, -0.05,  0.30,  0.13,  0.12,  0.02
   3,  0.09,  0.35,  0.13,  0.34,  0.07, -0.09, -0.03, -0.04,  0.23,  0.17,  0.07,  0.13,  0.24, -0.16,  0.34,  0.20,  0.18,  0.07,  0.16,  0.17, -0.11, -0.02,  0.22,  0.24, -0.15, -0.05, -0.25,  0.34,  0.09,  0.03,  0.18,  0.03,  0.24, -0.05,  0.06,  0.05,  0.08,  0.19,  0.18, -0.15
   4,  0.36,  0.17,  0.13, -0.16,  0.14,  0.22, -0.20, -0.06,  0.16,  0.27,  0.21,  0.36, -0.16,  0.05, -0.00,  0.25,  0.18,  0.12, -0.01,  0.15,  0.10, -0.10, -0.24,  0.20,  0.26, -0.16,  0.02,  0.46,  0.15,  0.07,  0.09,  0.37,  0.37, -0.21,  0.21, -0.10,  0.00,  0.08, -0.05,  0.01
   5,  0.14, -0.02, -0.02,  0.04,  0.06,  0.02, -0.08,  0.13,  0.12, -0.18,  0.11,  0.22,  0.03,  0.21,  0.04, -0.03,  0.14,  0.06,  0.09,  0.20,  0.08,  0.08, -0.08,  0.23,  0.00,  0.04,  0.11,  0.21,  0.13,  0.12,  0.06,  0.10,  0.06,  0.03,  0.18,  0.14,  0.09,  0.08,  0.06,  0.09
   6,  0.06,  0.30,  0.01,  0.07, -0.04,  0.28,  0.10,  0.02,  0.01,  0.03,  0.25,  0.02,  0.24,  0.43,  0.08,  0.09,  0.40,  0.37,  0.26, -0.15, -0.36,  0.10,  0.10,  0.32,  0.03, -0.04, -0.05,  0.12, -0.01,  0.18,  0.15,  0.11, -0.14,  0.12, -0.15, -0.04, -0.13,  0.32, -0.07,  0.29
   7, -0.14, -0.19, -0.27, -0.00, -0.33,  0.07,  0.17,  0.16,  0.19,  0.16,  0.35,  0.22,  0.37, -0.02,  0.05,  0.13, -0.17,  0.01,  0.26,  0.05, -0.26, -0.28,  0.33, -0.00, -0.14,  0.42, -0.14,  0.25, -0.12,  0.62,  0.33,  0.41,  0.24,  0.16, -0.08,  0.13,  0.15, -0.23,  0.51, -0.07
   8, -0.01, -0.06, -0.15, -0.03,  0.07,  0.03, -0.12,  0.23, -0.00,  0.29,  0.17,  0.04,  0.09,  0.05,  0.31, -0.04, -0.19,  0.44,  0.08,  0.07,  0.22,  0.26, -0.22,  0.27, -0.07,  0.29,  0.03,  0.00,  0.06, -0.04, -0.10,  0.22,  0.29,  0.42, -0.37,  0.06,  0.18,  0.07, -0.08,  0.01
   9,  0.15, -0.13, -0.07,  0.03, -0.09, -0.08,  0.11,  0.27,  0.28, -0.00, -0.08,  0.27,  0.21,  0.04,  0.19, -0.22, -0.06,  0.04,  0.30,  0.07,  0.02, -0.18,  0.19,  0.13, -0.14,  0.41, -0.14,  0.02,  0.01,  0.38,  0.07,  0.46,  0.03, -0.08,  0.15,  0.11, -0.04, -0.11,  0.23,  0.18
  10,  0.07,  0.15,  0.17,  0.27,  0.17,  0.20,  0.08,  0.08,  0.17,  0.04,  0.32, -0.09,  0.23,  0.10, -0.04,  0.03,  0.19,  0.26,  0.13,  0.28, -0.17, -0.10, -0.06,  0.12,  0.03,  0.21,  0.01,  0.39,  0.08, -0.12, -0.27,  0.10, -0.31,  0.17,  0.10,  0.07,  0.17,  0.06, -0.07,  0.11
