   1,  0.72,  1.12,  0.19,  0.02,  0.86,  2.05,  0.34, -0.38,  0.83, -0.09
   2,  0.24,  1.09,  0.57, -0.07,  0.48,  0.72,  1.30,  0.68,  0.64,  1.00
   3,  0.61,  0.64,  0.26,  0.51,  0.15,  0.89, -0.58,  0.49,  0.07,  0.49
   4,  0.87, -0.39,  0.38,  0.61,  1.18,  0.65,  0.09,  0.35,  0.67,  0.82
   5,  0.09,  1.34, -1.85, -0.48,  0.27,  0.27, -0.15,  0.57,  1.04,  2.13
   6, -0.13,  1.21,  1.12,  1.42,  0.21,  1.87, -0.58,  0.62,  0.53, -0.30
   7,  2.31,  0.76, -0.85,  0.92, -0.41,  1.09,  0.40, -0.26,  0.97,  1.33
   8,  1.08,  0.64,  0.62,  1.08,  0.68,  0.86,  0.44,  0.35,  0.01, -0.10
   9,  1.02,  1.29,  0.23,  0.75,  0.51,  0.26,  0.34,  1.01,  0.90,  0.96
  10,  0.55,  0.64,  1.02,  0.16,  0.51,  0.97,  0.80, -0.56,  1.32,  0.59
  11,  1.38,  0.91,  0.41,  1.01, -0.02, -0.21,  0.78,  0.65,  0.63,  1.26
  12,  0.81,  0.30,  0.16,  0.92,  0.38,  0.87, -0.02,  0.26,  1.09,  1.47
  13,  0.17,  1.50, -1.17,  1.27, -0.22,  2.12,  0.39,  0.44,  0.54,  0.52
  14,  0.32,  0.82,  1.00,  0.17, -0.37,  0.78,  0.60,  0.81,  0.25,  1.37
  15,  1.22,  1.53,  0.41, -0.20, -0.10,  0.11, -0.05,  0.33,  1.13,  0.92
  16,  0.33,  1.33,  0.68,  0.93,  0.44, -0.06,  1.95,  0.39,  1.45,  0.02
  17,  0.73,  0.82,  0.44, -0.19,  0.33,  0.71,  0.10,  0.71,  0.54,  1.21
  18, -0.05, -0.28,  0.24,  1.05,  0.75,  1.14,  0.84,  0.98,  1.57,  0.35
  19,  0.52,  0.65,  0.32,  0.33,  1.01,  0.32,  0.76,  0.81,  0.29,  0.35
  20,  1.15,  0.10,  0.46,  1.00, -0.00,  1.34,  1.02,  0.59, -0.08,  0.86
  21,  0.66,  0.23,  1.57,  0.74,  0.16,  0.28, -0.20,  1.01,  0.86,  0.53
  22,  0.07,  1.50,  0.86, -0.01,  0.69,  0.87,  0.29,  0.01,  1.49,  0.55
  23,  0.71,  0.44,  0.30,  1.62,  1.08, -0.17,  1.57,  0.98, -0.00,  0.09
  24,  0.67,  0.47,  1.06,  0.69,  0.64,  0.30,  1.36,  1.10,  0.11,  0.62
  25,  0.85,  0.71,  0.37,  0.44,  0.56,  0.49,  0.42,  1.24,  1.03,  0.47
  26,  1.70,  1.40, -0.09, -0.96,  0.31,  0.79,  1.36, -0.46, -0.20, -0.04
  27,  0.02,  0.72,  0.98,  0.69,  0.37,  0.03,  0.86,  0.18,  0.83,  0.38
  28,  0.68, -0.81,  1.06,  0.25,  1.39,  1.12,  0.47,  0.63,  1.02,  0.33
  29,  1.28,  0.40,  1.15, -0.71,  0.39,  0.85,  0.12,  0.12,  0.63,  0.66
  30,  1.08,  0.21, -0.90,  0.38,  0.59,  2.74,  0.36,  1.11,  0.36,  0.54
  31,  0.70, -0.04,  1.19,  0.67,  0.78,  0.93,  0.61, -0.23,  0.14,  0.98
  32,  0.40,  1.21,  0.37, -0.46,  0.86,  0.49,  0.46,  1.04,  1.24,  1.03
  33,  0.84,  0.71,  0.44,  1.02,  0.57,  0.95,  0.28,  0.26,  0.65, -0.05
  34,  0.78,  0.51,  0.77,  0.93,  0.13,  1.39,  0.22,  0.57,  1.32,  0.30
  35,  0.23,  0.29,  0.30,  0.16,  0.54,  0.92,  0.87,  0.64,  0.93,  0.64
  36,  0.32,  0.03,  0.91,  0.97,  0.88,  0.10,  0.45,  0.73,  0.87,  0.38
  37,  0.64,  0.08,  0.59,  0.82,  0.83,  0.78,  1.30,  0.25,  0.69,  0.42
  38,  1.19,  0.26,  1.10,  0.85, -0.16, -0.16, -0.38,  0.60,  1.98,  1.04
  39,  0.84, -0.24, -1.34,  0.43, -0.43,  1.66,  1.00, -0.37,  0.51,  1.56
  40, -0.27,  0.87,  0.88,  0.97,  0.13,  0.94,  0.50,  0.05,  0.89,  0.76
  41,  1.25,  0.03,  0.68,  0.47,  0.24,  0.66,  0.83,  0.03,  0.46,  0.60
  42,  0.90,  1.05, -0.56,  0.07,  1.30,  0.81,  1.01, -0.02,  1.52, -0.45
  43,  1.29,  0.56,  0.72,  0.36,  1.35,  0.28,  0.54,  0.95,  0.36,  0.15
  44,  2.34,  0.77,  1.45, -0.15,  0.03,  1.78,  0.26,  0.22, -0.66, -0.52
  45,  1.61,  0.84,  0.04,  0.75, -0.28,  0.41,  0.85,  0.11,  0.20, -0.02
  46,  1.03,  0.72,  0.90, -0.37,  0.65,  0.49,  0.16,  0.01,  0.79,  0.45
  47,  0.91,  0.60, -0.34,  0.31,  0.64,  0.22,  0.76,  0.44,  0.26,  0.61
  48,  0.43,  0.14,  1.31,  0.62, -0.04,  0.74,  0.18, -0.20,  1.22,  0.33
  49,  0.34,  0.56,  0.46, -1.41,  1.15,  0.94, -0.01,  1.06,  0.23,  0.53
  50,  0.33,  0.56,  0.24, -0.39,  1.34,  0.51, -0.20,  0.79,  0.32,  0.74
  51,  0.63,  1.22, -0.79,  1.34, -0.89, -0.18,  1.27,  0.57,  1.41,  0.31
  52,  0.15,  0.31,  0.14, -0.11,  0.11,  1.42,  1.07,  1.25,  1.27,  0.72
  53,  0.80, -0.18,  0.03,  0.98,  1.27,  1.10,  1.04, -0.10,  0.74, -0.05
  54,  1.35,  0.41,  0.68,  0.58,  0.27,  0.66,  1.32,  0.33,  0.29,  1.00
  55,  0.04,  0.20,  0.49,  0.38,  0.42,  1.64,  1.06,  1.50,  0.13,  1.58
  56, -1.16,  1.44,  0.90,  1.05, -0.71,  0.83,  0.75,  0.51,  1.78,  0.64
  57,  0.86,  2.10, -0.12,  2.00,  0.84,  0.58, -0.47,  0.22,  1.36, -0.17
  58,  1.41,  0.23,  0.71,  1.47, -1.06,  1.17, -0.12,  0.61,  0.73,  0.93
  59,  1.18,  1.20,  1.00, -0.27,  1.11,  0.67,  0.58,  0.36,  0.32, -0.16
  60,  0.51,  0.94,  0.64,  0.78,  0.85,  0.58,  0.80,  0.45,  0.71,  0.97
  61,  0.20,  0.44,  0.18,  0.37,  0.43,  0.47,  0.71,  0.55,  0.58,  0.45
  62,  0.45, -0.03,  2.21,  1.01,  0.09,  0.14,  0.45,  0.55,  0.36,  0.87
  63,  0.31,  0.92,  0.70,  0.85,  0.21,  0.25,  0.00,  1.02,  0.44,  1.03
  64,  1.38,  0.51,  0.98, -0.35,  1.07, -0.35, -0.04,  1.87,  0.27, -0.42
  65, -0.19,  1.07, -0.29, -0.51,  0.81,  0.18,  0.92,  0.69,  0.76,  2.47
  66,  0.77,  0.45,  0.23, -0.13, -0.01,  0.56,  1.11,  0.37,  0.29, -0.35
  67,  0.48, -0.34, -0.50,  0.97,  0.80,  0.95,  0.89,  0.61,  0.09,  0.65
  68,  0.19,  0.35,  0.37,  0.29,  0.32,  0.34,  0.27,  0.29,  0.37,  0.02
  69, -0.01,  1.19,  0.61,  0.21,  1.30,  0.32,  1.06,  0.55,  0.36,  0.60
  70,  1.26,  0.62,  0.27,  1.13, -0.59, -0.02,  0.62, -0.37,  1.27,  0.68
  71, -0.67,  1.07,  0.46,  0.91, -0.84,  2.27,  0.09,  0.68, -0.17, -0.10
  72,  0.84, -0.30, -0.24, -0.48,  1.67,  0.95,  1.03,  2.32, -0.71,  1.27
  73,  1.69,  1.03,  1.19,  0.15,  0.60,  0.10, -0.06,  0.35,  0.94, -0.83
  74,  0.82,  0.45,  1.20,  0.25,  0.83, -0.20,  0.93,  0.50,  0.33,  0.69
  75,  0.83, -0.29,  1.21, -0.24,  1.02,  0.61,  0.37,  0.70,  0.42,  0.60
  76,  0.93,  1.03,  0.68, -1.03, -0.33,  1.85,  1.49, -0.55,  0.74,  0.31
  77,  0.22, -0.47,  0.22, -0.37, -0.45,  1.53,  1.24,  0.45,  0.05,  1.47
  78,  0.93,  0.63,  0.67,  0.34,  0.57,  0.91,  0.61,  0.44,  0.80, -0.61
  79,  0.53,  0.43,  0.62,  0.89,  0.82,  0.49,  0.49,  0.75,  1.41,  0.84
  80,  0.63,  0.34,  0.79,  0.58,  0.70,  0.63,  0.57,  0.06,  1.25,  0.16
  81,  0.54,  1.69,  0.80,  1.69,  1.21, -0.93, -0.19,  1.45,  0.63, -0.51
  82,  0.64,  1.12, -0.33,  2.05,  0.45,  0.81,  0.16,  0.69, -0.51, -0.06
  83,  0.21,  0.48,  1.05,  2.15,  0.57,  0.50,  2.56,  0.75, -0.27, -0.82
