   1,  1.12, -0.07, -0.15,  0.86, -0.20,  1.42,  1.10,  0.41,  0.78,  0.77
   2,  1.18, -0.13,  0.12,  0.03,  1.13,  0.50,  1.20, -0.16,  0.12,  0.75
   3,  0.75,  0.34,  1.45,  0.47, -1.00,  0.61,  0.19,  1.55,  0.13, -0.12
   4,  0.18,  1.48,  0.56,  0.34,  0.64,  0.83,  0.27,  0.45,  0.17,  1.67
   5,  1.58,  0.43, -0.72,  0.99,  0.82,  0.30,  0.44,  0.21,  0.49,  0.52
   6,  1.05,  0.04,  0.84, -0.12,  0.60,  0.96,  0.83,  0.35,  1.14, -0.62
   7,  1.10,  0.33, -0.01, -0.32,  1.30,  1.01,  1.12,  1.09,  0.25,  0.57
   8,  0.81,  0.85,  0.03,  0.08,  0.22,  0.23,  1.24,  0.55,  1.19,  1.70
   9,  0.53,  0.63,  0.81,  0.76,  0.01,  0.01,  0.94,  0.52,  0.64,  1.57
  10,  0.14,  0.83,  1.19, -0.09,  0.36,  1.31,  0.14,  0.57,  0.04,  1.48
  11,  1.33,  0.67,  0.60,  0.62,  0.74,  0.37, -0.23,  1.89,  0.02,  0.99
  12,  1.27, -0.22,  1.58, -0.42,  1.37, -0.03,  1.74, -0.87,  0.30,  0.80
  13, -0.13,  1.13,  1.29, -0.35,  0.61,  0.26,  0.99,  1.07, -0.47,  0.35
  14, -0.19, -0.62,  2.37,  0.21,  0.36,  0.12,  0.83,  0.10,  0.73,  1.06
  15,  0.62, -0.11,  1.10,  1.15,  0.97,  0.08,  1.20,  0.13,  0.12,  1.05
  16,  0.93,  1.20,  0.52,  0.78,  0.04,  0.64,  0.45, -1.09,  1.24,  0.09
  17,  0.27,  1.32,  0.17, -0.40,  1.10,  0.60,  0.16,  1.13, -0.10, -0.25
  18,  0.50,  0.39,  0.64,  0.06,  0.45, -0.07,  0.40,  0.06,  0.47,  0.19
  19, -0.06,  0.27,  0.91,  0.98, -0.71,  1.16,  2.06,  1.05,  0.37,  0.83
  20, -0.87,  0.96,  0.50, -1.01,  0.95,  0.38,  1.12,  0.82,  1.10,  1.18
  21,  1.75,  0.72,  0.06, -0.66,  0.37, -0.46,  1.23,  1.66, -0.20, -0.86
  22,  0.81,  0.52,  0.62,  0.02,  0.12,  0.84,  0.99,  0.68,  1.50,  0.50
