   1,  0.39,  0.67,  0.01,  1.15,  0.60,  0.40, -0.04,  0.26, -0.26,  0.42,  0.57,  0.38,  0.45,  0.19,  0.27,  0.43,  0.34,  0.20,  0.11, -0.27,  0.85,  0.01, -0.03,  0.41,  0.17,  0.36,  0.40,  0.84,  0.26,  0.74, -0.14,  0.22, -0.20,  0.66,  0.32,  0.28, -0.24,  0.53,  0.47,  0.28
   2,  0.78,  0.12,  0.21,  0.37,  0.32, -0.17,  0.17,  0.65,  0.25,  0.66,  0.28,  0.10,  0.59,  0.16,  0.17,  0.32,  0.39,  0.54, -0.04,  0.41,  0.08,  0.53,  0.01,  0.56,  0.23,  0.73,  0.07, -0.03,  0.43,  0.35, -0.01, -0.14,  0.21,  0.14,  0.27,  0.71,  0.76, -0.05,  0.32,  0.14
   3,  0.56,  0.35,  0.32,  0.34, -0.16,  0.70, -0.17,  0.62,  0.46,  0.12,  0.27, -0.19,  0.12,  0.32,  0.30,  0.20,  0.46,  0.69, -0.11,  0.28, -0.05,  0.59,  0.28,  0.36,  0.26,  0.02,  0.38, -0.12,  0.44, -0.04,  0.25,  0.87,  0.29,  0.17,  0.23,  0.02, -0.06, -0.26,  0.24,  0.62
   4,  0.36,  0.27, -0.45,  0.71,  0.69,  0.18, -0.02, -0.03, -0.05,  0.38,  0.18,  0.41,  0.47,  0.40,  0.40,  0.30, -0.28, -0.20,  0.97,  0.75,  0.46,  0.94,  0.70,  0.04, -0.03,  0.67,  0.43,  0.74, -0.19, -0.30,  0.02,  0.05,  0.12,  0.51,  0.24,  0.46,  0.39,  0.16,  0.62,  0.19
   5,  0.45,  0.24,  0.72,  0.51,  0.29,  0.20,  0.34,  0.01,  0.18,  0.49,  0.42,  0.41,  0.14,  0.20,  0.16,  0.70,  0.25,  0.53,  0.05,  0.05,  0.25,  0.41,  0.40,  0.01,  0.70,  0.49,  0.18,  0.36,  0.20,  0.09,  0.48,  0.06, -0.15,  0.71,  0.20, -0.07,  0.14, -0.09,  0.16,  0.12
   6,  0.32,  0.43,  0.18,  0.37,  0.40,  0.34,  0.09,  0.39,  0.39,  0.08,  0.40,  0.56,  0.72,  0.17,  0.39,  0.26, -0.06,  0.20,  0.53,  0.31,  0.21,  0.51,  0.12,  0.46,  0.20,  0.23,  0.21, -0.09,  0.19,  0.36,  0.42,  0.26,  0.32,  0.28,  0.52,  0.47,  0.38,  0.29,  0.10,  0.32
   7,  0.38,  0.84,  0.03,  0.59,  0.01,  0.83, -0.05,  0.61,  0.54,  0.31,  0.49,  0.70,  0.74,  0.58,  0.93,  0.26,  0.61,  0.12,  0.34,  0.12,  0.32,  0.38,  0.58,  0.73,  0.24, -0.20, -0.11,  0.40,  0.22,  0.35, -0.24,  0.87, -0.03, -0.02, -0.01,  0.10,  0.16,  0.44, -0.89, -0.08
   8,  0.29,  0.29, -0.18,  0.65,  0.42,  0.51,  0.50,  0.54,  0.33,  0.01, -0.05,  0.12, -0.43,  0.23,  0.55,  0.15,  0.13, -0.13, -0.17,  0.62,  0.77,  0.11,  0.64,  0.50,  0.90,  0.41,  0.64,  0.61,  0.32,  0.52,  0.88, -0.11,  0.05,  0.00, -0.09,  0.61,  0.72,  0.10,  0.29,  0.89
   9,  0.89,  0.50,  0.59,  0.50,  0.08,  0.78,  0.89, -0.02,  0.82,  1.06,  0.44,  0.46,  0.65,  0.24,  0.53,  0.31,  0.24,  0.01, -0.05,  0.03,  0.15,  0.36,  0.10,  0.75,  0.65,  0.07,  0.03,  0.37, -0.18, -0.25,  0.29,  0.12,  0.07, -0.11,  0.44, -0.00,  0.53,  0.90, -0.11,  0.59
  10,  0.56,  0.39,  0.07,  0.79,  0.51,  0.32,  0.41,  0.24,  0.27,  0.48,  0.20,  0.11,  0.28,  0.08, -0.12,  0.21,  0.69,  0.63, -0.05,  0.40,  0.44,  0.63,  0.41, -0.29,  0.44,  0.77, -0.10,  0.34,  0.10,  0.04,  0.59,  0.35,  0.30, -0.09,  0.15,  0.03, -0.01,  0.32, -0.12,  0.77
