   1,  0.46, -0.14,  0.20, -0.14, -0.16,  0.24,  0.17,  0.33,  0.25,  0.22,  0.35,  0.58, -0.09,  0.08,  0.37,  0.18,  0.23, -0.18,  0.23,  0.18
   2, -0.03, -0.09,  0.17,  0.40,  0.20,  0.06, -0.10, -0.03, -0.05,  0.22,  0.12, -0.09,  0.22,  0.16,  0.06, -0.12,  0.49,  0.12,  0.27,  0.14
   3,  0.14,  0.08,  0.25,  0.20,  0.04,  0.45,  0.31,  0.41,  0.66,  0.73,  0.14,  0.23,  0.30,  0.58,  0.61,  0.29,  0.26,  0.01,  0.53,  0.47
   4,  0.12,  0.22,  0.31,  0.46,  0.31, -0.10,  0.25,  0.34,  0.27,  0.31,  0.16,  0.02,  0.37,  0.13,  0.08,  0.47,  0.46,  0.20,  0.28,  0.10
   5,  0.48,  0.17,  0.32,  0.65,  0.54,  0.43, -0.28,  0.28,  0.19,  0.45,  0.18,  0.31,  0.66, -0.03,  0.11,  0.80,  0.15,  0.12, -0.12,  0.09
   6, -0.16,  0.15,  0.05,  0.12,  0.26,  0.23, -0.22,  0.23,  0.10,  0.10,  0.01,  0.07, -0.05,  0.14,  0.09, -0.02,  0.25,  0.27,  0.07,  0.30
   7,  0.20,  0.15,  0.03, -0.07,  0.11,  0.39,  0.19,  0.22,  0.31,  0.22,  0.25,  0.08,  0.38,  0.07,  0.38, -0.06, -0.26, -0.19,  0.50,  0.04
   8,  0.28,  0.18,  0.64, -0.16, -0.04,  0.06,  0.31,  0.50,  0.39,  0.25, -0.11,  0.35,  0.16,  0.07,  0.57,  0.02,  0.13,  0.05,  0.09,  0.23
   9,  0.34,  0.40,  0.15,  0.52,  0.44,  0.43, -0.00,  0.25,  0.69,  0.50,  0.16,  0.12,  0.17, -0.15,  0.23,  0.04,  0.60,  0.57, -0.24, -0.10
  10,  0.07,  0.05,  0.10,  0.24,  0.20,  0.03, -0.04,  0.07, -0.01, -0.03,  0.22,  0.15,  0.03, -0.10, -0.01,  0.28,  0.04,  0.21,  0.14,  0.12
  11,  0.23,  0.14,  0.48,  0.27,  0.11,  0.07,  0.15, -0.01,  0.63, -0.27, -0.26,  0.17,  0.26,  0.16,  0.26, -0.15, -0.14,  0.15,  0.03,  0.15
