   1, -0.16,  0.52,  0.32, -0.00,  0.10,  0.64, -0.02,  0.07, -0.14,  0.12, -0.06, -0.28,  0.40,  0.38,  0.21,  0.05,  0.40, -0.23, -0.14,  0.28
   2,  0.24,  0.10,  0.36,  0.05,  0.14,  0.37,  0.08,  0.01, -0.01, -0.07, -0.14, -0.09, -0.11, -0.08,  0.48,  0.38,  0.16, -0.31,  0.25,  0.35
   3, -0.01,  0.27,  0.07,  0.20,  0.17, -0.00, -0.12, -0.02,  0.15,  0.46, -0.22,  0.46,  0.20,  0.18,  0.11,  0.28,  0.11,  0.03,  0.16,  0.44
   4,  0.09, -0.37,  0.08,  0.31, -0.38,  0.30, -0.12,  0.16, -0.30,  0.29,  0.35,  0.32,  0.50,  0.26,  0.35,  0.42,  0.22, -0.25,  0.22,  0.09
   5,  0.10,  0.31,  0.10,  0.34,  0.13,  0.17,  0.26,  0.31,  0.24, -0.02,  0.18,  0.06,  0.21,  0.02,  0.08,  0.14, -0.01, -0.12,  0.04,  0.17
   6, -0.07,  0.01, -0.09,  0.30, -0.24,  0.04,  0.32, -0.20,  0.50,  0.40,  0.44,  0.06, -0.01,  0.24,  0.35,  0.27, -0.23,  0.11,  0.35,  0.36
   7, -0.25,  0.65, -0.27, -0.33,  0.12,  0.87,  0.33,  0.29,  0.18,  0.19,  0.14, -0.10, -0.04,  0.16, -0.29,  0.65,  0.09,  0.09, -0.16,  0.44
   8, -0.02,  0.01,  0.06,  0.17, -0.10,  0.55,  0.20, -0.26, -0.02,  0.24,  0.53,  0.26,  0.08,  0.04,  0.27, -0.05,  0.64,  0.09,  0.03, -0.31
   9,  0.15,  0.49, -0.22, -0.18, -0.11,  0.25,  0.14,  0.15,  0.39, -0.35,  0.21,  0.05, -0.08,  0.15,  0.35,  0.33,  0.55,  0.19,  0.03, -0.01
  10, -0.21,  0.45,  0.21,  0.37,  0.10,  0.30,  0.28, -0.00,  0.19, -0.03,  0.26,  0.33, -0.17, -0.34,  0.11, -0.01, -0.37, -0.00,  0.37,  0.01
  11,  0.29,  0.42,  0.14,  0.04, -0.00,  0.41, -0.19, -0.05,  0.47, -0.36,  0.33,  0.73,  0.54, -0.49, -0.04,  0.40,  0.08,  0.16,  0.24,  0.12
  12,  0.32, -0.07,  0.15,  0.32, -0.04, -0.14,  0.21, -0.18,  0.29, -0.01,  0.48,  0.07,  0.21, -0.04,  0.05,  0.06, -0.15,  0.42, -0.04,  0.47
  13,  0.21,  0.73, -0.01, -0.30,  0.21,  0.24, -0.01, -0.20,  0.08,  0.44,  0.37,  0.19,  0.16,  0.18, -0.32,  0.06,  0.05,  0.19,  0.14, -0.11
  14,  0.04,  0.43,  0.14,  0.13, -0.35, -0.09, -0.01, -0.01,  0.45,  0.19,  0.31, -0.02,  0.01,  0.16,  0.08,  0.17,  0.20,  0.17,  0.03,  0.11
  15,  0.58,  0.00,  0.31,  0.25,  0.07,  0.14,  0.57, -0.03,  0.23, -0.36, -0.00,  0.24,  0.33, -0.34, -0.12, -0.00,  0.28, -0.27,  0.12,  0.49
  16,  0.50,  0.07,  0.27,  0.22, -0.14, -0.14,  0.27, -0.03,  0.24,  0.16, -0.00,  0.33,  0.40, -0.01, -0.04,  0.24, -0.00,  0.23,  0.23, -0.15
  17, -0.01,  0.40,  0.07,  0.83,  0.59,  0.23,  0.33,  0.13,  0.04,  0.18, -0.04,  0.14, -0.05, -0.10,  0.68,  0.17, -0.07, -0.27, -0.00,  0.28
  18,  0.03,  0.32,  0.71,  0.16,  0.26,  0.48,  0.36,  0.68,  0.39,  0.20,  0.61,  0.04,  0.68, -0.02,  0.27,  0.47,  0.74,  0.22,  0.74,  0.14
  19,  0.13, -0.10,  0.06,  0.40,  0.06,  0.06, -0.07, -0.34,  0.46,  0.16,  0.00,  0.29,  0.27,  0.09, -0.18,  0.16, -0.19,  0.32, -0.13,  0.09
  20, -0.02, -0.02, -0.26, -0.19,  0.44,  0.66,  0.40,  0.15, -0.25,  0.05,  0.27,  0.26,  0.00,  0.03, -0.24,  0.43,  0.28,  0.63,  0.35,  0.24
  21,  0.18,  0.20,  0.10, -0.44,  0.13,  0.35,  0.15, -0.13,  0.01,  0.33,  0.22,  0.30, -0.01,  0.30,  0.48,  0.10,  0.01,  0.28,  0.34, -0.03
  22,  0.30, -0.05,  0.20,  0.02,  0.06,  0.05,  0.24,  0.26,  0.26,  0.24,  0.42,  0.30, -0.02, -0.32, -0.18, -0.13,  0.01,  0.50,  0.41,  0.21
  23,  0.06,  0.22,  0.10,  0.06, -0.04, -0.10, -0.07,  0.02,  0.17,  0.10,  0.15,  0.15, -0.01, -0.01,  0.28,  0.01,  0.06,  0.13,  0.05,  0.04
  24, -0.12, -0.03,  0.18,  0.07,  0.59,  0.25,  0.49,  0.42,  0.52,  0.36, -0.32,  0.10,  0.00,  0.18,  0.24,  0.00,  0.22,  0.25,  0.04,  0.26
  25,  0.01,  0.66, -0.40,  0.32,  0.11,  0.03,  0.51,  0.19, -0.24, -0.33, -0.31,  0.02, -0.13,  0.22,  0.24,  1.01,  0.99, -0.62, -0.22,  0.53
  26, -0.35,  0.39, -0.04, -0.21,  0.14, -0.07,  0.13,  0.34,  0.24,  0.03,  0.09,  0.12,  0.12,  0.49,  0.19, -0.28,  0.33, -0.07,  0.75,  0.43
  27,  0.31,  0.17,  0.36,  0.04,  0.25,  0.35,  0.27,  0.32,  0.39,  0.37,  0.27,  0.40,  0.04,  0.13,  0.24,  0.27,  0.23,  0.10,  0.20,  0.28
  28,  0.41,  0.47,  0.35,  0.18,  0.04,  0.12, -0.33,  0.01,  0.25,  0.51,  0.01, -0.14,  0.22, -0.35, -0.04,  0.40,  0.22,  0.36, -0.21,  0.10
  29,  0.10, -0.22,  0.45,  0.25,  0.50,  0.21,  0.19, -0.01,  0.32,  0.15,  0.07,  0.39,  0.25,  0.03,  0.68,  0.19,  0.51,  0.12,  0.19, -0.31
  30,  0.22,  0.08, -0.02,  0.01, -0.01,  0.37,  0.02,  0.44,  0.13,  0.20,  0.31,  0.08,  0.12, -0.06, -0.04, -0.12,  0.32, -0.14,  0.06, -0.03
  31, -0.09, -0.22,  0.14,  0.09,  0.41,  0.26,  0.27,  0.09,  0.15,  0.35,  0.01,  0.11,  0.09,  0.08,  0.22,  0.04, -0.04,  0.08,  0.22,  0.36
  32,  0.02, -0.10,  0.31,  0.27,  0.37,  0.23, -0.23, -0.11,  0.48,  0.18,  0.20,  0.17,  0.10, -0.31,  0.29,  0.15,  0.08,  0.17,  0.30,  0.12
  33,  0.31, -0.20,  0.17, -0.11,  0.28, -0.41,  0.55, -0.32, -0.27,  0.22,  0.11,  0.42,  0.28, -0.28,  0.35,  0.31,  0.28,  0.19, -0.14,  0.32
  34,  0.88,  0.47,  0.05,  0.33,  0.68,  0.33,  0.32,  0.44,  0.23,  0.59,  0.80,  0.39,  0.28,  0.10,  0.16,  0.17,  0.68,  0.50,  0.28,  0.52
  35,  0.37,  0.33,  0.51,  0.52,  0.55,  0.46,  0.13, -0.02,  0.38,  0.08,  0.14,  0.27,  0.34,  0.14,  0.01,  0.19,  0.44,  0.12,  0.14,  0.00
  36,  0.23,  0.07,  0.20,  0.41,  0.42,  0.23,  0.20,  0.15,  0.37,  0.08, -0.04,  0.22, -0.05,  0.48,  0.25,  0.36,  0.46,  0.23, -0.06,  0.13
  37,  0.13,  0.38,  0.28,  0.22, -0.06, -0.06,  0.10, -0.16,  0.09, -0.14,  0.19,  0.05, -0.36,  0.19,  0.43, -0.10,  0.20,  0.34,  0.23,  0.32
  38,  0.16,  0.29,  0.31,  0.19,  0.01,  0.13,  0.05, -0.06, -0.23,  0.34,  0.24,  0.54, -0.11, -0.20,  0.51,  0.16,  0.03,  0.15, -0.26,  0.29
  39,  0.28,  0.31,  0.32,  0.16,  0.17, -0.11,  0.21, -0.03,  0.11,  0.05,  0.31,  0.13, -0.18,  0.07,  0.01, -0.39,  0.00,  0.12,  0.15,  0.03
  40, -0.34, -0.08, -0.05,  0.38,  0.22, -0.00,  0.32,  0.52,  0.09,  0.14, -0.07,  0.50,  0.41, -0.14,  0.37, -0.42,  0.54,  0.20,  0.32,  0.08
