   1,  0.13,  0.97,  0.88,  0.11,  0.04,  0.27,  0.01,  0.90,  1.35,  1.05,  0.00,  0.14, -0.04,  0.89,  0.53, -0.21,  0.21,  0.15,  0.54,  0.70
   2,  0.68,  0.45,  0.94, -0.03,  0.46,  0.24,  0.52, -0.29,  0.40,  0.52, -0.70,  0.84,  0.85,  0.19,  0.28,  0.55, -0.12,  0.33,  1.21,  0.13
   3,  0.53, -0.15,  1.02,  0.19,  0.28,  0.47, -0.23,  0.03,  0.27,  0.33,  0.32,  0.60,  0.39,  1.11,  0.05,  0.18,  0.11, -0.55,  0.11,  0.17
   4, -0.45,  0.08,  1.38,  0.37,  0.80,  0.67,  0.15,  0.40,  0.24,  0.17,  0.87,  0.75,  1.44,  0.35,  0.83, -0.02,  0.59, -0.21,  0.67,  0.37
   5,  0.46,  0.34,  0.57,  0.40,  0.52,  1.12,  0.47,  0.46,  0.52,  0.47,  0.36,  0.29, -0.75, -0.02, -0.15,  0.32,  0.16,  0.42,  1.04,  0.46
   6,  0.35,  0.29,  0.46, -0.09,  0.41,  0.53, -0.27, -0.13,  0.23,  0.64,  0.63, -0.05,  0.44,  0.33,  1.41,  0.75,  0.80, -0.01,  0.80,  0.41
   7,  0.58,  1.21,  1.36,  0.13,  0.15,  0.36,  0.47,  0.45,  0.07,  0.52,  0.10,  0.37, -0.20, -0.52,  1.00,  0.38,  1.42,  0.30,  0.55, -0.14
   8,  0.11,  0.71,  1.14,  0.13,  0.45,  0.62,  0.92,  0.50, -0.18, -0.29,  0.69, -0.19,  0.58,  0.17,  0.21,  0.07,  1.42,  1.04,  0.70,  0.48
   9, -0.16,  0.58,  0.89,  0.40,  0.82,  0.20, -0.35,  0.41,  0.48, -0.32,  0.73,  0.17,  0.31,  1.23,  0.65,  0.33,  0.69,  0.37,  0.57,  0.56
  10,  0.75,  0.35, -0.22, -0.17,  0.70,  0.64, -0.11,  0.74,  0.74,  0.15,  0.67,  0.09,  0.86,  0.94,  0.27,  0.45,  0.91,  0.59,  0.55,  1.02
  11,  0.60,  1.40,  0.97,  0.44, -0.39,  0.40,  0.70,  0.74, -0.72,  0.78,  0.14,  0.33,  0.71,  0.69,  0.54,  0.31,  0.17, -0.05,  0.56,  0.39
  12,  0.84,  1.16,  1.04,  0.59,  1.26, -0.34,  1.01,  0.19,  0.43,  1.05, -0.28,  0.76,  0.44,  0.30,  0.15,  0.96,  0.36,  0.26, -0.10,  0.10
  13,  0.44,  0.23,  0.05, -0.27, -0.10,  0.25,  0.01,  0.53,  0.41, -0.02,  0.73,  0.26,  1.38,  0.50,  0.85,  1.63,  0.15,  0.20, -0.34,  0.22
  14,  0.50,  0.62,  0.46,  0.30, -0.27,  0.49,  1.20,  1.12,  0.33,  0.20,  1.03,  0.31,  1.38,  0.94,  0.21,  0.00, -0.10, -0.24,  0.44, -0.21
  15,  0.03,  0.03,  0.93,  0.31,  0.46,  0.37,  0.56,  0.44,  0.55, -0.18,  0.83,  1.13,  0.56,  0.75,  0.83, -0.21,  0.15,  1.34, -0.64,  0.72
  16,  0.73,  0.25, -0.06,  0.69,  0.85, -0.01,  0.29,  0.74,  0.56,  0.38,  0.32,  0.32,  0.66,  0.29,  0.38, -0.14,  0.33,  0.47,  0.45,  0.34
