   1,  1.09,  0.25, -0.44,  0.44,  1.03, -0.07, -0.00,  0.72,  0.89,  0.66,  1.10,  0.53,  0.57, -0.23,  0.37, -0.18,  0.31,  0.13,  0.33,  0.88
   2,  0.59,  0.60,  0.49,  0.40,  0.64,  0.36,  0.24,  0.29,  0.45,  0.52,  0.82,  0.33,  0.94,  0.07,  0.02,  0.52,  0.35,  0.66,  0.45,  0.70
   3,  0.29,  0.01,  0.54,  0.11,  0.17,  0.40,  0.17,  0.70,  0.40,  0.19,  0.45,  0.30,  0.58,  0.22,  0.37,  0.07, -0.02, -0.29,  0.45,  0.13
   4,  0.35,  0.79,  0.39,  0.33,  0.53,  1.00,  0.49,  0.57,  0.35,  0.44,  0.23,  0.01,  0.01,  0.36,  0.85,  0.45,  0.28,  0.16,  0.13,  0.28
   5,  0.09,  0.09,  0.77,  0.06, -0.04,  0.18,  0.16,  0.12,  0.02,  1.39,  0.34,  0.57,  0.29,  0.46,  0.73,  0.00,  0.48,  1.34, -0.48, -0.10
   6,  0.14,  0.24,  0.59,  0.41,  0.54, -0.28,  0.61,  0.67,  0.49,  0.39,  0.20, -0.31,  0.85,  0.70, -0.17,  0.12,  0.45,  0.97, -0.09,  1.28
   7,  0.94,  0.04,  1.05,  0.66,  0.86,  0.24,  0.91,  0.55,  0.22, -0.04,  0.45,  1.26,  0.26, -0.02,  0.83,  0.54, -0.58,  0.07,  0.23,  0.49
   8,  0.65,  0.73, -0.04,  0.57, -0.16,  0.24,  0.32,  0.61,  0.43,  0.76,  0.38,  0.35,  0.59,  0.66,  0.07,  0.31,  0.40, -0.05,  0.43,  0.46
   9, -0.09,  0.66,  1.04,  0.22,  0.79,  0.60,  0.19,  0.64,  0.54,  0.10,  0.38,  0.20,  0.45,  1.03,  0.32,  0.20,  0.62,  0.24, -0.02,  0.54
  10,  0.12,  0.54,  0.28,  0.83,  0.51,  0.54,  0.40,  0.23,  0.28,  0.55,  0.62,  0.72,  0.21,  0.31,  0.68,  0.63,  0.07,  0.55,  0.01,  1.12
  11,  0.50,  0.44,  0.79, -0.08,  0.37,  0.45,  0.28, -0.07,  0.85,  0.23,  0.41,  0.42, -0.15,  1.23,  0.34, -0.18,  0.46,  0.41, -0.05,  0.80
