   1,  0.21,  0.34,  0.36,  0.20, -0.14,  0.18,  0.01,  0.34,  0.47, -0.31,  0.38,  0.38,  0.44,  0.29, -0.01,  0.55,  0.17,  0.20, -0.24, -0.10
   2,  0.06,  0.34, -0.02,  0.13, -0.05,  0.29, -0.20,  0.35,  0.25,  0.50,  0.09, -0.10, -0.10,  0.02, -0.32,  0.05,  0.31,  0.33, -0.09,  0.40
   3,  0.46,  0.24,  0.40,  0.09,  0.32,  0.17,  0.24,  0.47,  0.12,  0.05,  0.50, -0.00,  0.63,  0.02,  0.32,  0.07,  0.52,  0.58,  0.41,  0.09
   4,  0.16,  0.06, -0.15,  0.12,  0.58,  0.13,  0.56,  0.30,  0.43,  0.50,  0.22, -0.31,  0.59,  0.02,  0.15,  0.31, -0.15,  0.03,  0.19,  0.58
   5,  0.34,  0.39,  0.46, -0.09, -0.26,  0.39,  0.57,  0.13,  0.49,  0.10,  0.31, -0.16, -0.15,  0.59,  0.02,  0.19, -0.05,  0.21,  0.24,  0.40
   6, -0.07, -0.09, -0.02, -0.01,  0.18,  0.27,  0.13,  0.39,  0.02,  0.19,  0.76, -0.15,  0.43,  0.12, -0.29,  0.12,  0.24,  0.10,  0.67, -0.02
   7,  0.29, -0.13,  0.09,  0.07,  0.30,  0.27, -0.18,  0.57, -0.04,  0.23,  0.35,  0.13,  0.13, -0.15,  0.29,  0.12, -0.11,  0.19, -0.07,  0.31
   8,  0.29, -0.00,  0.17,  0.29, -0.08,  0.27,  0.04,  0.02,  0.31,  0.22,  0.03,  0.12,  0.15,  0.10,  0.10,  0.51,  0.24,  0.12, -0.03,  0.23
   9,  0.11,  0.45,  0.07,  0.22,  0.36,  0.53, -0.01,  0.03,  0.10,  0.24,  0.46,  0.29,  0.33,  0.08,  0.12,  0.54,  0.35, -0.08,  0.14,  0.63
  10, -0.02,  0.18,  0.04, -0.06,  0.09,  0.06,  0.06, -0.00,  0.10, -0.03,  0.15,  0.02,  0.11, -0.07,  0.01,  0.08, -0.02,  0.15, -0.00, -0.01
