   1,  0.30,  0.75,  0.00,  0.09, -0.05, -0.13,  0.22, -0.33,  0.15,  0.19,  0.09, -0.39,  0.05,  0.18,  0.14,  0.41,  0.05,  0.19,  0.12,  0.06
   2, -0.08, -0.14, -0.11,  0.17,  0.44, -0.31, -0.41,  0.51,  0.36,  0.22,  0.36,  0.91,  0.10, -0.02,  0.42,  0.55, -0.03,  0.18,  0.70,  0.19
   3,  0.42,  0.14,  0.58,  0.18, -0.58, -0.20, -0.08,  0.05,  0.55,  0.36,  0.38, -0.08,  0.60, -0.15,  0.33,  0.09,  0.67, -0.05, -0.03,  0.33
   4,  0.37, -0.40,  0.01, -0.34,  0.45,  0.42,  0.16,  0.17, -0.01,  0.34,  0.05, -0.17, -0.27,  0.18,  0.29, -0.00,  0.48,  0.47,  0.38, -0.19
   5,  0.23,  0.17,  0.67, -0.05,  0.30,  0.81, -0.07, -0.20,  0.22, -0.12, -0.01,  0.30, -0.25,  0.27,  0.12,  0.31,  0.14,  0.26, -0.08,  0.13
   6, -0.06, -0.23,  0.22, -0.20,  0.33,  0.05,  0.11,  0.11,  0.40,  0.41,  0.02,  0.54,  0.17,  0.35,  0.38,  0.31, -0.13,  0.28,  0.14,  0.35
   7,  0.07, -0.18,  0.32,  0.90,  0.06,  0.44,  0.20,  0.23,  0.12,  0.33,  0.16,  0.05,  0.38, -0.30,  0.26,  0.42,  0.37, -0.37,  0.21, -0.01
   8,  0.24,  0.46,  0.37,  0.14, -0.07,  0.36,  0.02,  0.17,  0.43, -0.08,  0.16,  0.15, -0.20, -0.08,  0.10,  0.18,  0.16, -0.08,  0.45, -0.24
   9,  0.25, -0.21,  0.15,  0.10,  0.34,  0.27,  0.18, -0.32,  0.43,  0.36, -0.10,  0.03,  0.49,  0.56, -0.04, -0.23,  0.12,  0.37,  0.34,  0.47
  10,  0.38,  0.15,  0.32, -0.06,  0.60,  0.09,  0.39,  0.09,  0.24, -0.32,  0.52,  0.01, -0.26,  0.41,  0.19, -0.26,  0.10,  0.23,  0.01,  0.01
  11,  0.47,  0.35,  0.13,  0.06, -0.13,  0.22,  0.16, -0.19,  0.02,  0.52, -0.04,  0.30,  0.30,  0.06,  0.09, -0.15,  0.45,  0.41,  0.09, -0.42
  12, -0.02,  0.12,  0.10, -0.12,  0.46, -0.23, -0.17, -0.05, -0.12,  0.37,  0.01,  0.35,  0.14, -0.14,  0.56,  0.15,  0.29,  0.08, -0.16,  0.19
  13,  0.47,  0.17,  0.01, -0.10, -0.06,  0.37, -0.54,  0.08, -0.17, -0.03,  0.12, -0.33,  0.12, -0.05,  0.48,  0.49,  0.08,  0.41,  0.20,  0.88
  14, -0.05,  0.06,  0.26, -0.14,  0.14,  0.10, -0.24,  0.31,  0.17,  0.11,  0.07,  0.13,  0.37,  0.19,  0.28, -0.05,  0.64,  0.37,  0.14, -0.24
  15,  0.35,  0.08, -0.15,  0.25,  0.16, -0.03,  0.37, -0.11,  0.03,  0.64,  0.34,  0.36,  0.41,  0.25,  0.28, -0.10, -0.00,  0.18, -0.05, -0.16
  16,  0.09, -0.15,  0.26,  0.39,  0.16,  0.20,  0.35,  0.35,  0.09, -0.01,  0.05, -0.12,  0.12, -0.16,  0.27,  0.08, -0.09,  0.49,  0.54, -0.01
  17,  0.51, -0.20, -0.15,  0.19,  0.23,  0.04,  0.37,  0.18,  0.26,  0.02, -0.31,  0.56,  0.01,  0.22,  0.12,  0.64,  0.26,  0.06,  0.15,  0.35
  18, -0.34,  0.17,  0.34,  0.25,  0.12,  0.90, -0.08,  0.01,  0.62,  0.72,  0.01,  0.32,  0.03, -0.40,  0.33,  0.09,  0.33,  0.40,  0.26,  0.18
  19,  0.25,  0.02, -0.04, -0.12,  0.34,  0.07,  0.40,  0.11, -0.02, -0.19,  0.08,  0.20, -0.17,  0.03,  0.03,  0.60,  0.28, -0.04,  0.08, -0.06
  20,  0.40,  0.33,  0.19,  0.09,  0.29,  0.02,  0.27,  0.26,  0.24, -0.13, -0.16,  0.04,  0.21,  0.64, -0.16, -0.03, -0.23,  0.26,  0.05,  0.23
  21, -0.04,  0.28,  0.11,  0.37,  0.41, -0.19,  0.28,  0.09,  0.05,  0.34,  0.06,  0.02,  0.13, -0.36,  0.10,  0.06,  0.69,  0.02,  0.41, -0.12
  22,  0.27,  0.09,  0.40,  0.16,  0.43,  0.72, -0.37,  0.09, -0.25,  0.35,  0.19,  0.37,  0.22,  0.23,  0.36,  0.09, -0.05, -0.16, -0.11,  0.51
  23,  0.33, -0.04,  0.34,  0.21,  0.42,  0.08, -0.27,  0.31,  0.04,  0.34, -0.06, -0.13, -0.12,  0.16,  0.34,  0.33, -0.30,  0.20,  0.33, -0.08
  24,  0.19,  0.42,  0.01,  0.24,  0.25,  0.05,  0.44,  0.22,  0.01,  0.47,  0.44, -0.22,  0.24, -0.03, -0.30, -0.00,  0.30, -0.13,  0.18,  0.26
  25,  0.30,  0.45,  0.31,  0.02, -0.54,  0.50, -0.04, -0.10,  0.41, -0.20,  0.32,  0.41,  0.28,  0.69, -0.05,  0.35, -0.14,  0.25,  0.21,  0.06
  26,  0.48, -0.05,  0.33,  0.32, -0.22,  0.12, -0.07, -0.34, -0.20, -0.00,  0.24,  0.27,  0.33, -0.14,  0.12,  0.01,  0.49,  0.64, -0.11,  0.38
  27,  0.32, -0.07,  0.37, -0.15,  0.46,  0.19,  0.00,  0.23,  0.30,  0.29,  0.30, -0.03,  0.05,  0.17,  0.25, -0.28,  0.49,  0.15,  0.07, -0.08
  28,  0.41,  0.64, -0.08, -0.64,  0.33, -0.14,  0.18,  0.47, -0.44,  0.34,  0.17,  0.47,  0.07,  0.35, -0.21, -0.02,  0.08,  0.18, -0.34,  0.20
  29, -0.16, -0.26,  0.01,  0.32,  0.78, -0.25,  0.06, -0.05,  0.24, -0.26,  0.46,  0.32,  0.27,  0.07,  0.03,  0.13,  0.36,  0.42,  0.31, -0.13
  30,  0.36,  0.25,  0.14,  0.20,  0.28, -0.13, -0.04, -0.03,  0.05,  0.23,  0.01, -0.18,  0.18,  0.17,  0.13,  0.11,  0.04,  0.03,  0.13,  0.24
  31,  0.22, -0.04, -0.01,  0.31,  0.10, -0.01,  0.42,  0.24,  0.06,  0.41,  0.05,  0.54,  0.44, -0.22,  0.07, -0.21, -0.42,  0.46,  0.41, -0.17
  32,  0.18,  0.67,  0.17,  0.65,  0.07,  0.01, -0.11,  0.20,  0.31,  0.14,  0.08,  0.36, -0.08,  0.06, -0.04,  0.17,  0.20,  0.40,  0.16,  0.14
  33, -0.08,  0.45,  0.03,  0.45,  0.70,  0.15, -0.15,  0.47,  0.06,  0.02,  0.14,  0.00,  0.06,  0.28, -0.08, -0.01,  0.23, -0.03, -0.14, -0.10
  34, -0.08, -0.41,  0.74,  0.16, -0.20,  0.84,  0.04,  0.80, -0.07,  0.37,  0.61,  0.54,  0.29,  0.29,  0.61,  0.13,  0.64,  0.74, -0.11,  0.42
  35,  0.68,  0.24,  0.34,  0.60,  0.99,  0.10,  0.75,  0.26,  0.74,  0.86,  0.14,  0.10,  0.51,  0.98,  0.08,  0.87,  0.23,  0.44,  0.38,  0.77
  36,  0.11,  0.14,  0.13,  0.98,  0.28,  0.86,  0.91,  0.34,  1.00,  0.17,  0.29,  0.69,  0.73,  0.69,  0.91,  0.33,  0.39,  0.91,  0.19,  0.67
  37, -0.03, -0.67,  0.70, -0.09,  0.19,  0.22,  0.36,  0.21,  0.39,  0.07,  0.09,  0.22,  0.27,  0.60,  0.26,  0.70,  0.00,  0.59, -0.15,  0.54
  38,  0.24, -0.00,  0.16, -0.14, -0.05,  0.50,  0.17, -0.21, -0.03,  0.05,  0.30, -0.00,  0.24, -0.27,  0.31,  0.33,  0.02, -0.19,  0.08,  0.71
  39, -0.03, -0.04,  0.72,  0.11, -0.02,  0.45,  0.01,  0.78, -0.21, -0.18,  0.22, -0.02,  0.01,  0.41,  0.44, -0.28,  0.31,  0.08,  0.19,  0.60
  40,  0.33,  0.40,  0.16, -0.10,  0.35,  0.45,  0.24,  0.65, -0.01, -0.01, -0.29,  0.04,  0.10,  0.02,  0.38, -0.03, -0.11,  0.18, -0.30,  0.21
  41, -0.19,  0.11,  0.51,  0.28,  0.53,  0.76,  0.45,  0.59, -0.04,  0.24,  0.22, -0.43,  0.20, -0.00, -0.22,  0.13,  0.41, -0.05, -0.09,  0.06
  42,  0.20,  0.34,  0.07,  0.64, -0.20,  0.32,  0.37,  0.15,  0.01,  0.18,  0.18,  0.43, -0.05,  0.01,  0.17, -0.18, -0.14,  0.86, -0.25,  0.03
  43,  0.11,  0.36,  0.43,  0.41,  0.36, -0.17,  0.20, -0.03,  0.04,  0.16,  0.24, -0.19,  0.25,  0.19,  0.15,  0.32,  0.38, -0.19,  0.23, -0.30
  44,  0.33,  0.10,  0.10,  0.10,  0.10,  0.21,  0.11,  0.27,  0.30, -0.07,  0.42,  0.18,  0.12, -0.27, -0.16,  0.16, -0.07,  0.20,  0.21, -0.09
  45,  0.04, -0.06, -0.03,  0.05, -0.01, -0.02,  0.14,  0.07,  0.03, -0.06,  0.13,  0.03,  0.14,  0.08,  0.01, -0.05,  0.20,  0.23, -0.02,  0.13
  46,  0.05,  0.44,  0.56,  0.75,  0.38,  0.40,  0.24,  0.55,  0.37,  0.18,  0.56,  0.44,  0.18,  0.22,  0.15, -0.11, -0.12,  0.62,  0.00,  0.09
  47,  0.08,  0.20, -0.23,  0.18,  0.27,  0.30,  0.44,  0.01, -0.43,  0.11,  0.03,  0.18, -0.37,  0.13, -0.12,  0.30, -0.15,  0.34,  0.37,  0.82
  48,  0.10,  0.36,  0.30, -0.01,  0.43,  0.29,  0.43,  0.34, -0.05,  0.12,  0.11,  0.33,  0.43,  0.30,  0.25,  0.34,  0.27,  0.18, -0.56,  0.06
  49,  0.52,  0.12,  0.00,  0.58, -0.07,  0.19,  0.05, -0.01,  0.16,  0.16,  0.12,  0.18,  0.26, -0.15,  0.09,  0.13,  0.08, -0.09,  0.03,  0.01
  50,  0.11,  0.10,  0.63,  0.00,  0.35,  0.48, -0.07,  0.14,  0.36,  0.10,  0.41,  0.25, -0.23,  0.24,  0.20, -0.03,  0.25, -0.21, -0.21, -0.13
  51, -0.27,  0.37,  0.36,  0.22,  0.19,  0.19,  0.57,  0.19,  0.51,  0.02, -0.05,  0.12,  0.61,  0.48, -0.09,  0.08,  0.02,  0.42,  0.32,  0.20
  52, -0.01,  0.05,  0.29,  0.13,  0.39,  0.26,  0.19,  0.11,  0.08,  0.04,  0.05,  0.38,  0.22, -0.13,  0.21,  0.49,  0.26,  0.36,  0.14,  0.13
  53,  0.09,  0.13, -0.12, -0.13,  0.40,  0.32,  0.18, -0.19,  0.22,  0.00,  0.17,  0.28,  0.45, -0.28,  0.74,  0.02,  0.65,  0.15, -0.06, -0.15
  54,  0.13,  0.19,  0.19, -0.05,  0.21, -0.47, -0.03,  0.66,  0.17, -0.07, -0.02,  0.24, -0.22, -0.21, -0.05,  0.63,  0.13,  0.14,  0.07,  0.02
  55,  0.00, -0.05, -0.29,  0.34,  0.07, -0.07,  0.40,  0.46,  0.25,  0.22,  0.03, -0.02, -0.03,  0.12,  0.21,  0.13,  0.19,  0.14,  0.14,  0.06
  56,  0.27,  0.10,  0.21,  0.28,  0.02,  0.20,  0.13,  0.12,  0.42,  0.30,  0.05,  0.39,  0.07,  0.27,  0.49, -0.23, -0.25,  0.05, -0.20,  0.14
  57, -0.14,  0.48,  0.16,  0.34,  0.13,  0.10,  0.40,  0.04, -0.09,  0.64,  0.33, -0.19,  0.27,  0.41,  0.58,  0.39,  0.06, -0.20,  0.29,  0.28
  58,  0.35,  0.15, -0.21,  0.31,  0.39,  0.24,  0.09,  0.05, -0.11, -0.24,  0.06, -0.13,  0.03, -0.31,  0.36,  0.30, -0.22,  0.32,  0.34,  0.18
  59,  0.29,  0.20,  0.46, -0.30, -0.01,  0.17,  0.39,  0.28,  0.37,  0.06,  0.46,  0.26,  0.13,  0.29, -0.13,  0.13, -0.13,  0.14,  0.20,  0.02
  60, -0.07,  0.30,  0.27, -0.26,  0.17,  0.09,  0.29, -0.26,  0.12,  0.37,  0.37,  0.26,  0.25, -0.02,  0.01,  0.29,  0.18, -0.09,  0.09,  0.02
  61,  0.01,  0.44,  0.11,  0.15,  0.29, -0.19,  0.12,  0.04,  0.45,  0.40,  0.30,  0.24,  0.17,  0.19,  0.13,  0.15, -0.03, -0.10,  0.20, -0.34
  62,  0.40,  0.07,  0.27,  0.08, -0.20,  0.08,  0.25, -0.60,  0.17,  0.15,  0.06, -0.05, -0.17,  0.15, -0.28,  0.51,  0.04,  0.19,  0.55,  0.72
  63,  0.54,  0.30,  0.27,  0.29,  0.30,  0.14, -0.29,  0.03, -0.25,  0.02,  0.25,  0.37,  0.12, -0.04,  0.37, -0.14,  0.13, -0.16, -0.09,  0.47
  64,  0.18,  0.45,  0.29,  0.09, -0.14, -0.06, -0.14,  0.27,  0.05,  0.36,  0.06, -0.04, -0.17,  0.11,  0.37, -0.01, -0.05,  0.17, -0.01,  0.14
