   1,  1.06,  0.85,  0.22,  0.53,  0.09,  0.47,  1.16,  0.28,  0.93,  0.61
   2,  0.52,  0.29, -0.29,  1.65,  1.16, -0.07,  0.77,  0.87,  1.13, -0.48
   3, -0.41,  0.07,  1.35, -0.40, -0.13,  1.38,  1.06,  0.78,  1.01,  1.04
   4,  2.25,  0.41,  0.06,  0.23, -0.08,  0.82,  0.14,  0.13,  0.15,  0.87
   5,  1.00,  0.38,  0.10,  1.59, -0.21,  0.94,  0.94,  0.71,  0.13,  0.29
   6,  0.62,  0.61,  0.64,  0.71,  1.24,  0.34, -0.32,  0.84,  0.51,  0.28
   7,  0.80,  0.43,  1.09,  0.60,  1.43,  0.38,  0.64,  1.29,  0.15,  1.29
   8,  0.83, -0.20,  1.01,  0.22,  0.96, -0.02,  1.10,  0.43,  1.17,  1.47
   9,  1.51, -0.23,  0.20,  1.29,  1.01, -1.67,  0.29, -0.62,  1.76,  1.32
  10, -1.24,  0.59,  1.64,  0.23,  1.01,  0.52,  0.01,  0.33,  0.86,  1.93
  11,  0.08,  0.41,  0.83,  1.61,  0.67,  0.60,  0.25,  1.18,  0.31,  1.32
  12,  1.38,  0.69,  0.09,  0.03,  0.64,  0.98,  1.17,  0.04,  1.00,  0.56
  13,  1.67, -0.25,  0.23, -0.12,  0.37, -1.03,  0.07,  0.47,  2.03,  0.69
  14,  0.63,  0.78,  1.09, -0.36,  0.15,  0.46, -0.26, -0.49,  1.70,  1.58
  15,  1.07,  1.12,  0.98,  1.12,  0.63,  0.59,  0.62,  0.28, -0.28, -0.01
  16, -0.41,  0.15, -0.05,  0.95, -0.10, -0.04,  0.49,  0.85,  0.88,  1.08
  17,  0.00,  0.13, -0.36,  1.25,  0.88,  0.70,  1.31,  0.17,  1.09,  0.86
  18,  0.15,  0.38,  0.63,  0.35,  0.64,  0.42, -0.23, -0.33,  1.07,  0.86
  19,  0.47,  1.18,  1.16, -0.47,  0.80, -0.26, -0.64, -0.10,  0.88,  1.72
  20,  1.16, -0.27,  0.55,  0.62,  0.13,  0.67, -0.26,  0.67,  0.23,  1.38
  21,  0.21,  0.30,  1.10,  0.20,  0.55,  0.13,  1.21, -0.22,  0.30,  1.02
  22,  0.98,  1.85,  1.22,  0.24,  0.51,  0.30,  0.84, -0.21,  0.06,  0.94
  23,  1.30, -0.10,  1.48, -0.70,  1.39,  0.31,  0.49,  1.51,  0.81,  0.43
  24,  1.38,  0.18,  1.05, -0.01,  0.15, -0.48,  0.08,  0.48,  1.09,  0.81
  25,  0.85,  0.85,  0.18,  0.09,  0.61, -0.36,  0.34, -0.24,  1.68,  0.92
  26,  0.36,  0.16,  0.93,  1.00,  0.34, -0.45,  0.45, -0.34,  1.26,  0.74
  27,  0.98, -0.89,  1.24,  1.23,  1.87, -0.01, -1.18,  1.40,  0.23,  0.72
  28,  1.40,  1.16,  0.62,  0.52,  0.39,  0.13,  0.83,  0.28,  0.62, -0.36
  29,  1.05,  1.01,  0.49,  0.93,  0.18, -0.44,  0.21, -0.64,  0.59, -0.24
  30,  0.82,  0.98,  0.83,  0.68, -0.16,  0.67,  0.99,  0.86,  0.02,  0.70
  31,  0.10,  0.03,  0.88,  1.23,  0.26,  1.02,  0.87,  0.42,  0.84, -0.22
  32,  0.87, -0.13, -0.59,  0.84,  1.67,  0.32,  0.79,  0.02,  1.51,  0.93
  33,  0.92,  0.61, -0.14,  0.45,  1.60, -0.20,  0.34,  1.21,  1.12,  0.86
  34,  0.54,  0.46,  0.45,  0.52,  0.47,  0.03,  0.08,  0.15,  0.11,  0.11
  35,  0.48,  0.64,  0.20,  0.26,  0.20,  0.58,  0.58,  0.38,  0.29,  0.29
  36,  0.24,  0.22,  0.35,  0.26,  0.41,  0.40,  0.04,  0.50,  0.43,  0.52
  37,  0.24,  0.44,  0.16,  0.45,  0.62,  0.57,  0.20,  0.32,  0.34,  0.15
