   1,  1.54,  0.85, -0.55,  1.48,  0.24,  0.88, -0.49, -0.69,  0.19,  1.20
   2,  1.33,  0.43,  0.22,  1.46,  0.31, -0.29, -0.69,  0.62,  1.19,  0.64
   3,  0.94,  2.07, -0.04,  0.64, -0.66,  0.29,  1.27,  0.31, -0.14, -0.49
   4, -0.71,  1.37,  0.53,  1.25,  0.72,  0.70,  0.14, -0.05,  1.39,  1.11
   5,  0.45,  2.78,  0.81,  0.91,  0.62,  0.52, -0.13, -0.57, -0.85,  0.67
   6,  1.74, -0.08,  0.67,  0.67,  0.71,  0.87,  0.73,  0.40, -0.42,  0.48
   7,  0.84,  1.39,  0.40,  1.50,  0.63,  0.42,  0.28,  0.45,  0.49,  0.12
   8,  1.46,  0.14,  1.66,  1.15, -0.25, -0.47,  0.60,  0.58,  0.36,  0.67
   9,  1.68,  0.37, -0.05,  1.18,  1.21,  0.40,  1.16, -0.39,  0.79, -0.47
  10,  0.98,  0.43,  1.31,  0.71,  1.00, -0.11,  0.34, -0.52,  0.35,  0.93
  11,  0.33,  0.94, -0.23,  1.69,  0.21, -0.07,  0.45,  0.30,  1.53,  1.26
  12,  0.94, -0.37,  0.48,  1.20,  0.44,  0.95,  1.19,  0.96,  0.63,  0.09
  13,  1.81,  0.66,  0.87,  0.09,  1.03,  0.42, -0.41, -0.53,  1.15, -0.36
  14,  0.50, -0.68,  0.66,  0.66, -0.02,  0.51,  2.46,  0.93,  0.72,  1.21
  15,  0.53,  2.17,  0.08,  0.61,  0.04, -0.13, -0.25,  0.62, -0.32,  1.80
  16,  1.06,  0.19,  0.51,  0.86,  0.04,  0.38,  1.60,  0.28,  0.39,  1.14
  17,  1.18, -0.22,  1.02,  0.41,  0.34,  0.40,  0.79, -0.03,  0.72,  1.08
  18,  0.90,  1.02,  0.45,  0.80,  1.29, -0.00, -0.30,  0.87,  0.95,  0.27
  19,  0.92, -0.13,  0.64, -0.41,  0.43,  0.24,  0.69,  0.44,  1.22,  0.71
  20,  1.37,  1.73,  0.02,  1.42,  2.29,  0.85,  0.27, -0.58,  0.01, -1.25
  21,  0.08,  0.02,  0.72,  0.72,  0.72,  0.70, -0.76,  0.54,  1.38,  1.63
  22,  1.12,  0.67,  1.77,  0.94, -0.16, -0.91, -0.11, -1.29,  0.82,  0.93
  23,  0.79,  0.74,  0.29,  0.73,  0.08,  0.65, -0.31,  1.08,  0.89,  0.99
  24,  1.03,  0.33,  1.43,  0.63,  0.10,  0.39,  0.53,  0.04,  0.69,  1.03
  25,  0.57,  0.83,  0.98,  0.80,  0.47,  0.45,  0.50,  0.72,  0.92,  0.49
  26,  0.28,  0.12,  0.51,  1.20,  1.02,  0.01,  0.22,  0.85,  1.02,  1.04
  27,  0.70,  0.22,  0.18,  0.72,  0.50,  0.12,  0.77,  0.28,  0.75,  0.21
  28,  1.42,  1.90, -0.12,  1.02,  0.11,  0.53,  0.80, -0.30,  0.16,  0.71
