   1,  0.73,  0.19,  0.74,  0.52, -0.03,  0.05,  0.56,  0.54, -0.24,  0.31,  1.39,  0.13,  1.08, -0.14,  0.29,  0.89,  0.45,  0.94,  0.18,  0.48
   2, -0.24, -0.12,  0.20,  0.53,  0.23,  0.10,  0.53,  0.03, -0.32,  0.93,  1.23,  1.02,  0.55, -0.18,  1.18, -0.09,  0.35,  0.64,  0.78, -0.21
   3, -0.59,  0.64,  0.32, -0.28,  1.48,  0.18,  0.10,  0.13,  0.43,  0.32,  0.45,  0.78,  0.87,  0.46,  0.39,  0.26,  0.31, -0.08, -0.11,  1.31
   4,  0.59,  0.30,  0.10,  0.60, -0.41,  0.61,  0.30, -0.11,  0.67,  0.00,  0.59,  0.99,  0.53,  0.64, -0.21,  0.33,  1.34,  0.93,  0.24,  0.36
   5,  0.55,  0.57,  0.99, -0.21,  0.14,  0.06, -0.11,  0.42, -0.16,  0.36,  1.25,  0.92, -0.12, -0.02,  0.29,  0.66,  0.46,  0.66, -0.08,  1.13
   6,  0.70, -0.06,  0.66,  0.19,  0.92,  0.60,  0.08,  0.61,  0.84,  0.93,  0.06,  0.39,  0.11,  0.41,  0.54,  0.18,  1.11,  0.14,  0.76,  0.54
   7,  0.14, -0.29,  0.92,  0.29,  0.55,  1.27,  0.57, -0.18,  0.25,  0.68,  1.07, -0.04,  0.94, -0.24,  0.48,  0.85,  0.37,  0.29,  0.12,  1.09
   8,  0.34,  0.70,  1.32,  0.29, -0.36,  0.66, -0.00, -0.01,  1.05,  0.06,  0.14,  0.58,  0.32,  1.16,  0.84,  1.00,  0.02,  0.51,  0.05,  1.51
   9,  0.90,  0.25,  1.89,  0.24,  0.19,  0.52,  0.35,  0.85, -0.19,  0.70, -0.56, -0.43,  0.20, -0.18,  0.60, -0.05,  0.57,  1.33,  0.62,  1.04
  10,  0.48,  0.46,  0.11,  0.36,  0.49,  0.16,  0.92,  0.79,  1.08,  0.01, -0.08,  1.20,  0.23, -0.44,  1.13,  0.70,  0.63,  0.20,  0.21,  0.71
  11, -0.14,  0.69,  0.32,  0.46,  0.80,  0.80,  0.58,  0.18,  0.48, -0.39,  0.40,  1.14,  0.13,  0.43,  0.61,  0.46,  0.72,  0.12,  0.15,  1.72
  12,  0.38,  0.05,  0.47,  0.43,  0.45,  0.93,  0.83, -0.10,  0.47,  0.52,  0.44,  0.33,  0.60,  1.13,  0.47,  0.06,  0.73,  1.56,  0.48,  0.40
