   1,  0.79,  0.05,  0.66,  0.45,  1.50,  0.32,  0.91,  1.06, -0.39, -0.40,  1.10, -0.35,  0.40, -0.17,  0.26, -0.24,  0.36,  0.06,  0.89,  0.62
   2,  0.17,  0.18,  0.31,  0.56,  0.93,  0.54,  0.04, -0.56,  0.78,  1.15,  1.15, -0.13, -0.06,  0.73,  0.10,  0.60,  0.53,  0.82,  0.24,  0.40
   3,  1.05, -0.22,  0.81,  0.93, -0.37, -1.01,  0.62,  0.08,  0.62,  0.61,  0.64,  0.28,  0.76, -0.26,  0.21,  0.79,  0.25,  0.38,  0.84,  0.20
   4,  0.71, -0.26,  0.04,  0.72,  0.25,  0.20,  0.35,  0.79,  0.20,  0.84,  1.15, -0.20,  0.65,  0.69,  0.36,  0.75,  0.58,  0.28,  0.37,  1.16
   5,  0.72,  0.42, -0.82,  1.03, -0.30,  0.66,  0.84, -0.15, -0.22,  0.59, -0.61,  1.30,  0.58,  0.20,  0.62,  1.10, -0.32,  0.81,  0.95, -0.75
   6,  0.72,  0.59,  0.28,  0.46,  0.21,  0.70,  0.27, -0.19,  1.27, -0.05,  0.66,  0.76, -0.59,  0.47,  0.59,  0.14, -0.31,  0.26,  0.65,  0.40
   7, -0.41,  0.03, -0.01,  0.34,  0.31,  0.86,  0.98,  0.65,  0.60,  1.08,  0.99, -0.13,  0.45,  0.48,  0.12,  0.86,  0.14,  0.03,  1.14, -0.02
   8,  0.79,  0.53,  0.52,  0.85,  0.46,  0.19,  0.29,  0.20,  0.86,  0.75,  1.54, -0.27,  0.43,  0.15,  0.26,  0.47, -0.31,  0.61,  0.47,  0.44
   9,  0.05,  0.96,  0.41, -0.39,  0.20,  0.13,  0.70,  0.63,  0.17,  0.72,  0.83, -0.06, -0.21,  0.40,  1.02,  0.35,  0.61, -0.07,  0.66,  0.89
  10,  0.40,  0.89,  0.35,  0.70,  0.69,  0.12,  0.47,  0.30,  0.16,  0.93,  0.40,  0.21,  0.54,  0.23,  0.84,  0.26,  0.48,  0.32,  0.28,  0.46
  11,  0.29,  0.63, -0.26,  0.62,  0.97,  0.88,  0.48,  1.11, -0.45, -0.09,  1.00,  0.61,  0.48,  0.44, -0.19,  0.64,  0.13, -0.16,  0.55,  0.27
  12,  0.73,  0.27,  0.30,  0.85,  0.49,  0.41,  0.41,  0.82,  0.57,  0.80,  0.20,  0.70,  0.20,  0.33,  0.09,  0.10, -0.24,  0.35,  0.11,  0.85
  13,  0.14, -0.20,  0.20,  0.79, -0.09,  0.74,  0.32,  1.28,  0.94, -0.11, -0.00,  0.02,  0.26,  0.68, -0.78,  0.56,  1.19,  0.82,  0.58, -0.28
  14, -0.09, -0.07,  0.56,  0.70,  0.33,  0.36,  0.55, -0.57,  1.26,  0.44,  0.07,  1.18,  0.52, -0.20, -0.34,  0.50,  0.36,  0.89,  0.46,  1.30
  15,  1.33,  0.07,  0.87,  1.24, -0.06, -0.61,  0.05, -0.09, -0.57, -0.22,  0.45, -0.12,  0.26,  0.83,  1.57,  0.47, -0.08, -0.08,  1.01,  0.23
  16,  0.97,  0.69,  0.79,  0.71, -0.64,  0.47,  0.50,  0.20,  0.21,  0.34,  0.34,  0.86,  0.28,  0.19,  0.41,  0.41, -0.20,  0.99,  0.37,  1.39
  17,  0.71, -0.17,  0.36,  0.24,  0.72,  0.91, -0.31,  0.22,  0.03,  0.61,  0.14,  0.18,  0.80,  0.70,  0.76,  0.56, -0.48,  0.23,  0.86,  0.80
  18,  0.97,  0.71,  0.42, -0.41,  0.67,  0.74,  0.02,  1.15,  0.59,  0.48,  0.13,  0.56, -0.24,  0.12,  0.71, -0.03,  0.57,  0.87,  0.06, -0.03
  19,  1.07,  0.53,  0.73, -0.00,  0.93,  0.09,  0.33, -0.17,  0.58,  0.02,  0.67,  0.16, -0.34,  1.13,  0.50, -0.13,  0.28, -0.26,  0.42,  0.57
  20,  0.03,  0.42,  1.10,  0.67, -0.06,  0.12,  1.27,  1.11, -0.01, -0.14,  0.55,  1.01, -0.61,  0.46,  0.79, -0.47,  0.42, -0.29,  0.38, -0.61
  21, -0.19,  0.68, -0.02,  0.76,  0.68,  0.77,  0.44, -0.84, -0.18,  0.62,  0.48, -0.35,  1.00,  0.20, -0.52,  0.71,  0.22,  0.72,  0.40,  0.79
  22,  0.72,  0.66,  0.97,  0.09,  1.06,  0.41,  0.65,  0.78, -0.88,  0.29,  0.81,  0.94, -0.45,  0.59,  0.33, -0.78,  0.25,  0.63,  0.71, -0.52
  23,  0.44, -0.15,  0.14,  0.53,  0.64,  0.44,  1.21,  0.35,  0.32,  0.37,  0.31,  0.06,  0.70,  0.99,  0.69,  0.82,  0.63, -0.09, -0.01, -0.22
  24,  0.36,  0.89, -0.27, -0.20,  0.88,  0.18,  0.60,  0.73,  0.91,  0.73, -0.18,  0.53,  0.65,  0.22,  0.69,  0.59,  0.17,  0.50,  0.70,  0.87
  25,  0.19,  0.33, -0.03,  0.38,  0.83,  0.21,  0.85,  0.72,  0.70,  0.47,  0.51,  0.29,  0.68,  0.47,  0.51,  0.44,  0.09,  0.52,  0.32,  0.35
  26,  0.55,  1.03,  0.16,  0.10,  0.14,  0.14,  0.18, -0.14,  0.55,  0.94,  0.79,  0.18, -0.01,  0.37,  0.34,  0.35,  0.93, -0.03,  0.28,  0.56
  27,  0.60,  0.88,  0.69,  0.04,  0.03,  0.45,  0.17,  0.47,  0.54, -0.02,  0.28,  0.43,  0.41,  0.12,  0.23,  0.59,  0.39,  0.32,  0.14,  0.73
