   1,  0.50,  0.45,  0.37,  0.22,  0.58,  0.73,  0.32,  1.15,  0.69,  0.70
   2,  0.34, -0.08,  0.38,  0.53,  0.06,  0.63,  0.21,  0.58,  0.96,  1.35
   3,  1.08, -1.35,  1.11,  0.07,  1.70,  0.90,  1.61, -0.69,  0.10,  1.58
   4,  0.62,  0.56,  1.08, -0.15,  0.30,  1.43, -0.19,  1.13,  0.24,  0.59
   5,  1.53,  0.62,  0.28, -0.37, -0.29, -0.10,  1.07,  1.54,  0.30,  0.88
   6,  0.55,  0.12,  0.78, -0.31,  0.50,  1.12,  0.89,  1.02,  0.99,  0.75
   7,  0.07,  1.20,  0.82,  0.60,  0.20,  0.85,  0.20,  0.38,  1.19,  0.34
   8,  0.19,  0.40,  0.96,  0.16,  0.38,  0.42,  0.79,  0.69,  0.25,  1.26
   9,  0.26,  0.72,  0.45,  0.12, -0.72,  1.33,  1.34,  0.43,  1.01,  1.14
  10, -0.25,  0.09,  0.39,  0.46, -0.14,  1.43, -1.59,  1.62,  0.83,  1.50
  11,  0.40,  0.56,  0.76, -0.10,  1.52,  1.45, -0.08,  1.11, -0.25,  0.74
  12,  0.01,  0.33,  0.76,  1.11, -0.30,  1.86,  0.51,  0.83,  0.78,  0.40
  13,  0.29,  0.81,  1.32,  0.12,  0.27,  0.45, -0.20,  0.45,  0.60,  1.12
  14, -0.99, -0.32,  1.35,  0.15,  0.10,  1.24,  0.10,  0.97,  0.83,  1.21
  15,  1.31, -0.39,  0.58,  0.52,  0.35,  0.72, -0.02,  1.01,  0.70,  0.97
  16,  0.58, -0.31,  0.29,  1.19,  0.81, -0.11,  0.00,  0.11,  0.47,  1.60
  17,  1.26,  0.87, -0.10, -0.56, -0.39,  1.54, -2.46,  0.43,  0.89,  1.20
  18,  0.51,  0.15,  1.07,  0.40,  0.23,  0.65, -0.02,  0.43,  0.38,  1.02
  19, -0.39,  0.16,  0.54,  0.42,  0.56,  0.80, -0.06,  1.07, -0.07,  1.51
  20, -0.40,  0.30,  1.21,  0.17,  0.26,  1.23,  0.96,  0.84, -0.48,  0.62
  21, -0.31, -0.72,  0.65,  0.49,  0.52,  1.54,  1.16, -0.68, -0.35,  0.61
  22,  0.36,  0.07,  0.00,  0.41,  0.89,  0.66,  0.81,  1.51,  0.63,  0.92
  23,  0.62,  0.54,  0.92, -0.23,  0.10,  0.63,  0.13,  1.28,  0.46,  1.22
  24, -0.32,  1.16, -0.42,  1.14,  0.72,  0.41,  0.40, -0.08,  1.87,  1.62
  25,  0.78,  0.90,  0.80,  1.03,  0.32,  1.65,  0.19,  0.02, -0.73,  0.79
  26,  0.83,  0.81,  0.52, -0.83,  0.16,  0.99,  1.24,  0.78, -0.42,  1.18
  27,  0.39,  0.64, -0.19,  0.89, -2.13, -0.06,  2.21,  1.22, -0.10,  1.07
  28,  0.61, -0.10,  0.64,  0.58,  0.79,  0.95,  0.58,  1.31,  0.06,  0.60
  29,  0.82,  0.03,  0.41,  0.80, -0.06,  1.12,  0.17,  0.45,  0.05,  0.29
  30,  0.35, -0.42,  0.63,  0.22,  0.15,  1.84,  0.42,  0.55, -0.50,  0.75
  31,  0.61,  0.10,  0.40,  0.24,  0.72,  0.70,  0.96,  0.86,  0.24,  0.94
  32, -0.16,  0.22,  0.86, -1.01,  0.92,  0.38,  1.13, -0.13,  1.52,  1.34
  33,  0.05,  0.06,  0.11,  0.52,  1.18, -0.21,  0.80,  1.34,  1.01,  1.05
  34, -0.06, -0.25,  0.27,  1.23,  0.47,  0.86,  1.03,  0.18,  0.74, -0.34
  35,  0.23,  0.59,  0.48,  0.37, -0.04,  0.44,  0.27,  0.50, -0.10,  0.07
  36, -0.13, -0.10,  0.64,  0.16,  0.61, -0.27,  1.55,  0.14,  0.42,  0.48
  37,  0.53,  0.26,  0.32,  0.20,  0.25,  0.31,  0.44,  0.73,  0.53,  0.60
  38,  0.23, -0.51, -0.27,  1.17,  0.08, -0.19,  0.14,  1.36,  0.49,  0.98
  39,  1.61,  0.33,  0.97, -0.09,  1.07,  0.28,  0.24, -0.08,  1.24,  0.61
  40,  0.50,  0.35, -0.08, -0.02,  1.89,  0.40, -0.17,  0.49,  0.73,  0.91
  41,  0.74,  1.33,  0.21,  0.18,  0.32,  0.74,  0.99,  0.30,  1.73, -0.02
  42,  0.06, -0.07,  1.57, -0.53,  0.78,  1.75,  0.18,  0.88,  0.57,  0.32
  43, -0.37, -0.17,  0.40,  0.56, -0.32,  2.28,  3.06, -0.39, -0.33, -1.04
  44,  0.37,  0.51,  1.11, -0.58,  0.84,  0.55,  0.26,  0.69,  0.23,  1.08
  45, -0.75,  0.82,  0.82,  0.54, -0.08,  1.15,  0.87, -0.29,  2.07,  1.18
  46,  0.14,  0.92,  1.05,  0.45,  0.39,  0.70,  0.30,  0.07,  1.14,  0.49
  47,  0.26,  0.96,  0.37,  0.02, -0.71,  0.28, -0.55,  0.27,  1.13,  1.77
  48,  1.43,  0.21,  0.06,  1.08,  0.38,  0.91,  0.97,  0.18,  2.05,  0.32
  49,  0.45,  0.82,  0.11,  1.29,  0.14,  0.55,  0.31,  0.83,  0.26,  0.55
  50,  0.25,  0.42,  1.62,  0.44,  0.06,  0.44,  1.14,  0.94,  0.30,  0.90
  51, -1.11, -0.79, -0.21,  0.32, -0.34, -0.16,  1.58,  1.46,  0.26,  2.10
  52,  1.12,  0.58,  1.36,  1.53,  0.22, -0.47, -0.46,  1.68,  0.88,  1.60
  53,  1.82,  0.31,  1.06, -0.74, -0.05, -0.54,  1.94, -2.50,  2.42,  0.82
  54,  0.38, -0.23,  0.53,  1.10, -0.10, -0.01,  0.64,  0.86,  0.65,  1.07
  55,  0.42,  0.36,  0.19,  0.35,  0.25,  1.57,  0.94, -0.73,  0.88,  1.48
  56,  0.64,  0.80,  1.06, -0.01,  0.82,  1.12, -0.34,  0.77,  0.98,  1.57
  57, -1.14, -0.29,  1.61, -0.01, -0.79,  1.21,  1.86,  0.66, -0.75,  1.36
  58, -0.12, -0.33,  0.13, -0.24,  0.62,  0.64,  0.93,  1.12,  1.26,  0.54
  59,  0.35, -0.18,  1.34,  1.05,  0.97,  0.83, -0.09,  1.25,  0.38,  1.62
  60, -0.02, -0.16,  0.84,  0.17,  0.47,  0.97,  1.52,  0.65,  0.79,  0.70
  61, -0.38, -0.21,  1.02,  0.40, -0.00,  0.30,  0.63,  0.41,  1.64,  0.96
  62,  0.62, -0.09,  0.18,  0.63,  0.63,  0.55,  1.00, -0.36,  1.11,  0.66
  63,  0.57, -0.37, -0.11,  1.11,  0.03,  0.70,  0.39,  0.54,  0.49,  0.72
