   1,  0.24, -0.03,  0.56, -0.49,  0.19,  1.42,  0.68,  0.76,  0.73,  0.57
   2, -0.52,  0.80,  1.45,  1.41, -0.83,  0.07,  0.50,  0.44,  0.74,  0.72
   3, -0.73,  0.89, -0.08, -0.43,  1.36,  1.79,  0.29,  0.74,  1.20,  0.68
   4, -0.02,  1.08,  0.90,  1.10,  0.59,  0.75, -0.36,  1.64,  0.61,  0.95
   5,  1.08,  0.32,  0.38, -0.92,  0.60,  0.43,  0.54,  0.76,  2.05,  0.28
   6, -0.17, -0.26,  0.90, -0.59,  0.25,  0.69,  0.37,  0.80,  0.16,  1.44
   7,  1.15,  1.01,  0.59,  0.54,  0.65,  0.90,  0.19,  0.45,  0.58,  1.01
   8,  0.19,  0.60,  0.13, -0.60,  0.32,  1.37,  1.02,  1.10, -0.17,  1.55
   9,  0.32,  0.70,  0.65,  0.68,  0.68,  1.15, -0.01,  0.72,  1.59,  0.72
  10,  0.50,  0.37,  0.60,  0.63,  0.79,  0.60,  0.50,  0.63,  0.53,  1.22
  11,  0.75,  0.54,  0.39,  0.58, -0.02, -0.25,  0.85,  0.39,  1.61,  1.07
  12,  0.76,  0.84, -0.18,  1.59, -0.11,  0.15, -0.04,  2.09,  1.68,  0.72
  13,  1.29, -0.60,  0.95, -0.67,  0.17,  0.61,  1.33,  0.14,  0.88,  0.92
  14,  1.17,  0.33,  1.36,  0.30, -0.53, -0.09, -0.25,  2.11,  1.84, -0.24
  15, -0.78, -0.91, -0.21,  1.52,  0.23,  1.31,  1.72,  0.46,  0.17,  0.11
  16,  0.62,  0.50,  0.79, -0.09,  0.90,  0.17,  0.44,  0.82,  0.71,  1.32
  17, -0.66,  0.68,  0.10, -1.15,  1.45,  0.56,  0.33,  1.38,  0.81,  0.80
  18,  0.50,  0.38,  1.14,  0.10,  0.28,  0.36,  1.01, -0.14,  1.10,  0.95
  19,  0.27, -0.22, -0.43, -1.10,  1.14,  1.34,  0.65,  1.20,  0.61,  1.00
  20,  1.37,  1.41, -0.03, -0.44,  0.90, -0.66,  1.65,  0.85,  0.38, -0.15
  21,  0.64,  1.13,  0.40, -0.21, -0.30,  1.53, -0.68,  1.12, -0.27,  1.26
  22,  0.09,  0.71, -0.85, -1.18,  1.72,  1.53,  0.59,  0.25,  0.42,  1.75
  23,  0.90,  0.60,  0.72,  0.48, -0.04,  1.07, -0.09,  0.54,  1.45,  0.72
  24,  1.10, -0.58,  1.60,  0.44,  0.99,  1.05,  1.31,  0.43,  0.51,  0.48
  25,  1.52,  1.05,  0.50,  0.30, -0.31,  1.16, -0.36,  1.02,  0.29,  0.62
  26,  0.56,  0.14,  0.55,  0.46,  0.09,  0.30,  0.68,  0.45,  0.40,  0.93
  27,  1.94, -0.56, -0.15,  0.03,  0.71,  0.15, -0.15,  1.11,  1.34,  0.67
  28,  0.28,  0.79,  0.21,  0.79,  0.76,  0.91,  0.42,  0.11,  1.01,  1.55
  29, -0.08,  0.73,  0.52,  0.17,  1.14,  0.18,  0.71,  1.21,  0.48,  0.59
  30, -0.68, -0.58,  0.72,  0.57,  0.62,  1.40, -0.07,  0.90,  1.06,  1.18
  31, -0.54,  1.69,  1.10, -1.07, -0.04, -0.07,  1.27,  0.62,  0.33,  1.70
  32,  0.03,  0.08,  0.21,  0.39,  0.36,  0.29,  1.23,  0.49,  1.34,  0.37
  33,  0.18, -0.06, -0.12,  1.99,  0.65,  1.28,  0.53,  0.09,  0.28,  0.94
  34,  0.63, -0.51,  1.29,  0.27,  1.08, -0.13,  1.18, -0.45,  0.80,  1.25
  35,  0.65,  1.10,  0.62,  0.45,  0.10,  0.22,  0.81,  1.53, -0.27,  1.14
  36,  1.38,  0.54,  0.55,  0.38,  0.91,  0.63, -0.86,  0.17, -0.26,  0.99
  37,  0.75,  1.08,  0.08, -0.74,  0.67, -0.11,  0.49,  1.54, -0.04,  2.24
  38, -1.15,  0.08,  0.36, -1.25,  0.86,  2.72,  1.08,  1.31,  1.05, -0.96
  39,  0.41,  0.50,  0.29,  0.26,  0.38,  0.69,  0.30,  0.61,  1.23,  0.79
  40,  0.59, -0.66,  0.76,  0.86,  1.12,  0.65,  0.48,  0.67,  0.90,  0.08
  41,  0.03, -0.06,  0.61, -0.56,  1.85,  0.64, -0.17,  0.32,  0.64,  1.07
  42,  0.79, -0.65, -0.12,  1.14,  0.57,  0.80,  1.36,  0.97, -0.25,  0.90
  43,  1.21,  0.17,  0.18,  0.56,  0.22,  1.44,  0.87,  0.30, -0.06,  0.68
  44,  1.25, -0.20,  0.56, -0.27,  0.60,  0.47,  0.87,  0.19,  0.91,  1.23
  45,  0.44,  0.78,  1.03,  0.17, -0.32,  0.89,  1.63,  0.55,  0.40,  0.89
  46,  1.31, -0.09,  1.02,  0.78,  1.45, -0.17,  1.99, -0.98,  1.18,  1.34
  47,  0.60,  0.45,  0.46,  0.44,  0.17,  0.96,  0.40,  0.53,  0.60,  1.59
  48, -0.38, -0.38,  0.92, -1.23,  1.08,  0.14,  0.25,  1.16,  0.47,  1.92
  49, -0.48,  0.77,  1.05, -0.60, -0.49,  0.57,  0.86,  0.28,  0.44,  1.78
  50, -0.58,  1.12,  0.04, -0.05,  1.36,  1.93, -0.55,  2.00,  0.38,  0.74
  51, -0.81, -0.37,  0.73,  0.60,  0.41,  1.77, -0.39,  0.59,  0.99,  1.03
  52,  0.46, -0.22,  0.76,  0.71,  0.07,  1.40,  0.23,  1.06,  0.84,  1.04
  53,  0.73,  0.57,  1.86, -0.17,  1.31,  0.67,  0.56,  0.43,  1.28, -0.03
  54, -0.02,  1.18,  0.61,  0.61,  1.46,  1.06,  0.41,  2.25,  0.42,  0.34
  55,  0.01,  0.36,  2.06,  0.84, -0.88,  0.53, -0.96,  0.80,  1.06,  0.03
  56,  0.92,  0.10,  0.35,  0.64,  1.22,  0.30,  1.24,  0.81,  0.49,  0.59
  57,  0.88, -0.24,  0.30,  0.56,  0.41,  0.56,  0.77,  1.39,  0.57,  0.60
  58,  1.03, -0.66,  1.44,  0.06, -0.07,  0.27,  0.42,  0.43,  1.85,  0.71
  59,  0.50, -0.03,  1.43,  0.91, -0.60,  0.64,  0.17,  0.85,  0.94,  0.65
  60,  0.53,  0.31,  1.18,  0.22, -0.04,  0.80,  1.07,  0.50,  0.49,  0.91
  61,  0.89,  0.68, -0.55,  0.69, -0.01,  1.19, -0.24,  1.24,  1.16,  0.57
  62,  0.38,  1.35,  1.04,  0.54,  0.02,  1.17,  0.39, -0.07,  0.01,  0.88
  63, -0.28,  1.71,  0.22,  0.11,  0.12,  0.05,  0.10,  1.34,  0.29,  1.28
