   1, -0.38,  0.45,  0.43,  0.43,  0.32,  0.55,  0.62,  0.66,  0.62, -0.05,  0.81,  0.12,  0.40,  0.24,  1.59,  0.79,  0.68,  0.53,  0.53, -0.07
   2,  0.58,  0.28,  0.51,  0.11,  0.96,  0.14,  0.29,  0.40,  0.72,  0.30,  0.47,  0.45,  0.53,  0.99,  0.06,  0.49,  0.77,  0.19,  0.33,  0.02
   3,  0.58, -0.29,  0.48, -0.22,  0.86,  0.22,  0.69,  0.57,  0.88,  0.61, -0.10,  0.52,  1.18,  0.92, -0.07,  0.20,  0.28,  0.52,  0.47,  0.19
   4,  0.29,  1.41,  0.58, -0.41,  0.80,  0.35,  0.11,  0.96,  1.31,  0.57,  1.22, -0.52,  0.30,  0.25,  0.26,  0.59,  0.49,  0.28,  0.23, -0.04
   5,  0.44,  0.27,  0.28,  0.28,  1.38,  0.43,  0.24,  0.40,  0.16, -0.32,  0.28,  0.72,  0.37,  0.40,  0.53,  0.56,  0.07, -0.04,  0.77,  0.67
   6, -0.06,  0.59,  0.76,  0.73,  0.09,  0.10,  0.22,  0.70,  1.09,  0.27,  0.62,  0.95,  0.19,  0.22,  0.25,  0.75,  0.40,  0.95,  0.17,  1.00
   7,  0.60,  0.86,  0.43,  0.19, -0.11, -0.12,  0.38,  0.01,  0.75, -0.55,  0.97,  0.19,  1.35,  0.52,  0.59,  1.02,  0.70,  0.90,  0.14,  0.59
   8,  0.55,  1.41, -0.19,  0.14,  0.63,  0.81,  0.66,  0.95,  0.56,  1.16,  0.56,  0.26,  0.32,  0.73, -0.03, -0.19,  1.36, -0.25,  0.07,  0.45
   9,  0.31,  0.95,  0.94,  0.01,  1.53,  0.32,  0.42,  0.22,  1.19,  0.08,  0.07,  0.37,  0.54,  0.31,  0.63,  0.67,  0.05,  0.32,  0.88,  0.79
  10,  0.37, -0.10,  0.58,  0.98,  0.36,  0.14,  1.33,  0.10,  1.32, -0.02,  0.00,  0.23,  0.19,  0.54,  0.96,  0.72,  0.69,  0.77,  0.14,  0.23
  11,  0.26,  0.22,  0.72,  1.34,  0.83,  0.04,  0.19,  0.27,  0.53, -0.22,  1.48,  0.59,  0.11,  0.20,  0.73, -0.27,  1.23, -0.06,  0.01,  1.44
  12,  1.02,  0.65,  0.95,  0.40,  0.39, -1.01,  0.68,  0.04,  0.67,  0.62,  1.32,  0.94,  0.78,  0.70,  0.36,  1.15,  0.52,  0.64,  0.03, -0.17
  13,  0.36,  0.48,  0.78,  0.95, -0.27,  0.72,  0.56,  0.07,  0.80,  0.45,  1.04,  0.44,  0.70,  0.20,  0.65,  0.20,  0.26,  0.29,  0.65, -0.42
  14,  0.46, -0.12, -0.07,  0.26,  0.13,  0.52,  0.12,  0.91,  0.82,  1.19,  0.63,  0.49, -0.39,  0.55,  1.10,  0.95,  0.96,  0.53,  0.44,  0.62
  15,  0.23, -0.39,  0.37,  0.83,  0.58,  0.19,  0.34,  0.28,  0.33,  0.08,  0.04,  0.69,  0.24,  1.40,  0.62,  0.83,  1.12, -0.05,  0.64,  0.97
