   1, -0.05,  0.55,  0.56, -0.01,  0.24,  0.23,  0.55,  0.88,  0.02,  0.02,  0.46,  0.49,  0.57, -0.01,  0.61,  0.12,  0.54,  0.44,  0.54,  0.41,  0.34, -0.06,  0.27,  0.04, -0.06,  0.04,  0.19,  0.78,  0.91,  0.14,  0.69,  0.57,  0.21,  0.25,  0.59,  0.18,  0.55, -0.40, -0.01, -0.05
   2,  0.50,  0.20,  0.09,  0.63, -0.30,  0.35,  0.63,  0.10,  0.43,  0.01,  0.23,  0.21,  0.94,  0.01,  0.02,  0.55,  0.33,  0.58, -0.05,  0.35, -0.13,  0.39,  0.08,  0.64,  0.43,  0.52, -0.06, -0.03, -0.31,  0.36,  0.31,  0.07,  0.55, -0.09,  0.07,  0.29,  0.77,  0.12,  0.42,  0.65
   3, -0.10,  0.09,  0.20,  0.31,  0.22, -0.27,  0.25, -0.13,  0.08, -0.19,  0.56,  1.08, -0.20,  0.69,  0.18,  0.24,  0.16,  0.71, -0.03,  0.78,  0.01, -0.16,  0.41,  0.67,  0.67,  0.64,  0.42,  0.09,  0.41,  0.36,  0.54,  0.17,  0.25,  0.54,  0.04, -0.15,  0.21, -0.07,  0.30,  0.34
   4,  0.03, -0.14, -0.36,  0.15,  0.01,  0.34,  0.17,  0.83,  0.04,  0.23,  0.67,  0.51,  0.61, -0.20,  1.00,  0.77,  0.61,  0.21,  0.34,  0.56,  0.17,  0.17,  0.15,  0.14,  0.30,  0.28,  0.26,  0.17,  0.18,  0.48,  0.36, -0.15,  0.38,  0.43,  0.04,  0.16,  0.23,  0.38,  0.78,  0.07
   5,  0.32,  0.57,  0.31,  0.59, -0.05,  0.34,  0.43, -0.02,  0.46,  0.28, -0.01,  0.19,  0.51,  0.44, -0.06, -0.02,  0.31,  0.33,  0.10,  0.35,  0.02,  0.33,  0.28,  0.85,  0.36, -0.09,  0.16,  0.32,  0.23,  0.03,  0.21,  0.61, -0.13,  0.13,  0.85,  0.61, -0.08,  0.25,  0.40,  0.07
   6,  0.20,  0.24,  0.48,  0.20,  0.41,  0.60,  0.00,  0.17, -0.07,  0.08, -0.15,  0.49,  0.52,  0.19,  0.20,  0.61,  0.66,  0.39,  0.34,  0.13,  0.28,  0.61,  0.29,  0.32,  0.08,  0.13,  0.34,  0.32, -0.02,  0.87,  0.28,  0.12,  0.67,  0.43,  0.27,  0.22,  0.39,  0.43,  0.09,  0.37
   7,  0.50,  0.07,  0.26,  0.84, -0.04,  1.05,  0.11,  1.06,  0.50, -0.04,  0.22, -0.28,  0.37,  0.24,  0.37,  0.38,  0.17, -0.11,  0.45,  0.42, -0.06,  0.29,  0.26,  0.43,  0.39,  0.35,  0.56,  0.84, -0.09, -0.11,  0.81,  0.15,  0.08,  0.31,  0.38,  0.25,  0.41,  0.20,  0.59,  0.30
   8,  0.57,  0.55, -0.04,  0.27, -0.06, -0.01,  0.63,  0.17,  0.03,  0.56,  0.32,  0.00,  0.93,  0.54,  0.51,  0.43,  0.04,  0.33,  0.55, -0.09,  0.83,  0.95,  0.43, -0.58, -0.10,  0.40,  0.06,  0.20,  0.74,  0.47,  0.63,  0.34,  0.17,  0.35,  0.29,  0.90,  0.42,  0.20,  0.15,  0.21
   9,  0.73,  0.10,  0.49,  0.03,  0.70,  0.54,  0.18,  0.83,  0.03,  0.32,  0.30, -0.11,  0.46, -0.30, -0.39, -0.05,  0.27,  0.04,  1.00,  0.13,  0.43,  0.13,  0.26,  0.34,  0.47, -0.46,  0.13,  0.18,  0.42,  0.54,  0.79,  0.42,  0.20,  0.24,  0.48,  0.19,  0.73,  0.73,  0.32,  0.14
  10,  0.16,  0.40,  0.15,  0.28,  0.21,  0.53,  0.84,  0.32,  0.31,  0.38,  0.13,  0.31,  0.09,  0.52,  0.53,  0.30,  0.30,  0.01,  0.19,  0.38,  0.40,  0.30,  0.18,  0.64,  0.20,  0.30,  0.75,  0.66,  0.80,  0.49,  0.31, -0.01,  0.42,  0.34,  0.37,  0.13, -0.52,  0.47,  0.40, -0.04
  11,  0.48,  1.09,  0.37, -0.02,  0.44,  0.18,  0.60, -0.01, -0.04, -0.04,  0.56,  0.26, -0.30, -0.09,  0.21,  0.51,  0.76,  0.20,  0.56,  0.17,  0.50,  0.26,  0.23,  0.63,  0.42,  0.92,  0.08,  0.43,  0.12, -0.01,  0.59,  0.62,  0.12,  0.39, -0.12,  0.33,  0.03, -0.31,  0.49,  0.31
  12,  0.35,  0.64,  0.38,  0.35,  0.34,  0.51,  0.73,  0.29,  0.71,  0.81,  0.20,  0.26,  0.02,  0.63,  0.26,  0.11,  0.29,  0.15,  0.61,  0.12,  0.79,  0.56,  0.25,  0.18,  0.39,  0.56,  0.43,  0.21,  0.44,  0.40,  0.38,  0.62,  0.19, -0.51,  0.34, -0.19,  0.20,  0.37,  0.86,  0.64
  13, -0.08,  0.54,  0.25,  0.26,  0.36,  0.36,  0.12,  0.46,  0.62,  0.13,  0.29, -0.27,  0.27,  0.47,  0.41,  0.04,  0.06, -0.23,  0.56,  0.02, -0.10,  0.77, -0.01,  0.33,  0.75,  0.58, -0.32,  0.27,  0.54, -0.11,  0.35,  0.17, -0.02,  0.15,  1.11,  0.22,  0.29,  0.37,  0.61,  0.27
  14, -0.13, -0.54,  0.07,  0.30,  0.86,  0.51,  0.36,  0.24,  0.59,  0.12,  0.13,  0.64,  0.08, -0.09,  0.25,  0.56,  0.19, -0.07,  0.35,  0.45, -0.07,  0.03,  0.04,  0.42,  0.37, -0.14,  0.73,  0.54,  0.50,  0.68,  0.86,  0.49,  0.22,  0.13,  0.29,  0.29,  0.44,  0.84,  0.15,  0.56
  15,  0.67, -0.06,  0.36,  0.37,  0.45, -0.43,  0.28,  0.19,  0.20, -0.03,  0.48,  0.51,  0.77,  0.18, -0.18,  0.07,  0.09,  0.83,  0.56,  0.12,  0.39,  0.34,  0.41,  0.39,  0.71, -0.04,  0.22,  0.22,  0.81, -0.19, -0.01,  1.14,  0.35,  0.76, -0.34,  0.02,  0.37,  0.17,  0.27,  0.16
  16,  0.21,  0.48,  0.20,  0.70,  0.13,  0.43,  0.01,  0.15,  0.61,  0.13,  0.12, -0.05,  0.54,  0.49,  0.31,  0.16,  0.16,  0.06,  0.39,  0.34, -0.10,  0.29,  0.29,  0.46,  0.22, -0.05,  0.14,  0.39,  0.29,  0.34,  0.57,  0.17,  0.47,  0.31,  0.44,  0.07,  0.42,  0.56,  0.62,  0.33
  17,  0.44,  0.27, -0.16,  0.06,  0.16,  0.25,  0.37,  0.54,  0.35,  0.20,  0.29,  0.23,  0.07, -0.05,  0.69,  0.23,  0.75, -0.04,  0.56,  0.31,  0.67,  0.15,  0.20,  0.48,  0.38, -0.02,  0.68,  0.07,  0.60,  0.24,  0.31,  0.17, -0.22,  0.34,  0.69,  0.47,  0.56, -0.12,  0.22,  0.38
  18,  0.03,  0.05,  0.45,  0.41,  0.35,  0.26, -0.08,  0.06,  0.53,  0.00,  0.13,  0.11,  0.24, -0.01,  0.40,  0.08,  0.18,  0.49,  0.27,  0.57,  0.02,  0.37,  0.29,  0.49,  0.12, -0.12,  0.32,  0.34,  0.35,  0.50,  0.44,  0.06,  0.35,  0.62,  0.07,  0.61,  0.51,  0.63,  0.21,  0.08
  19, -0.11,  0.69, -0.02,  0.24,  0.59,  0.18,  0.11,  0.50,  0.12,  0.81,  0.23,  0.04,  0.22,  0.52,  0.08,  0.13,  0.05,  0.76,  0.40,  0.69,  0.15,  0.22,  0.39,  0.67,  0.98, -0.14, -0.18,  0.11,  0.16,  0.87, -0.23,  0.34,  0.31,  0.20,  0.48,  0.61,  0.54, -0.04,  0.54,  0.22
  20,  0.61, -0.03,  0.67,  0.25,  0.21,  0.50,  0.38,  0.24,  0.41,  0.29,  0.45, -0.08,  0.40,  0.23, -0.13,  0.16,  0.67, -0.05,  0.24,  0.32, -0.09,  0.45,  0.01,  0.62,  0.10,  0.07,  0.11, -0.12,  0.27,  0.45,  0.24, -0.06,  0.51,  0.03,  0.30,  0.09,  0.19,  0.11,  0.42,  0.39
  21,  0.31,  0.26,  0.27,  0.49,  0.52,  0.28,  0.33, -0.02,  0.62,  0.16,  0.04,  0.19,  0.28,  0.34,  0.11,  0.21,  0.32,  0.37, -0.13,  0.40,  0.27, -0.28,  0.39,  0.44, -0.08,  0.58, -0.34, -0.01, -0.48, -0.02,  0.68,  0.44,  0.12,  0.44,  0.40, -0.41,  0.66,  0.38, -0.01,  0.88
  22, -0.03, -0.05,  0.82, -0.18, -0.21,  0.36,  0.35,  0.41,  0.07,  0.47,  0.50,  0.57,  0.98,  0.10,  0.30,  0.64,  0.40,  0.88, -0.40,  0.05,  0.31,  0.32, -0.36, -0.23,  0.79,  0.40,  0.17,  0.52,  0.59,  0.81,  0.31,  0.72,  0.32,  0.47,  0.24,  0.33,  0.22,  0.48,  0.00, -0.15
  23,  0.43,  0.05, -0.07,  0.74,  0.41,  0.07,  0.12,  0.72,  0.33,  0.30,  0.29,  0.00, -0.16,  0.84,  0.50,  0.10,  0.35,  0.17,  0.38,  0.20,  0.37, -0.12,  0.42, -0.26,  0.75, -0.26,  0.49,  0.47,  0.40,  0.32,  0.80,  0.33,  0.17,  0.31,  0.01,  0.95,  0.07,  0.48,  0.40,  0.46
  24,  0.82,  0.63,  0.56,  0.10,  0.24,  0.11, -0.24,  0.41,  0.00,  0.02,  0.13, -0.10,  0.53,  0.36,  0.29,  0.05,  0.42,  0.66,  0.88,  0.77, -0.07,  0.85,  0.37,  0.06,  0.38,  0.43, -0.00,  0.28, -0.24,  0.34,  0.25,  0.41, -0.57, -0.05,  0.45,  0.24,  0.34,  0.63,  0.42, -0.02
  25,  0.02, -0.17,  0.27,  0.19,  0.08,  0.17,  0.13,  0.18,  0.93,  0.24,  0.03,  0.23,  0.64, -0.08,  0.68,  0.44,  0.82,  0.42,  0.19,  0.31,  0.66,  0.35,  0.20,  0.35,  0.09,  0.06,  0.73,  0.10,  0.36,  0.55,  0.34, -0.08,  0.40,  0.47,  0.74,  0.42,  0.02,  0.19,  0.50,  0.18
  26,  0.13,  0.20,  0.16,  0.34,  0.04,  0.60,  0.06,  0.68,  0.29,  0.09,  0.28,  0.29,  0.31, -0.05,  0.66,  0.12,  0.01,  0.40,  0.25,  0.19,  0.48,  0.07,  0.09,  0.12,  0.14, -0.02,  0.29,  0.13,  0.45,  0.44,  0.38,  0.17,  0.41,  0.53,  0.27,  0.17,  0.56,  0.32,  0.23,  0.27
