   1,  0.49,  0.39,  0.41,  0.49,  0.67,  0.03, -0.07,  0.27,  0.77,  0.60,  0.52,  0.30,  0.47,  0.05,  0.17,  0.44,  0.15,  0.14,  0.27, -0.19,  0.25,  0.23, -0.16,  0.05,  0.34,  0.14, -0.11,  0.69,  0.05,  0.29,  0.52,  0.61,  0.60,  0.02,  0.38,  0.74,  0.28,  0.22,  0.35,  0.48
   2,  0.30,  0.46,  0.30,  0.32,  0.28,  0.08,  0.26,  0.33,  0.30,  0.21,  0.45,  0.26,  0.33,  0.50,  0.10,  0.27,  0.32,  0.14,  0.34,  0.50,  0.28,  0.37,  0.43,  0.19,  0.13, -0.03,  0.21,  0.42,  0.30,  0.06,  0.42,  0.32,  0.26,  0.28,  0.40,  0.17,  0.57,  0.19,  0.39,  0.47
   3,  0.20,  0.13,  0.15,  0.41,  0.21, -0.26, -0.15,  0.53, -0.20,  0.05,  0.28, -0.05, -0.12,  0.32,  0.15,  0.32, -0.09,  0.02, -0.04,  0.54,  0.04,  0.68,  0.56,  0.48,  0.34,  0.37,  0.27,  0.32, -0.05,  0.15,  0.29, -0.00,  0.20,  0.39,  0.27,  0.45,  0.57,  0.43,  0.40,  0.29
   4, -0.15,  0.38,  0.17,  0.12,  0.58,  0.64,  0.53,  0.09,  0.37,  0.32,  0.66,  0.45,  0.24, -0.05,  0.22,  0.48,  0.35,  0.52,  0.16,  0.69,  0.04,  0.50,  0.15,  0.14, -0.26,  0.42,  0.05,  0.09,  0.60,  0.41,  0.60,  0.32,  0.26,  0.93,  0.15,  0.53,  0.62,  0.51,  0.35,  0.32
   5,  0.28,  0.14,  0.08,  0.06,  0.69, -0.25, -0.29,  0.50,  0.08,  0.67,  0.55,  0.66,  0.31,  0.13, -0.13,  0.21, -0.05,  0.49,  0.12,  0.07, -0.16, -0.24,  0.58,  0.02,  0.61,  0.96,  0.22,  0.54,  0.32,  0.39,  0.14,  0.12,  0.27,  0.14,  0.26,  0.43,  0.71,  0.12,  0.28, -0.45
   6,  0.28,  0.30,  0.16,  0.28,  0.13,  0.39,  0.12,  0.34, -0.12,  0.02,  0.30,  0.33,  0.38,  0.16,  0.31, -0.08,  0.36, -0.15,  0.73,  0.26,  0.17,  0.33,  0.33,  0.53,  0.56,  0.26,  0.18,  0.45,  0.45,  0.63,  0.22,  0.09,  0.34,  0.05,  0.25,  0.53,  0.45,  0.01,  0.25,  0.37
   7,  0.52,  0.54, -0.05,  0.11,  0.25,  0.80,  0.50,  0.72,  0.20,  0.80,  0.64,  0.53,  0.33,  0.09,  0.04,  0.14, -0.18, -0.13,  0.46,  0.79,  0.33,  0.12,  0.70,  0.26, -0.03, -0.12,  0.95, -0.06,  0.41,  0.28,  0.21,  0.37,  0.23,  0.34,  0.49,  0.57,  0.20,  0.54,  0.02,  0.06
   8,  0.49,  0.66,  0.19,  0.43, -0.00,  0.31,  0.61,  0.11,  0.64,  0.36,  0.06, -0.04,  0.61,  0.15,  0.57, -0.18,  0.39,  0.28,  0.48,  0.33, -0.05,  0.03,  0.14, -0.21,  0.18,  0.30,  0.31,  0.55,  0.09,  0.61,  0.34,  0.27,  0.36,  0.24,  0.59,  0.38,  0.18,  0.52,  0.38, -0.01
   9,  0.38,  0.50,  0.36,  0.52,  0.22,  0.25,  0.47,  0.21, -0.01,  0.55,  0.58,  0.23,  0.56,  0.33,  0.29,  0.19,  0.31,  0.18,  0.61, -0.10,  0.17,  0.48,  0.60,  0.46, -0.01,  0.38,  0.28,  0.27,  0.05,  0.49,  0.55,  1.12,  0.07,  0.13, -0.15,  0.45,  0.33,  0.43,  0.40,  0.30
  10,  0.36,  0.20,  0.23,  0.36,  0.17,  0.23,  0.42,  0.54,  0.46,  0.29,  0.42,  0.20, -0.03,  0.11,  0.66,  0.21,  0.13,  0.37,  0.34,  0.27,  0.30,  0.48,  0.23,  0.30,  0.33,  0.15,  0.42,  0.50,  0.35,  0.52,  0.45,  0.16,  0.40,  0.42,  0.17,  0.17,  0.36,  0.49,  0.28,  0.36
  11, -0.07,  0.16,  0.64,  0.33, -0.13,  0.09, -0.14,  0.59,  0.28,  0.63,  0.35,  0.37,  0.57,  0.43,  0.04,  0.10,  0.31, -0.31,  0.64,  0.41,  0.46,  0.04,  0.53,  0.06,  0.64,  0.45,  0.35,  0.10,  0.31,  0.12,  0.46,  0.30,  0.42, -0.12,  0.54,  0.39,  0.51,  0.26, -0.07,  0.50
  12,  0.31,  0.28,  0.37,  0.20,  0.23,  0.19,  0.42,  0.08,  0.13,  0.32,  0.57,  0.68,  0.68,  0.41,  0.47,  0.13,  0.11,  0.68,  0.19, -0.40,  0.37,  0.36,  0.44,  0.50,  0.31,  0.35,  0.05,  0.47,  0.30,  0.40,  0.09,  0.10,  0.07,  0.26,  0.60,  0.46,  0.39,  0.11,  0.33,  0.39
  13,  0.01,  0.47,  0.20,  0.24, -0.39,  0.61,  0.21,  0.16, -0.05,  0.91,  0.29,  0.69,  0.44,  0.32,  0.58, -0.03,  0.18,  0.28,  0.04,  0.27,  0.35,  0.86,  0.80,  0.49,  0.58,  0.10, -0.21,  0.34,  0.56,  0.13, -0.16, -0.14,  0.30,  0.44, -0.40,  0.03, -0.25,  0.18,  0.91,  0.55
  14,  0.29,  0.25,  0.44,  0.14,  0.31,  0.17,  0.06,  0.34, -0.35,  0.06,  0.59,  0.06,  0.38,  0.21,  0.33,  0.49,  0.31,  0.80,  0.88,  0.49,  0.27,  0.34,  0.40, -0.10,  0.29,  0.66,  0.24,  0.50,  0.45,  0.46,  0.57,  0.29,  0.32,  0.19,  0.36,  0.69,  0.20,  0.17,  0.04,  0.16
  15,  0.15,  0.45,  0.03,  0.02,  0.34,  0.42, -0.15, -0.27,  0.63,  0.25,  0.36,  0.38, -0.02,  0.43,  0.46,  0.05, -0.09,  0.09, -0.21,  0.16,  0.49,  0.60,  0.23,  0.25,  0.70,  0.17,  0.15,  0.27, -0.08,  0.17,  0.28,  0.47,  0.27,  0.50,  0.28,  0.06,  0.59,  0.14,  0.39,  0.34
  16,  0.51,  0.05,  0.69,  0.36,  0.24,  0.17,  0.34,  0.06,  0.27,  0.21,  0.12,  0.35,  0.40, -0.01,  0.46,  0.20,  0.08,  0.04,  0.04,  0.12,  0.22,  0.72,  0.32,  0.25,  0.48,  0.23,  0.61,  0.68,  0.01,  0.28,  0.37,  0.44,  0.46,  0.14,  0.37,  0.08,  0.49,  0.34,  0.62,  0.27
  17,  0.02,  0.45, -0.14,  0.10,  0.22,  0.30,  0.33,  0.27,  0.13,  0.08, -0.10,  0.09,  0.16,  0.26,  0.06,  0.45,  0.24,  0.08,  0.15,  0.07,  0.19,  0.02,  0.42,  0.33,  0.01, -0.08,  0.45,  0.08,  0.27,  0.21,  0.04,  0.09, -0.17,  0.58,  0.32,  0.09,  0.44,  0.32,  0.28, -0.10
  18,  0.55,  0.59,  0.57,  0.33,  0.26,  0.05,  0.24, -0.17,  0.56,  0.30,  0.14,  0.29,  0.53,  0.35,  0.18,  0.82,  0.06,  0.42,  0.07,  0.23,  0.19,  0.20,  0.34,  0.11,  0.49,  0.05, -0.24,  0.01,  0.84,  0.69,  0.69,  0.54,  0.48,  0.03,  0.36,  0.42,  0.04,  0.49,  0.28, -0.11
  19,  0.46,  0.61,  0.14,  0.10,  0.34,  0.62,  0.20,  0.28,  0.48,  0.66,  0.58,  0.31,  0.61,  0.54,  0.51,  0.68,  0.65,  0.26,  0.10,  0.60,  0.52,  0.49,  0.20,  0.58,  0.44,  0.15,  0.11,  0.27,  0.28,  0.58,  0.14,  0.03,  0.08,  0.37,  0.58,  0.29,  0.45,  0.16,  0.28,  0.06
