   1,  0.53, -0.42,  0.20,  1.30,  0.65,  1.21,  0.36,  0.36,  0.76, -0.83,  0.43,  0.53,  0.68, -0.11,  0.76,  0.34,  0.71,  0.63,  0.00,  0.24
   2,  0.30,  0.34,  0.07,  0.48,  0.56, -0.07,  0.45,  0.32,  0.98,  0.10,  0.44,  1.48,  0.26,  0.74,  0.14,  0.12,  0.58,  0.50,  0.49, -0.19
   3, -0.24, -0.30,  0.99,  0.31,  0.09,  0.96, -0.06, -0.34,  1.10,  0.19,  0.59,  0.39,  0.58,  0.05,  0.23,  0.16, -0.52,  0.66,  1.12,  0.54
   4,  0.10,  1.09,  0.80,  0.30,  0.28,  1.15,  0.24,  0.52, -0.15,  0.47,  0.72,  0.53,  0.15, -0.17,  0.77,  0.69,  0.16,  0.59,  0.21,  0.94
   5,  0.07,  0.04,  0.91,  0.14,  0.65, -0.29,  1.82, -0.25,  0.27,  0.15,  0.64,  0.47,  0.71,  0.40,  0.46, -0.74,  0.37, -0.00, -0.09,  0.87
   6,  0.49,  0.47, -0.06,  0.95,  0.50,  1.34,  0.29,  0.67, -0.10,  0.26,  1.12,  0.56,  0.69,  0.01,  0.03,  0.19, -0.37, -0.34,  0.05,  0.51
   7,  0.40,  0.63, -0.32,  0.34,  0.75, -0.06,  0.92,  0.39,  1.09,  1.32,  0.68,  0.25, -0.02,  0.65, -0.17, -0.38,  0.26,  0.99,  0.66,  0.32
   8,  0.62,  1.18,  0.15,  0.20,  0.58,  0.61,  0.89,  1.01,  0.86,  0.57,  0.01, -0.16,  0.15,  0.15,  0.56,  0.49,  0.07,  0.52,  0.51,  0.62
   9, -0.04,  0.62,  0.10,  0.92,  0.15,  1.02,  0.46,  0.28,  0.04,  0.33,  0.45,  0.19,  0.42,  0.22,  0.94,  0.54,  0.72, -0.01,  0.74,  0.66
  10,  0.13,  0.55,  0.07,  0.82,  0.61,  0.33,  1.07,  0.63,  0.40,  1.11,  0.54,  0.29,  0.62, -0.20,  0.67,  0.03, -0.01,  0.35,  0.16,  0.80
  11,  1.26,  1.12, -0.33,  0.98,  0.80, -0.15, -0.40,  0.41,  0.46,  0.61, -0.06,  0.51,  0.13,  0.73,  0.52,  1.14, -0.02, -0.02,  0.17, -0.27
  12,  0.62,  0.82,  0.17,  0.98,  0.49,  0.35,  0.52,  0.24,  0.36,  0.41,  0.80,  0.63,  0.09,  0.16,  0.39,  0.72, -0.06,  0.50,  0.61,  0.18
  13,  0.36,  0.06,  0.24,  1.12,  0.71, -0.34,  0.79,  0.12,  0.36, -0.69,  0.44,  0.79,  0.42,  0.98,  0.06, -0.30,  0.29,  0.84,  0.32,  1.36
  14,  0.93,  0.30,  1.11,  0.87, -0.13,  0.46,  0.79,  0.71,  0.30,  0.19, -0.20, -0.18, -0.04,  0.76, -0.37,  0.88,  0.77,  0.46,  0.31,  0.36
  15,  1.03,  0.30,  0.79,  0.66,  1.11, -0.03,  0.51, -0.60,  0.11,  0.15,  0.71,  0.36,  1.27, -1.08,  0.16,  0.82,  0.02, -0.21,  0.76,  0.54
  16,  0.78,  0.15,  0.36,  1.00,  0.87,  0.78,  0.30, -0.04,  0.24,  0.20,  0.79,  1.32,  0.13,  0.22,  1.05,  0.53, -0.05,  0.52,  0.53,  0.09
  17, -0.02,  0.26, -0.10,  0.76,  0.18,  0.71,  0.68,  0.94,  0.14, -0.33,  0.25, -0.15,  0.45,  0.54,  0.50,  0.29,  0.19,  0.34,  0.90, -0.29
  18,  0.45,  0.63,  1.07,  1.15,  0.67, -0.32, -0.33,  0.01,  0.63,  0.44,  0.25,  0.73,  0.72,  0.58,  0.40, -0.25,  0.68,  0.23,  0.47,  0.28
  19,  0.67,  0.72,  0.93,  0.73, -0.04,  0.23,  0.16, -0.05, -0.45,  0.61,  0.48, -0.21,  0.57,  0.19,  0.56, -0.28,  0.23, -0.04,  0.53,  1.07
  20,  0.75, -0.13,  1.06,  0.48,  0.38,  0.16,  0.64,  0.19,  0.25, -0.96, -0.02,  0.33,  0.39, -0.07,  0.06,  0.40,  0.78,  0.39,  0.92,  0.35
  21,  0.26, -0.19,  0.38,  0.04, -0.10,  0.23,  0.85,  0.46, -0.42,  1.16,  0.35,  0.75,  0.88, -0.21,  0.45,  0.24,  0.42,  0.83,  0.60, -0.16
  22,  0.10, -0.15,  0.25,  0.48,  0.65,  0.52,  0.84, -0.13,  0.41,  0.06,  1.70,  0.80,  0.12,  0.12,  0.27,  0.16,  0.19,  0.00,  1.35,  0.06
  23,  0.26, -0.11,  0.47,  1.29,  0.32,  0.57,  0.46,  0.70,  0.60,  0.91, -0.06,  0.36,  0.10, -0.74,  0.18,  0.25,  0.75,  0.32,  0.70,  0.57
  24, -0.18,  0.30,  0.48, -0.05, -0.00,  0.39,  0.63,  1.08,  0.22,  0.50,  0.33,  1.20, -0.08,  0.53,  0.51,  0.70,  0.64,  0.83,  0.74,  0.79
  25,  0.38,  0.73,  0.37,  0.50,  0.40,  0.38,  0.00,  0.60,  0.41,  0.30,  0.36,  0.24,  0.29,  0.82,  0.33,  0.76,  0.22,  0.52,  0.64,  0.60
  26,  0.60,  0.78,  0.25,  0.61,  0.22,  0.70,  0.66,  0.06,  0.45,  0.42,  0.72, -0.01,  0.34,  0.51,  0.46, -0.29,  0.84,  0.29, -0.14,  0.29
  27,  0.47,  0.33,  0.60,  0.44, -0.11,  0.61,  0.38,  0.35,  0.37,  0.33,  0.30, -0.14,  0.39,  0.36,  0.21,  0.30,  0.47,  0.11,  0.34,  0.53
  28,  0.03,  0.63, -0.07,  0.00,  0.02,  0.72,  0.36,  0.30,  0.92, -0.39,  0.73,  0.35,  0.36,  1.05,  0.77,  0.52,  0.64,  0.48,  0.28,  0.76
  29,  0.48,  0.49,  0.63,  0.32,  0.83, -0.04,  0.45,  0.92,  0.46,  0.24,  0.75,  0.23,  0.13,  0.57,  0.18,  0.13,  0.52,  0.26,  0.42,  0.52
  30,  0.70,  0.23,  0.20,  0.85,  0.50, -0.43,  0.35, -0.45,  0.42, -0.03,  0.50,  0.19,  1.04,  0.89,  1.21,  0.53,  0.07, -0.11,  0.44,  0.51
  31,  0.21,  0.25,  0.41,  0.17, -0.38,  1.25,  0.38,  0.42, -0.40,  0.39,  0.79,  0.23,  0.93,  0.67,  0.10,  0.38,  0.89,  0.22,  0.69,  1.02
  32, -0.32,  0.14,  0.32,  0.81,  0.57,  0.53,  0.19,  0.21,  0.25,  0.95,  0.62,  0.02,  0.13,  0.33,  1.08,  0.24,  0.71, -0.14,  0.18,  0.32
  33,  0.62,  0.55,  0.79,  0.05,  0.26,  0.07,  0.36,  0.42,  0.74,  0.20,  0.24,  0.18,  0.63,  0.65,  0.58,  0.62,  0.44,  0.54,  0.72,  0.25
  34,  0.92, -0.01,  0.46,  0.30,  0.73,  0.08,  0.02,  0.16,  0.79,  0.01,  0.23,  0.81,  0.92,  0.46,  0.26,  0.26,  0.59, -0.05,  0.22,  0.97
  35,  0.15, -0.11,  0.67,  0.38,  0.34,  0.12,  0.48,  0.48,  0.65,  0.45, -0.16,  0.55,  0.91,  0.32,  0.59, -0.08,  0.73,  0.08, -0.45,  0.59
  36,  0.80,  0.67, -0.10,  0.36,  0.99,  1.22,  0.75,  0.22, -0.24,  0.53,  0.21,  0.11, -0.49,  0.20,  0.79,  0.29,  0.44,  0.90,  0.19,  0.38
  37,  0.38, -0.80,  0.13,  0.69,  0.22,  0.71,  0.09, -0.14,  1.15,  0.91,  0.57,  0.16,  0.53,  0.05,  0.52,  0.35,  0.29,  1.05, -0.30,  1.19
  38,  0.78,  0.48,  0.27,  0.91,  0.37,  0.24,  1.05,  0.93,  0.02,  1.24,  0.20,  0.70, -0.26,  1.11,  0.25, -0.55,  1.00, -0.34,  0.40,  0.90
  39,  0.43,  0.33,  0.41,  0.12,  0.57,  0.52,  0.23,  0.06,  0.22,  0.65,  0.04,  0.50,  0.48,  0.25,  0.58,  0.79,  0.75,  0.46, -0.30,  0.78
  40,  0.12,  0.50,  0.62, -0.14, -0.25,  0.23,  0.36, -0.03,  0.82, -0.12,  0.29,  0.18,  0.59,  0.55,  0.60, -0.06, -0.04,  0.95,  0.48,  0.56
  41,  1.24, -0.09, -0.09,  0.75,  0.23,  0.58,  0.54,  0.53,  0.88, -0.04, -0.50,  0.47,  0.55,  1.03, -0.34,  0.16,  0.35,  0.51,  0.30,  1.19
