   1,  1.10,  0.81,  0.94,  0.59,  0.21,  0.32, -0.45,  0.65,  0.99, -0.26,  1.02,  0.62,  0.07, -0.59,  0.11,  0.55,  0.42,  0.47,  0.89,  0.29
   2,  0.49,  0.61,  0.00,  0.38,  0.42,  0.26,  0.82,  1.17,  1.03,  0.78,  0.28,  0.27,  0.93,  0.20,  0.07,  0.62,  0.39, -0.73, -0.34,  0.50
   3, -0.20, -0.28,  0.70,  0.29,  0.84,  1.20, -0.49,  0.81,  0.11,  0.83,  0.07,  0.78, -0.05,  0.64, -0.61,  0.82,  0.43,  0.45, -0.01,  1.11
   4,  0.50,  0.42, -0.04,  0.28,  0.10,  1.05,  0.25,  0.20,  0.50, -0.75, -0.04,  1.57,  0.75,  0.51,  0.68,  0.33,  0.17,  0.52, -0.37,  0.98
   5,  1.37,  0.83,  0.59, -0.32, -0.02,  0.83,  0.08,  0.66,  0.64,  0.73,  0.15,  0.23, -0.53,  0.70,  0.69,  0.80,  0.44,  0.10,  0.23,  0.26
   6,  0.19,  0.50,  0.81,  0.69,  0.67, -0.11,  0.02,  0.18,  0.20,  0.44,  0.40,  0.37,  0.69,  0.45,  0.71,  0.27,  0.63,  0.29,  0.33,  0.42
   7,  0.43, -0.45, -0.14, -0.09,  0.46,  0.72,  0.59,  0.61,  0.04,  0.84,  0.72, -0.30,  0.46,  0.20,  0.41,  1.20,  0.72,  1.27,  1.04,  0.29
   8,  0.73,  1.15,  0.54, -0.72,  0.38,  0.22,  0.04,  0.12,  0.13,  0.89,  0.36,  0.30,  0.50,  0.56, -0.14,  1.14,  1.12,  0.29,  0.34,  1.49
   9,  1.28,  0.40,  0.81,  1.09, -0.13,  0.70,  0.22, -0.23,  0.25, -0.13, -0.27,  0.02,  0.76,  0.47,  0.32,  0.16,  1.61, -0.48,  0.76,  0.58
  10,  0.35,  0.14,  0.28,  0.70, -0.66,  0.18,  0.39,  0.17,  0.03,  1.23, -0.84,  0.63,  0.93,  0.37,  0.84,  0.37,  0.29,  0.45,  0.28,  1.19
  11,  0.20,  0.60, -0.01,  0.26,  0.26,  0.93, -0.26,  0.02, -0.44,  1.31,  0.44,  0.74,  0.55,  0.65,  0.70,  1.61,  0.37,  0.60, -0.01,  0.72
  12,  0.26,  0.61,  0.82,  0.66,  0.41,  1.00,  0.37,  0.27,  0.24, -0.46,  0.72,  0.94,  0.71,  1.13, -0.27,  0.60,  1.01,  0.34,  0.49,  0.09
  13,  1.01,  0.09, -0.65,  1.42,  0.20,  0.32,  0.14,  0.51,  0.01, -0.10, -0.22, -0.07,  0.44,  1.17,  1.00,  0.27,  1.36,  0.80,  0.14,  0.39
  14,  0.52,  0.15,  0.69,  0.39, -0.39,  0.20,  0.46,  0.21,  0.39,  0.50,  0.11,  0.83,  1.06,  0.44,  0.30,  0.90,  1.39, -0.25,  0.89,  0.06
  15,  0.43,  0.93,  0.52,  0.58,  1.53,  0.29,  0.01, -0.00,  0.59, -0.79,  0.56,  0.40,  0.44,  1.01,  0.44,  0.17,  0.02,  0.76,  0.81,  0.22
  16,  0.30,  0.12, -0.09,  0.36,  0.30,  0.39,  0.11,  0.60,  0.03,  0.85,  0.17,  0.00, -0.05,  0.97,  0.19,  0.24,  0.78, -0.02,  0.27,  0.42
  17,  0.05,  0.28,  0.74, -0.89,  0.01,  0.77,  0.80,  0.09,  0.32,  1.45, -0.11,  0.26,  0.66,  0.89,  0.90,  0.35,  0.12,  0.13,  0.20,  0.62
  18, -0.12,  0.81,  1.04,  0.54,  0.19,  0.17,  0.02,  0.06,  0.12,  0.20,  0.08,  0.57,  0.14,  0.26, -0.06,  0.38,  0.47,  0.45,  0.05,  0.42
  19,  0.07,  0.19,  0.11,  0.33,  0.81, -0.09,  0.73,  1.06,  0.88,  0.52,  0.35,  0.88,  0.35,  0.13,  0.83, -0.17,  0.06,  1.37,  0.19,  0.42
  20,  0.13,  0.33,  0.20,  0.41, -0.23,  0.33,  0.33,  0.15, -0.13,  0.30,  0.61,  0.77,  1.20,  0.23,  0.43,  1.36,  1.02,  0.37,  0.02,  0.94
  21, -0.03,  0.22,  0.57,  0.21,  0.24,  0.43,  0.62, -0.23,  0.12,  0.98,  0.53,  0.66,  0.52,  0.51,  0.20,  0.31, -0.59, -0.11,  0.86,  0.19
  22,  0.86,  0.36,  1.08,  0.60,  0.25,  0.02, -0.30,  0.43,  0.98,  0.35,  1.15,  0.96, -0.06,  1.15,  1.33,  0.13,  0.60, -0.28,  0.64, -0.10
  23, -0.03, -0.24,  0.53,  0.34, -0.50,  0.29, -0.23,  0.41,  0.78, -0.02,  0.41,  1.08,  1.23,  0.96,  0.76,  0.31, -0.15,  1.16,  0.67,  0.82
  24,  0.85,  0.57,  0.64,  0.32,  0.15,  0.75,  0.77, -0.40,  0.51,  0.63,  0.45,  0.78,  0.77,  0.50,  0.05, -0.05, -0.81,  0.75,  1.31, -0.22
  25,  0.43,  0.04,  0.14,  1.59,  1.52, -0.02,  0.36,  0.67, -0.13,  0.81,  0.02,  0.87, -0.13,  0.24,  0.40, -0.17,  0.59, -0.30,  0.60,  0.31
  26,  0.98,  0.26, -0.35,  0.73,  0.49,  0.35,  0.52,  0.96, -0.13,  0.54,  0.68,  0.07, -0.07,  0.72,  0.04,  0.21,  0.23,  0.59,  0.33,  0.72
  27,  0.25,  0.44,  0.25, -0.25, -0.18, -0.48, -0.17,  0.37,  0.67,  0.43,  1.59,  0.18, -0.19,  1.04,  0.99,  0.76,  0.42,  0.81,  0.09,  0.90
  28,  0.81, -0.15,  0.93,  0.72, -0.26,  0.62,  0.42,  0.95,  0.13, -0.09,  1.06, -0.43,  0.31,  0.55,  0.69,  0.60,  0.14, -0.03,  0.68,  0.74
  29,  1.15,  0.48,  1.16,  0.38,  0.36, -0.34,  0.58,  0.31,  0.72,  0.10,  0.02, -0.03,  0.90,  0.17,  0.21,  0.07, -0.17,  0.77, -0.64,  0.56
  30, -0.07,  0.39,  0.56,  0.08,  0.56,  0.24,  0.68,  0.55,  0.80,  0.50,  0.02,  0.73,  0.74,  0.68,  0.21,  0.35,  0.47,  0.44,  0.34,  0.18
  31,  0.07,  0.90,  0.84,  0.92,  0.83,  0.17,  0.50,  0.04,  0.84,  0.84,  0.62,  0.25,  0.05,  0.12,  0.32,  0.92, -0.19, -0.34,  0.18,  1.22
  32,  0.27,  0.52,  1.10,  1.16, -0.07,  0.59,  0.22, -0.33,  1.13,  0.26,  0.19, -0.23,  1.56, -0.13, -0.41,  0.40,  0.79,  0.48,  0.87,  0.73
  33,  0.63,  0.25,  0.11,  0.44,  0.60,  0.73,  0.01,  0.54, -0.28,  0.38,  0.74,  0.24,  0.37, -0.32,  0.07,  0.91,  0.82,  1.06,  0.12,  1.05
  34,  0.19,  0.33,  0.35,  0.03,  0.16,  0.39,  0.25,  0.19,  0.36,  0.11,  0.21,  0.19,  0.02,  0.07,  0.31,  0.31,  0.32,  0.21,  0.27,  0.49
  35,  0.29,  0.33,  0.16,  0.04,  0.48,  0.03,  0.23,  0.29,  0.47,  0.12,  0.30,  0.15,  0.23,  0.33,  0.15,  0.05,  0.14,  0.24,  0.33,  0.40
  36,  0.26,  0.50,  0.33,  0.25,  0.30,  0.20,  0.24,  0.27,  0.07,  0.28,  0.02,  0.16,  0.11,  0.24,  0.06, -0.05,  0.24,  0.14,  0.08,  0.26
  37,  0.38,  0.23, -0.05,  0.21,  0.08,  0.34,  0.22,  0.41,  0.31,  0.40,  0.34,  0.44,  0.09,  0.09,  0.07,  0.12,  0.33,  0.32,  0.20,  0.28
  38,  0.08,  0.45,  0.04,  0.50,  0.16,  0.90,  0.29,  0.54,  0.84,  0.60, -0.14, -0.41,  0.22,  0.39,  0.64, -0.47,  0.18,  0.71,  0.88,  0.44
  39, -0.26,  0.73,  0.43,  0.34,  0.91,  0.35,  0.32,  0.67,  0.18,  0.06,  0.19, -0.52,  0.70,  0.55,  0.74,  1.05, -0.20,  0.71, -0.20,  1.53
  40, -0.21,  0.01,  0.52,  0.29,  0.90,  0.09,  0.86,  0.61,  0.19,  0.72, -0.04,  0.14, -0.10, -0.24,  1.54, -0.22,  0.67,  0.62,  0.55, -0.11
  41, -0.37, -0.00,  0.22, -0.01,  0.48,  0.50,  0.30,  0.37, -0.40,  0.63, -0.05,  1.11, -0.24,  0.17,  1.01,  0.64, -0.07,  0.70,  0.41,  0.61
  42,  0.26,  0.60,  0.76,  0.01,  0.55,  0.13,  1.38,  0.89,  0.02,  0.78, -0.32, -0.10,  0.78,  0.12, -0.36,  0.10,  1.40,  1.29, -0.60,  1.14
  43,  0.29,  0.85,  0.90,  0.49, -0.12, -0.09,  0.95, -0.04, -0.01,  0.68,  0.39,  0.43,  0.33, -0.12,  0.63,  0.39,  0.69,  0.36,  0.17, -0.33
  44,  0.64, -0.26,  0.00,  0.37,  0.69,  0.41,  0.59,  0.28,  0.09,  0.33,  0.67,  0.62,  0.58, -0.27,  0.38,  1.11,  0.24,  0.68,  0.45, -0.58
  45,  0.55,  0.78,  0.42,  0.92,  0.20,  0.07,  0.17,  0.44,  0.83,  0.33,  0.92,  0.60,  0.48,  0.37,  0.89,  0.59,  0.17,  0.10,  0.77,  0.41
