   1,  1.00,  0.64,  0.72,  0.25,  0.12,  0.41,  0.36,  0.04,  1.02, -0.02,  0.21,  0.73,  0.64,  0.85,  0.21, -0.32,  0.70,  0.14,  0.68,  0.50
   2,  0.08,  0.45,  0.71,  0.54,  0.57,  0.53,  0.69,  0.40,  0.09,  0.13,  0.04,  0.41,  0.57,  0.50,  0.21,  0.55,  0.13,  0.40,  0.43,  0.43
   3,  0.32,  0.22,  0.53, -0.01,  0.53, -0.12,  0.55,  0.28,  0.44,  0.25,  0.32,  1.04,  0.57,  0.04,  0.23, -0.22,  0.53,  0.02,  0.37, -0.40
   4,  1.05,  0.86,  0.41,  0.35,  0.78,  0.80,  0.04,  0.82,  0.15, -0.02,  0.69,  0.92,  0.47,  0.04, -0.08,  0.74,  0.14,  0.37,  0.72, -0.05
   5, -0.29,  0.66,  0.09,  0.62,  0.18,  0.18,  0.11, -0.14,  0.31,  0.40, -0.07, -0.27,  0.30, -0.60,  1.49,  0.64,  0.48,  1.14,  0.64,  1.12
   6,  0.37,  0.41,  0.04,  0.39,  0.54,  0.23,  1.03,  0.75,  0.04,  0.53,  0.38,  0.27,  0.67,  0.77,  0.16,  0.63, -0.03,  0.12,  0.32,  0.10
   7,  0.71,  0.23, -0.19,  0.69,  0.50, -0.47,  0.74,  0.65,  1.24,  0.62,  0.21,  0.81,  0.74,  0.39,  0.96, -0.02,  0.32,  0.59, -0.03,  0.88
   8,  0.77,  0.14,  0.34,  0.43, -0.00,  1.36,  0.23, -0.23,  0.14,  0.64,  0.25,  0.41,  0.05,  0.69,  0.83,  0.29,  0.58,  0.20,  0.16,  0.51
   9,  0.34,  0.13,  0.37,  0.34,  0.17,  0.93,  1.03,  0.49,  0.28,  0.63,  0.36,  0.91,  0.38,  0.55,  0.49,  0.69,  0.68,  0.16,  0.28,  0.50
  10,  0.39,  0.46,  0.46,  0.49,  0.22,  0.35,  0.38,  0.35,  0.27,  0.69,  0.53,  0.76,  0.83,  0.23,  0.33,  0.50,  0.82,  0.30,  0.29,  0.58
  11,  1.03,  0.36,  0.87,  0.86,  0.14, -0.08, -0.23,  0.31,  0.85,  0.74,  0.04,  0.59,  0.46,  0.85, -0.32,  0.20,  0.17,  0.61,  0.60,  0.09
  12,  0.57,  0.90,  0.51,  0.19,  0.33,  0.60,  0.69,  0.24,  0.73,  0.40,  0.79,  0.24,  0.69,  0.35,  0.09, -0.02,  0.14,  0.38,  0.54,  0.25
  13, -0.01,  0.03,  0.78, -0.04,  0.92,  0.71,  0.32,  0.72,  0.50,  1.28,  1.20,  0.02,  0.63, -0.79,  0.36,  0.46,  0.04,  0.53, -0.56,  0.59
  14,  0.18,  0.09,  0.37,  1.07,  0.99, -0.10, -0.04,  0.65,  0.49,  0.13,  0.83,  0.47,  0.55,  0.63,  0.30,  0.59,  0.90,  0.47, -0.11,  0.16
  15,  0.65,  0.29,  0.78, -0.08,  0.46,  0.62,  0.20, -0.01, -0.32,  0.58,  0.26,  0.18,  0.68, -0.06,  0.38,  0.44,  0.28,  1.07,  0.49,  0.42
  16,  0.56,  0.66,  0.43, -0.08,  0.27,  0.66,  0.80,  0.45,  0.11,  0.85,  0.57,  0.66,  0.41,  0.87,  0.18,  0.51,  0.27, -0.22,  0.41,  0.83
  17, -0.09,  0.85, -0.08, -0.04,  0.05,  0.41,  0.33,  0.56,  0.23, -0.08,  0.08,  0.57,  0.31,  0.03,  0.25,  0.06,  0.34,  0.53,  0.10,  0.17
  18,  0.43,  0.03,  1.42, -0.02,  0.55, -0.22,  0.34,  0.40,  0.27, -0.01,  0.46,  1.01,  0.19,  0.94,  0.73,  0.53, -0.13,  0.55,  0.84,  0.40
  19,  0.34,  0.34,  0.33,  0.26,  0.30,  0.61,  0.64,  0.41,  0.62,  0.51,  0.52,  0.46,  0.72,  0.58,  0.37,  0.39,  0.02,  0.21,  0.16, -0.02
  20,  0.60,  0.20,  0.10,  0.42,  0.46,  0.37,  0.45,  0.28,  0.61,  0.13,  0.26,  0.54,  0.30,  0.67,  0.35,  0.11,  0.26,  0.32,  0.37,  0.62
  21,  0.30,  0.02, -0.07,  0.03,  1.09,  0.46, -0.00, -0.28,  0.55,  0.47, -0.09, -0.11,  0.25,  0.38,  0.30,  0.58, -0.07,  0.30,  0.82,  0.33
  22,  0.09, -0.10,  0.60,  0.68,  0.51,  0.05,  0.58,  0.57,  0.54,  0.93,  0.86,  0.95,  0.40, -0.27,  0.68,  0.31, -0.13,  0.23,  0.60,  0.77
