   1,  0.09,  0.38,  0.30,  0.36,  0.29,  0.95,  0.47,  0.60,  0.33,  0.01, -0.51,  0.33,  0.97,  1.21,  0.81, -0.02,  0.29,  1.18,  0.74,  0.17
   2,  0.71, -0.39,  0.53, -0.47,  0.21,  0.33,  0.60,  0.43,  0.98,  0.55,  0.50,  0.94, -0.12,  0.88,  0.79, -0.21,  0.10,  0.47, -0.20,  1.42
   3,  0.24,  0.54,  0.71,  0.74,  0.75,  0.30,  0.69,  0.35, -0.74,  0.41,  1.35, -0.59,  0.45,  0.44, -0.16,  0.10,  0.70, -0.38,  0.54,  0.69
   4,  0.51,  0.07,  0.25, -0.09,  0.45,  0.30,  0.19,  0.83,  0.57,  1.37,  0.22,  0.68,  0.86, -0.42,  0.65,  0.01,  0.08,  0.39,  0.43,  0.49
   5,  0.76,  0.48,  0.43, -0.04,  0.32,  0.71,  1.11,  0.21,  0.92,  0.12,  0.22, -0.33, -0.22,  0.06,  0.70,  0.34,  0.55, -0.23,  0.89,  0.42
   6,  0.76,  0.74,  0.14,  0.97,  0.36, -0.09,  0.87,  0.54,  0.23,  0.29,  0.63,  0.59,  0.50,  0.43,  0.47,  0.99,  0.14,  0.34, -0.01,  0.31
   7,  0.68,  0.34, -0.50,  0.09,  1.02,  1.01,  0.49,  0.47,  0.61,  0.16, -0.17,  0.74,  0.53,  0.06,  0.80,  0.54,  0.79,  0.54,  1.04, -0.23
   8,  0.53,  0.45,  0.71, -0.22,  0.06,  0.44,  0.33,  0.84,  0.93,  0.56,  0.99,  0.35,  1.01,  1.51,  0.94,  0.47, -0.49,  0.09, -0.30, -0.37
   9,  0.93,  0.58,  0.65,  0.72,  0.75,  0.07,  1.24,  0.71,  0.23,  0.37, -0.58,  0.52, -0.26,  0.31,  1.09,  0.41, -0.31,  0.92,  0.34, -0.04
  10,  0.48,  0.20,  0.59,  0.75,  0.23,  0.20,  0.72,  0.61,  0.23,  0.96,  0.76,  0.67, -0.03,  0.24, -0.06,  0.81,  0.95,  0.15,  0.70, -0.57
  11,  0.20,  0.63,  1.00,  0.45,  0.57,  1.10,  1.22,  1.47, -0.27, -0.24,  0.28,  0.32,  0.46, -0.04,  0.46, -0.16,  0.63,  0.62,  0.37, -0.25
  12,  1.82,  0.25,  0.29,  0.20,  0.76,  0.56,  0.65,  0.59,  0.18,  0.61,  0.16,  0.16,  0.05,  1.31,  0.20,  0.64,  0.26,  0.89,  0.54,  0.37
  13,  1.36,  0.19,  0.89,  0.89,  0.30,  0.79, -0.37,  0.51,  0.50, -0.02,  0.40,  0.12,  0.34,  0.34,  0.67,  0.68, -0.08,  0.38,  0.30, -0.61
