   1,  0.43,  0.22,  0.76,  0.12, -0.01,  0.41,  0.45,  0.35,  0.68,  1.13,  1.12, -0.87,  0.99,  0.95,  0.81,  0.37,  0.65,  0.48,  0.25,  0.04
   2, -0.39,  0.53,  0.27,  0.45,  0.54, -0.21,  0.25,  0.34,  0.09,  0.06,  0.40, -0.07,  1.13,  0.23,  0.98,  1.22,  0.11,  0.73,  0.96,  0.25
   3, -0.09,  0.70, -0.22,  0.95,  0.72,  1.04, -0.08,  0.35,  0.26,  0.03,  1.08,  0.52,  0.80, -0.43,  0.56,  0.10,  0.28,  0.34,  0.32,  0.58
   4,  0.59, -0.39, -0.86,  0.23,  1.22, -0.10,  0.33,  1.22,  0.61,  0.87,  1.06,  0.65,  1.67, -0.42,  1.03,  0.41,  0.06, -0.09,  0.74, -0.33
   5,  0.41,  0.17, -0.19,  0.71,  0.43,  0.48,  0.38, -0.43,  0.73,  0.66,  0.30,  0.57,  0.10,  0.86,  0.23,  0.58,  0.58,  0.48,  0.15,  0.87
   6,  0.48,  0.51,  0.37,  0.56,  0.62,  0.58,  0.13,  0.19,  0.59,  0.29,  0.38,  0.24,  0.79,  0.06,  0.94,  0.10,  0.39,  0.35,  0.69,  0.62
   7,  1.26,  0.14,  0.20,  0.61,  0.80,  0.85,  0.51,  0.64,  0.56,  0.48,  0.27, -0.56,  1.09, -1.13,  0.43,  1.50,  0.11,  0.50,  0.77, -0.28
   8,  0.43,  0.53,  0.83,  0.21, -0.28,  0.59, -0.55,  0.49,  0.79,  0.29,  0.04,  1.16,  0.52,  0.93,  0.82,  0.69,  0.39,  0.11,  0.16,  1.34
   9,  0.66, -0.75,  0.04,  0.89,  1.18, -0.52,  0.18,  0.41,  1.21,  0.77,  0.38,  0.02,  0.80,  0.61, -0.45,  0.77,  0.69,  0.58,  0.70,  0.86
  10,  0.05,  0.72,  0.43,  0.58,  0.72,  1.23,  0.23,  0.65,  0.24, -0.27,  0.58,  1.14,  0.31,  0.14,  0.05,  1.13,  0.57,  0.09,  0.27,  0.60
  11,  0.65,  0.07,  1.26,  1.08,  0.74,  0.13,  0.65,  0.60,  0.59,  1.47, -0.37, -0.03, -0.06,  0.19,  0.42,  0.38, -0.32,  0.98,  0.36,  0.01
  12, -0.13,  0.48,  0.45, -0.04,  1.11, -0.22,  1.14,  0.86,  0.69,  0.54,  0.64, -0.52,  0.77,  0.73,  1.33,  0.51, -0.07,  1.21,  0.45,  0.13
  13,  0.02,  0.61,  0.69,  0.18,  0.46,  0.38,  0.03,  0.92,  0.81,  0.23,  0.81,  0.56,  1.46, -0.09,  0.09,  0.67, -0.03,  0.27,  0.18,  0.27
  14,  0.68,  1.56,  1.09,  0.07,  0.05,  1.24,  0.21,  0.73,  0.48,  0.35,  0.55,  0.47,  0.27, -0.40,  0.09,  0.19,  0.14,  0.67,  0.24,  1.19
  15,  0.29, -0.18,  0.71,  0.72,  0.86,  1.14,  0.22,  0.52,  0.18,  0.61,  1.21,  0.64, -0.74,  0.22,  0.24,  0.16,  0.58, -0.22,  0.79,  0.56
  16,  0.68,  0.48,  0.18,  0.61,  0.48,  0.91,  0.13,  0.46,  0.11,  0.32,  0.08,  0.43, -0.13,  0.48,  0.22,  0.08,  0.18,  0.51,  0.60,  0.47
  17, -0.10, -0.03, -0.68,  0.98,  1.29,  0.75,  0.34,  1.41, -0.17,  0.51, -0.08,  0.59, -0.31, -0.16,  0.41,  0.21, -0.18,  0.73,  0.51, -0.50
  18,  0.20,  0.39,  0.04,  0.45,  0.18,  0.24,  0.34,  0.18,  0.22,  0.13,  0.46,  0.37,  0.54,  0.10, -0.06,  0.01, -0.11,  0.78,  0.27,  0.06
  19,  0.33,  0.42,  0.58,  0.21,  1.16,  0.28,  0.22,  0.35,  0.77,  0.65,  0.58,  0.31,  0.83, -0.01,  0.30,  0.05, -0.17,  0.42, -0.06,  0.63
  20,  0.56,  1.04,  0.76,  0.37, -0.16, -0.24, -0.07, -0.34,  0.27,  0.94,  1.03,  0.59,  0.92,  0.61,  0.38,  0.30,  0.63,  0.71, -0.70,  0.51
  21, -0.10, -0.12,  0.79,  0.79,  0.10,  0.08, -0.46,  1.06,  0.61, -0.31,  0.32,  0.42,  0.26,  0.64, -0.19, -0.00,  0.50,  0.76,  0.42,  0.21
