   1,  1.49,  1.01,  0.44, -0.01,  0.28,  0.33,  0.58,  0.06, -0.19,  0.27,  1.02,  0.22,  0.63,  0.65,  0.96,  0.12,  0.04,  0.73, -0.08,  0.46
   2, -0.00,  0.26,  0.77,  0.30,  0.92,  0.01, -0.20,  0.18, -0.57, -0.23,  0.97,  0.93,  0.91,  0.16,  0.78,  0.85,  0.52,  0.45,  0.53,  0.86
   3,  0.14, -0.44,  0.12, -0.02,  1.37,  0.56,  0.02,  0.25,  0.67,  0.63,  0.99, -1.04,  0.01,  0.58,  0.75,  0.92,  0.76,  0.05,  1.05,  0.45
   4,  0.63,  1.02,  0.26,  0.16,  0.77,  0.18,  0.00,  0.94,  0.77,  0.77,  0.49,  0.09, -0.53,  0.14,  0.54,  0.95,  0.78, -0.25,  0.29,  0.56
   5,  0.31,  0.63,  0.65,  1.47,  0.33,  0.37,  0.14,  0.58,  0.92,  0.02, -0.35,  0.31,  0.13,  0.76,  0.49,  0.68, -0.30,  0.85,  0.34, -0.03
   6,  0.39,  0.81,  0.63,  0.49,  0.35,  0.80,  0.72,  0.65,  0.14,  0.86,  0.41,  0.27,  0.15,  0.36,  0.04,  0.03,  0.67, -0.01,  1.00,  0.61
   7,  0.75,  0.31,  1.46,  0.68,  0.59, -0.07,  0.58,  0.80, -0.41,  0.39,  0.37,  0.16,  0.99,  0.63,  0.30, -0.18,  1.35,  0.60, -0.22,  0.06
   8,  0.61,  0.84,  1.24, -0.02,  0.58,  0.21,  1.32, -0.04,  0.16,  0.57,  0.13,  0.74,  0.16,  0.10,  1.04,  0.05,  0.34,  0.97,  0.16,  0.67
   9,  0.31,  0.52,  0.46, -0.51,  0.72, -0.11,  0.31,  1.17,  0.05,  0.89, -0.04,  0.79,  0.85,  0.67,  0.46,  0.72,  0.77,  1.18, -0.45,  0.71
  10, -0.22,  0.08,  0.49,  0.69,  1.05,  0.72,  0.18,  0.90, -0.06,  0.63,  0.69,  0.49,  0.79,  0.50,  0.03,  0.74,  0.32,  0.85,  0.87,  0.45
  11,  0.69,  0.17,  0.09,  1.14,  0.10, -0.09,  0.47,  0.42,  0.44,  0.66,  1.22,  0.29,  1.08,  0.01,  0.59,  0.64,  0.38,  0.56,  0.70, -0.40
  12,  0.06,  0.19, -0.15,  0.86,  0.98, -0.32,  0.83,  1.01,  1.08,  0.72,  0.32,  0.71, -0.17,  0.75,  0.50,  0.94,  0.78,  0.63,  0.47,  0.79
  13,  0.31,  0.07,  1.55,  0.79,  0.40, -0.37,  0.47,  0.50,  1.00,  0.90, -0.37,  0.90,  0.53,  0.24,  0.47, -0.50,  0.61, -0.23,  0.84,  0.21
  14,  0.73,  0.51,  0.76, -0.28,  0.61,  0.26,  0.69,  0.80,  0.83,  1.10,  1.13, -0.27,  0.33,  0.44, -0.85,  0.16,  0.92, -0.03,  0.32,  1.11
  15,  0.88,  0.01, -0.75,  0.26,  0.44, -0.54,  0.25,  0.46, -0.11,  0.05,  0.99,  0.64,  0.98,  0.52,  0.80,  0.53,  1.04,  0.59,  0.91,  0.54
  16,  0.34,  0.93,  0.84,  0.41, -0.14,  0.16,  0.16,  0.64,  0.49,  0.34,  0.25,  0.35,  1.06,  0.33,  0.82,  0.33,  0.63,  0.25,  0.62,  0.51
  17,  0.40,  0.54,  1.43, -0.08,  0.68,  0.62,  0.67,  0.65,  0.45,  0.27,  0.67,  0.93,  0.31,  0.24,  0.49,  0.30,  0.32,  0.58, -0.01, -0.45
  18,  0.57,  0.34,  0.73,  0.60,  0.86,  0.76,  0.08,  0.24,  0.71,  0.87,  0.41,  0.77,  0.29,  0.59,  0.92,  0.48,  0.28,  0.03,  0.79,  0.08
