   1,  0.30,  0.65,  0.69,  0.25, -0.29, -0.10,  0.62,  0.31,  0.56, -0.46,  0.74,  0.98,  0.68,  0.67,  0.79,  0.32,  0.67,  0.08,  1.00,  0.51
   2,  0.72,  0.23,  0.61,  0.74,  0.58,  0.76,  0.28,  0.18,  0.46,  0.35,  0.51,  0.32,  0.25,  0.55,  0.67,  0.59,  0.13,  0.70,  0.35,  0.46
   3,  0.49,  0.72,  0.66,  0.06, -0.09, -0.07,  0.88, -0.25,  0.09, -0.01, -0.09,  0.69,  0.89,  0.53,  0.14,  0.34,  0.36,  0.19,  0.34,  0.34
   4,  0.54,  0.46,  0.55,  0.26,  0.72,  0.91,  0.09,  1.20,  0.67,  1.07,  0.45,  0.35,  0.21,  0.56, -0.16,  0.25,  0.18,  0.36,  0.48,  0.05
   5,  1.22, -0.51, -0.13,  0.50,  0.20, -0.37,  0.82,  0.36,  1.41,  0.45,  0.34,  0.12,  0.33, -0.06, -0.44,  0.18, -0.09, -0.20,  0.90,  0.97
   6, -0.16,  0.20,  0.22,  0.63,  0.62,  0.13,  0.70,  0.25,  0.65,  0.19,  0.34,  0.94,  0.07,  0.69,  0.88,  0.87,  0.65,  0.24, -0.08, -0.14
   7, -0.21,  0.73,  0.73,  0.23,  1.18,  0.05,  0.25,  0.69,  0.71,  1.03,  0.60,  0.24, -0.56,  0.51,  1.23,  0.25, -0.25,  0.61,  0.37,  0.62
   8,  0.13,  0.38,  0.73, -0.31,  0.40,  0.49,  1.07,  0.43,  0.99,  0.10, -0.11,  0.41,  0.39,  0.65,  1.05,  0.30,  0.67,  0.46,  0.49,  0.28
   9,  0.94,  0.58,  0.09,  0.11,  0.92,  0.86,  0.22,  0.48,  0.94, -0.04,  0.56,  0.19,  0.45,  0.56,  0.43,  0.41,  0.67,  0.61,  0.31,  0.85
  10,  0.49,  0.56,  0.48,  0.39,  0.65,  0.35,  0.28,  0.70,  0.16,  0.40,  0.70,  0.72,  0.36,  0.17,  0.19,  0.53,  0.56,  0.82,  0.27,  0.36
  11,  0.46,  0.39,  0.50,  0.81,  0.28,  0.61,  0.11,  0.87, -0.36, -0.05,  0.01,  0.29,  0.30,  0.43,  0.81,  0.46,  0.41,  0.89,  0.17,  0.64
  12,  0.37,  0.89,  0.42,  0.24,  0.61,  0.21,  0.29,  0.37,  0.96,  0.90,  0.17,  0.69,  0.96,  0.42,  0.56,  0.77,  0.54,  0.67,  0.36,  0.55
  13,  0.75,  0.35, -0.36,  0.49, -0.04,  0.80,  0.65, -0.87,  0.31,  0.90, -0.26,  0.94,  1.39,  0.66,  0.52,  0.56, -0.86, -0.22,  0.90,  0.91
  14,  0.50, -0.12,  0.93,  0.40,  0.87, -0.31,  0.54,  0.05,  0.20,  0.87,  0.66,  0.08,  0.87,  0.73,  0.70,  0.70,  0.20,  0.51,  0.85,  0.96
  15,  0.23, -0.31,  0.82,  0.63,  0.65,  0.71, -0.13,  0.60,  0.42,  0.37,  0.99,  0.38,  0.04,  0.45,  0.10,  0.23,  0.69, -0.36,  0.68,  0.18
  16,  0.46,  0.52,  0.14,  0.94,  1.21,  0.60,  0.81, -0.03,  0.01,  0.35,  0.03,  0.64,  0.63,  0.57,  0.43,  0.40,  0.57,  0.25,  0.62,  0.22
  17,  0.53, -0.03,  0.34,  0.69,  0.67, -0.05,  0.42,  0.36, -0.07,  0.29,  0.61, -0.20,  0.26,  0.83,  0.33,  0.95, -0.02,  0.42, -0.01,  0.59
  18,  0.55,  0.31,  0.89, -0.22,  0.84,  0.17,  0.27, -0.39,  0.73,  0.46,  0.86, -0.05,  0.89,  0.74,  1.08,  0.35,  0.54, -0.36,  0.01,  1.01
  19,  0.36,  0.82,  0.24,  0.06,  0.79,  0.14,  0.24,  0.08,  0.83,  0.88,  0.92,  0.95,  0.94,  0.28,  0.75,  0.90,  0.40,  0.17,  0.29,  0.27
  20,  0.44,  0.41,  0.26,  0.31,  0.76,  0.09,  0.80,  0.09,  0.47,  0.04,  0.53,  0.17,  0.04,  0.78,  0.72,  0.66,  0.30,  0.03,  0.73,  0.10
  21,  0.09,  0.29,  0.22,  0.37, -0.23,  0.22,  0.01,  0.62,  0.21,  0.20,  0.26,  0.19,  0.97,  1.17,  0.21,  1.10,  0.05,  0.37,  0.11,  0.90
  22,  0.35,  0.98,  0.56,  0.54, -0.15, -0.18,  0.30,  0.24,  0.40,  1.15,  0.29, -0.13, -0.06,  0.97,  0.82,  0.93, -0.10, -0.03,  1.25,  0.64
  23, -0.02,  0.71,  0.56,  0.25,  0.83,  0.39,  0.55,  0.54,  0.78,  0.29,  0.43,  0.63, -0.12,  0.12,  0.02,  0.94,  0.19,  0.41,  0.83,  0.25
  24,  0.01,  0.58,  0.10,  0.30,  0.42,  0.68,  0.05,  0.60,  0.80,  0.32,  0.59,  0.60,  0.65,  0.53,  0.58,  0.34,  0.73,  0.66,  0.74,  0.11
