   1,  0.28,  0.01,  0.07, -0.29, -0.07, -0.10,  0.73,  0.24,  0.01,  0.34,  0.25,  0.32, -0.04,  0.33, -0.12, -0.20,  0.12,  0.11,  0.44,  0.06
   2,  0.16,  0.38,  0.12,  0.05, -0.10, -0.20,  0.41, -0.52,  0.59,  0.40,  0.01, -0.32, -0.00,  0.10,  0.09,  0.28,  0.37, -0.06,  0.25,  0.41
   3,  0.23, -0.07,  0.19,  0.56, -0.02, -0.06, -0.18,  0.05,  0.38,  0.50, -0.21,  0.23,  0.22,  0.56,  0.32,  0.19,  0.22, -0.14,  0.40,  0.09
   4,  0.22,  0.10,  0.05,  0.50, -0.30,  0.05, -0.20,  0.14,  0.25,  0.44,  0.00, -0.32, -0.13,  0.13,  0.73,  0.02, -0.09,  0.28, -0.12,  0.38
   5, -0.01, -0.34,  0.24,  0.16,  0.21,  0.14,  0.06,  0.02,  0.16,  0.08,  0.13,  0.08, -0.10,  0.28,  0.14,  0.24, -0.13,  0.03,  0.30,  0.24
   6,  0.64,  0.48,  0.21,  0.38,  0.17,  0.09,  0.54,  0.38,  0.24, -0.02,  0.30,  0.45,  0.44,  0.37,  0.10,  0.53,  0.35,  0.07,  0.35,  0.39
   7, -0.26, -0.28,  0.25,  0.07, -0.17,  0.28,  0.75, -0.07,  0.05, -0.04,  0.54, -0.18,  0.55, -0.00,  0.41, -0.06, -0.02, -0.04, -0.05,  0.37
   8,  0.14,  0.13,  0.26, -0.35,  0.21,  0.07, -0.15,  0.03,  0.22,  0.58, -0.01,  0.41,  0.03,  0.59,  0.28,  0.33,  0.29, -0.17,  0.20, -0.10
   9,  0.62,  0.36, -0.10, -0.17, -0.17,  0.04,  0.57, -0.12,  0.41,  0.02,  0.20,  0.25,  0.20,  0.42,  0.05, -0.00,  0.07,  0.31,  0.30, -0.26
  10,  0.52, -0.08,  0.14,  0.41, -0.41,  0.40,  0.36, -0.06,  0.07,  0.37, -0.15,  0.22,  0.54, -0.03,  0.39, -0.12,  0.26,  0.08,  0.26,  0.05
  11,  0.17,  0.17, -0.18, -0.56,  0.42,  0.10,  0.29,  0.60,  0.10,  0.29,  0.36, -0.07,  0.58,  0.27,  0.47,  0.20,  0.34,  0.42,  0.23,  0.25
  12,  0.14, -0.05,  0.36,  0.07, -0.14,  0.06,  0.31, -0.27,  0.01,  0.11,  0.02, -0.33,  0.31,  0.57,  0.10,  0.22, -0.04,  0.01,  0.08,  0.13
