   1,  0.14,  1.10, -0.05,  0.59,  0.87,  0.27, -0.53,  0.60,  1.29, -0.03, -0.12,  0.80,  0.78,  0.77,  0.55, -0.17,  0.75,  0.74,  0.12,  0.18
   2,  0.39,  0.27,  0.34,  0.49,  0.63,  0.09,  0.07,  0.72,  0.56,  0.34,  0.86,  0.65,  0.45,  0.33,  0.88,  0.46,  0.27,  0.29,  0.12,  0.93
   3,  0.43,  0.76,  0.03,  0.42,  0.60,  0.19,  0.38,  0.48,  0.17, -0.39, -0.33,  0.42,  0.50,  0.67,  0.39,  0.34,  0.29,  0.62,  0.48,  0.14
   4,  0.18,  0.60,  0.97, -0.01,  0.19,  0.60,  0.62,  0.51,  0.47,  0.71,  0.57,  1.03,  0.38,  0.13,  0.02,  0.80,  0.11,  0.35,  0.59,  0.56
   5,  0.48, -0.30,  0.06,  0.37,  1.67,  0.79,  0.34, -0.40,  0.04,  0.66,  0.83,  0.55,  0.00,  0.03,  0.00, -0.15, -0.07,  1.23,  0.80,  0.14
   6,  0.62, -0.47,  0.98, -0.07,  0.35,  0.31,  0.73,  0.09, -0.19,  0.95,  1.00,  0.02,  0.91,  0.31,  0.33,  0.88,  0.13,  0.34,  0.77, -0.45
   7,  0.98,  0.51,  0.97,  0.88,  0.32, -0.23,  0.36,  0.41,  0.41,  0.56,  1.48, -0.63,  0.47,  0.34,  0.14, -0.00,  0.55,  1.16,  0.26, -0.09
   8,  0.28,  0.13,  0.08,  0.55,  0.79,  0.46,  0.33, -0.39,  0.66,  0.24,  0.64,  0.25,  0.52,  0.72,  0.61,  0.62,  1.01, -0.03,  0.35,  0.48
   9,  0.44,  0.46,  0.15,  0.39,  0.90, -0.02,  0.08,  0.67, -0.16,  0.59,  0.74,  0.57,  0.90, -0.40,  0.56,  0.66,  0.57,  0.95,  0.67,  0.26
  10,  0.46,  0.40,  0.30,  0.45,  0.47,  0.23,  0.59,  0.37,  0.60, -0.28,  0.64,  0.43,  0.91,  0.11,  0.66,  0.36,  0.62,  0.54,  0.50,  0.37
  11, -0.17,  0.65,  0.62, -0.20,  0.39, -0.13, -0.10, -0.36,  0.70,  0.14,  0.45,  0.25,  0.82,  1.08,  0.86,  0.94,  0.34,  0.31,  0.74,  0.33
  12,  0.03,  0.54, -0.01,  0.45,  1.00,  0.37,  0.62,  0.14,  0.78,  0.87,  0.10,  0.81,  0.78,  0.35,  0.18,  0.11,  0.78,  0.69,  0.33,  0.16
  13,  0.88, -0.32,  0.08,  1.05,  0.26,  0.17,  1.27,  0.83,  0.44, -0.66, -0.04,  0.02,  0.40,  0.50, -0.63,  0.75,  0.66,  0.86,  1.14, -0.28
  14,  0.51,  0.69, -0.13,  0.79,  0.40, -0.04,  0.59,  0.81, -0.15,  0.65,  0.95,  0.70,  0.75,  0.34, -0.03, -0.06,  0.05,  0.59,  0.32,  0.21
  15, -0.03,  0.39,  0.55,  0.46,  0.41, -0.24,  0.45,  0.41,  0.16,  0.82,  0.25,  0.51,  0.96,  0.22,  0.59,  0.08,  0.71,  0.53,  0.18,  0.90
