   1,  0.10,  0.44,  0.02, -0.00,  0.62,  0.57,  0.53,  0.47,  0.05,  0.59,  1.84,  0.56, -0.43, -0.40,  1.54,  0.31,  0.23, -0.39,  1.25,  0.29
   2,  0.22,  0.74,  0.69,  0.56,  0.62, -0.19,  0.23,  0.64,  0.56,  0.71,  0.33,  0.62,  0.51,  0.09,  0.72,  0.90,  0.48,  0.18, -0.18,  0.62
   3,  0.32,  0.62,  0.21,  0.80,  1.19,  0.29,  0.49,  0.32,  0.86,  0.24,  0.70,  0.16,  0.31,  0.66,  0.45,  1.06,  0.51,  0.59, -0.21,  0.18
   4,  0.69,  0.37,  0.85,  0.44,  0.74,  0.52,  0.33,  1.01,  0.61,  0.89,  0.74,  0.71,  0.32,  0.17,  0.44,  0.86,  0.34,  0.82,  0.13,  0.75
   5,  0.19,  0.84,  0.24,  0.61,  0.79,  0.40,  0.73, -0.11,  0.28,  0.52, -0.35,  0.20,  0.17,  1.27, -0.03,  0.39,  0.22,  0.62,  0.56, -0.40
   6, -0.25,  0.39,  0.11,  0.39,  0.82,  0.37,  0.67,  0.06,  0.72,  1.02,  1.01,  0.20,  0.53,  0.23, -0.15,  1.15,  0.09, -0.02, -0.23,  0.22
   7,  1.01,  0.08, -0.12,  0.62,  0.37,  0.40,  0.20,  0.27,  0.44,  0.04,  0.42,  0.42,  0.96,  0.98,  1.03,  0.24,  0.38,  0.11,  0.97,  0.10
   8,  0.05,  0.27,  0.71,  0.66,  0.43,  0.39,  0.75,  0.57,  0.65,  0.44, -0.09,  0.26,  0.20,  0.32,  0.27,  0.68,  0.49,  0.17,  0.45,  0.16
   9,  0.97,  0.47,  0.17,  0.52,  0.89,  0.80,  0.42,  0.45,  0.72,  0.29,  0.24,  0.25,  0.77,  0.51,  0.78,  0.74,  0.34,  0.06,  0.50,  0.85
  10,  0.68,  0.40,  0.50,  0.21,  0.00,  0.77,  0.86,  0.62,  0.83,  0.77,  0.55,  0.30,  0.78,  0.61,  0.21,  0.03,  0.57, -0.20,  0.33,  0.35
  11,  0.82,  0.85,  0.80,  0.64, -0.10, -0.86,  0.38,  0.22,  0.68,  0.39,  0.36,  0.54,  0.23,  0.89,  0.65,  0.72, -0.11,  0.23,  0.69,  0.37
  12,  0.82,  0.07,  0.21, -0.19,  0.40,  0.60,  0.05,  0.37,  0.23,  0.57,  0.10,  0.71, -0.02,  0.25,  0.65,  0.68,  0.69,  0.22,  0.66,  0.31
