   1,  0.15,  0.71,  0.38,  0.10, -0.03,  0.62,  0.51,  0.12,  0.43,  0.14,  0.19,  0.38,  0.42,  0.99,  0.15,  1.52,  1.00,  0.43,  0.76,  0.52
   2,  0.74,  0.70, -0.50,  0.00,  0.41,  0.60,  0.23,  0.45,  0.64,  0.41,  0.42, -0.02,  1.11,  0.87,  0.50,  0.51,  0.53,  0.89,  0.04, -0.06
   3,  0.69,  0.83,  0.70, -0.24,  0.24,  0.88,  0.12,  0.24,  0.35, -0.57,  0.70,  0.31, -1.12,  0.48,  0.20,  1.82,  0.50,  0.41,  0.25,  0.59
   4, -0.09, -0.12,  0.11,  0.17,  0.99,  0.19,  0.74,  0.67,  0.38,  0.52,  1.34,  0.36,  0.58,  0.41,  0.71,  0.20, -0.03,  0.97,  0.19,  0.34
   5,  0.53,  0.31,  0.64,  0.75,  0.11,  0.33,  0.42,  0.17,  0.85,  0.02, -0.13,  0.29,  0.46,  0.82,  0.76, -0.12, -0.12,  0.48,  0.84,  0.12
   6,  0.20,  0.50, -0.72, -0.60,  0.58,  1.06, -0.12,  0.64,  0.15,  1.02,  0.20,  0.54, -0.34, -0.11,  0.65,  0.72,  0.51,  1.11,  0.45,  0.75
   7,  0.72,  0.25,  0.89,  0.27, -0.11,  0.10,  1.35,  0.20,  0.19,  0.13,  0.95,  0.08,  0.67,  0.58, -0.11,  0.43,  0.73,  0.74,  0.98,  0.07
   8,  1.16,  0.42,  0.36,  1.05,  0.09,  0.77,  0.11, -0.13,  1.00,  1.15,  0.66,  0.03,  0.16,  0.48,  0.53,  0.54, -0.03, -0.14,  0.50,  0.38
   9,  0.24,  0.57,  0.76,  1.12,  0.29,  0.30, -0.21,  0.89,  0.80,  0.79,  1.17,  0.01,  0.63,  0.60, -0.74,  0.27,  0.04,  1.67,  0.56, -0.12
  10,  0.99,  0.40,  0.85,  0.38,  0.51,  0.28,  1.15, -0.06,  1.54,  1.35,  0.67,  0.09, -0.03, -0.33,  0.35,  0.38, -0.15,  0.70, -0.21,  0.97
  11,  0.17, -0.12,  0.59,  0.74,  0.95,  0.92,  1.18,  0.43, -0.86,  0.46,  1.01,  0.45,  1.32,  0.05, -0.49, -0.28, -0.16,  0.53,  1.25,  0.77
  12,  0.52, -0.23,  0.21,  0.72,  0.32, -0.08,  0.62,  0.79,  0.52,  0.87,  0.49, -0.01,  0.53,  0.77,  0.25,  0.67,  1.32,  0.57,  0.80,  0.99
  13,  0.78,  1.36,  0.35,  0.52,  0.77, -0.36, -0.31, -0.39, -0.23,  0.07,  0.91,  0.34, -0.34,  0.78,  0.69,  0.17,  0.41,  1.12,  1.31,  0.73
  14,  0.44,  0.51,  0.57,  1.27,  0.76,  0.52, -0.02,  0.76,  1.08,  0.42,  0.22, -0.65,  0.86, -0.04,  0.10, -0.19,  0.30,  1.07, -0.35,  1.28
  15,  0.27, -0.07,  0.62,  1.01,  0.95,  0.83,  0.44,  0.21, -0.03,  1.22,  0.37,  0.11,  0.28, -0.18,  0.77,  0.06,  0.91,  0.36,  0.65,  0.38
  16,  0.40, -0.00,  0.04,  0.07,  0.61,  0.74,  0.34,  0.67,  0.39,  0.28,  0.35,  0.04,  0.85,  0.11, -0.25, -0.10,  0.72,  0.77,  0.50,  0.68
  17,  0.88, -0.44,  0.52,  0.24,  0.78,  1.06, -0.16, -0.25,  0.98,  0.79, -0.06,  0.94, -0.44,  0.51,  1.03,  0.35, -0.16,  0.57,  0.38,  0.77
  18, -0.01,  0.28,  0.86,  0.64,  0.87,  0.43,  0.63,  0.25,  0.39,  0.34,  0.53,  0.63,  0.54,  0.01,  0.77,  0.34,  0.76,  0.48, -0.00,  0.14
  19, -0.26,  0.81,  1.04,  0.01,  1.37,  0.81,  0.25,  0.39,  0.36,  0.09,  0.44,  0.16, -0.58,  0.19,  0.98,  0.63,  0.55,  1.12,  0.24,  0.66
  20,  0.62, -0.14,  0.63, -0.98,  1.04,  0.06,  0.65,  1.19, -0.31,  0.40,  0.25,  0.21,  0.74,  0.37,  0.87,  0.20, -0.33,  1.05, -0.40,  0.61
  21, -0.23,  0.45,  0.60,  0.40,  0.76, -0.30, -0.13,  0.53,  0.87, -0.01,  0.73,  0.41,  0.56,  0.68,  1.34,  0.19,  0.01,  0.50,  0.16,  0.32
  22, -0.06, -0.02,  0.72,  1.39,  0.98,  1.38,  0.45, -0.06, -0.18,  1.08,  0.17,  0.25,  0.78,  0.41,  0.82,  0.10,  0.83,  0.41,  1.21, -0.18
  23, -0.04,  0.86,  0.71,  0.03,  0.36,  0.07,  0.81,  0.97,  0.15,  0.46,  0.84,  0.92,  0.69,  0.30,  0.62, -0.53,  1.59,  0.40,  0.24,  0.41
  24,  0.68, -0.09, -0.21,  0.22,  0.87,  0.28,  0.17,  0.30,  0.26, -0.24,  0.88,  0.10,  1.00,  0.96,  0.96,  0.22,  0.41,  0.36,  0.05,  0.84
