   1,  0.02,  0.26,  1.57,  0.59,  0.94,  0.06,  0.23,  0.42,  0.22,  0.80, -0.11,  0.54,  0.51,  0.92,  0.05,  0.41,  0.42,  0.49,  0.95, -0.05
   2, -0.19, -0.15,  0.43,  0.54,  1.10, -0.19,  0.59,  0.88, -0.00,  0.50,  0.27, -0.37,  0.58,  0.69,  0.24,  0.52,  0.50,  0.79,  0.53,  0.12
   3,  0.24, -0.09,  0.61, -0.42,  0.67,  0.49,  0.11,  0.38, -0.02,  0.85,  0.36,  0.02, -0.05,  0.52,  1.60, -0.16,  0.04,  1.08,  0.28,  0.90
   4,  0.12, -0.03,  0.64,  0.61,  0.82,  0.59,  0.57, -0.58,  0.15,  0.88, -0.16,  0.40,  0.86, -0.16,  0.69,  0.83,  0.80,  0.05, -0.09,  1.08
   5,  0.66,  0.21,  0.35,  0.16,  0.86,  0.13,  0.34,  0.23, -0.17,  0.31,  0.49,  0.45,  0.66,  0.59,  0.60,  0.10,  0.25,  0.19,  0.84,  0.02
   6, -0.10,  1.15, -0.29,  0.79, -0.63, -0.16,  0.69,  0.32,  0.12,  0.74,  0.16,  0.59,  0.28,  0.25,  0.95,  1.11, -0.31,  0.47,  1.32, -0.05
   7,  0.73,  0.28,  0.28,  1.00,  0.37,  0.59,  0.79,  0.13,  0.82,  0.33,  0.37,  0.38,  0.96,  0.82,  0.54,  0.72, -1.03,  1.00,  0.37,  0.14
   8,  0.52,  0.15,  1.26, -0.00,  0.55,  0.26,  0.88,  0.69,  1.02,  1.11,  0.30,  0.11,  0.31, -0.34,  0.76,  0.48,  0.37,  0.33, -0.33,  0.36
   9,  0.60,  0.93,  0.35,  1.11,  0.98,  0.04,  1.07,  0.46,  0.25,  0.52, -0.36, -0.34,  0.26,  0.48,  0.55,  0.31, -0.46,  0.35,  1.36,  0.88
  10,  0.24,  0.76,  0.34,  1.16,  0.04,  0.90, -0.02, -0.09,  1.31,  0.30,  0.04,  0.62, -0.22,  0.09,  0.98,  0.96, -0.49,  0.51,  0.16,  0.68
  11,  0.40,  0.33,  0.75,  1.61,  0.80, -0.17,  0.37,  1.18, -0.69,  0.08,  0.54, -0.98,  0.39,  1.11,  0.20,  1.10,  0.16,  0.12,  0.79,  0.34
  12,  0.89, -0.50, -0.07, -0.09,  0.68,  0.77,  0.94,  1.03,  1.07,  0.91,  0.86,  0.25, -0.03,  0.81,  0.69,  0.55,  0.58,  0.25,  0.36,  0.67
  13,  0.44, -0.34,  0.61, -0.00,  1.30, -0.04,  0.49,  0.38,  1.29,  0.71,  0.61,  0.68, -0.75,  0.06,  0.55,  0.72,  0.12,  0.56,  0.37,  0.78
  14, -0.02,  0.53,  0.03,  1.22, -0.78,  0.68,  0.84,  0.63,  0.60,  0.77,  0.18,  0.49, -0.02,  0.99,  0.02, -0.04,  0.78,  0.83,  0.71,  0.85
  15,  0.72,  0.06, -0.19,  0.22,  0.75, -0.02,  0.27,  0.29,  0.47,  0.85,  1.23,  0.47,  0.70, -0.29,  0.90,  0.41,  0.43,  0.56,  0.33,  0.75
  16,  0.40,  0.35,  0.35,  0.40, -0.20,  0.57,  0.03,  0.57,  0.29,  0.27,  0.24,  0.33,  0.39,  0.65,  0.73,  0.34,  0.17,  0.37,  0.68,  0.01
  17,  0.78,  0.81,  0.87, -0.55,  0.04,  0.47,  1.02,  0.62, -0.50,  0.60, -0.00,  0.15, -0.03, -0.24,  0.46,  0.96,  0.65,  0.25,  0.97,  0.54
  18,  0.42,  0.50,  0.23,  0.15,  0.48,  0.19,  0.09,  0.35,  0.47,  0.58,  0.31,  0.36,  0.23,  0.01,  0.40,  0.31,  0.36,  0.09,  0.59,  0.30
  19,  0.39,  0.10,  0.49,  0.70,  0.33,  0.48, -0.34,  0.27,  0.20,  0.25,  0.58,  1.01, -0.20,  1.02, -0.10,  0.60,  0.47,  0.77,  1.42,  0.56
  20, -0.52,  0.21,  0.19,  0.04, -0.36,  1.31,  0.96,  0.76,  0.29,  1.35,  0.21,  0.53, -0.58,  0.21, -0.09,  0.13,  0.76, -0.31,  0.72,  0.65
  21, -0.08,  0.52,  0.52,  0.48,  0.91,  0.68,  0.08,  0.01,  0.39,  0.91,  0.17,  0.53,  0.01,  0.25,  0.51, -0.47,  0.08,  0.62,  0.51,  0.27
  22,  1.15,  0.25,  0.66,  0.21,  1.11, -0.38, -0.36,  0.42, -0.13,  0.22,  1.12,  0.63,  0.81,  0.39, -0.34,  0.32,  0.04,  1.51,  1.38,  0.55
  23,  0.64, -0.14,  0.23,  0.50,  0.28,  1.45,  0.57, -0.05,  0.86,  0.60,  0.58, -0.31,  0.09,  0.44, -0.21,  0.41,  0.82,  0.53,  0.55,  1.26
  24,  1.09,  0.31,  0.60, -0.45,  0.40,  0.40,  0.47,  0.73,  0.27,  0.38, -0.03,  0.08,  0.12,  0.65,  0.71,  1.05,  0.22,  0.32,  0.79,  0.37
  25,  0.10,  0.46,  0.45,  0.93,  0.69,  0.97, -0.10,  1.21,  0.21,  0.16,  0.70,  0.19,  0.52, -0.93,  0.43,  0.29,  0.20,  0.19,  1.09,  0.33
  26,  0.11,  0.83,  0.75,  0.31,  0.48, -0.36, -0.04,  0.17,  0.67,  0.76,  0.71,  0.61, -0.36,  0.40,  1.16,  0.23,  1.01,  0.38,  0.04,  0.58
  27,  0.77,  0.32,  0.56,  0.35,  0.22,  1.04,  0.83,  0.54,  0.23,  0.71,  0.05,  0.34,  0.77, -0.19,  0.07,  0.36, -0.39,  0.69,  0.46,  0.39
  28,  0.44,  0.19,  0.18,  0.48,  0.76,  0.90,  0.80,  0.68,  0.47,  0.30,  1.35,  1.26,  0.82,  0.36,  0.23, -0.29,  0.38,  0.52,  0.18,  0.11
  29, -0.29, -0.08,  0.46,  0.29,  0.46,  0.32,  1.07, -0.10,  0.11,  0.29,  0.21,  0.66,  0.05,  0.37, -0.14,  0.46,  1.46,  0.62, -0.08, -0.49
  30, -0.05, -0.32,  0.34,  0.59,  0.04,  0.97,  0.19,  0.78,  0.75,  0.75,  0.93,  0.07,  0.03,  0.38,  0.76,  0.52,  0.65,  0.35,  0.61,  0.71
  31,  0.18, -0.16,  1.24,  0.20,  0.92,  0.71,  0.21,  0.00,  0.76,  0.45,  0.25,  0.98,  0.43,  0.03,  0.38,  0.63,  0.58,  0.56,  0.68,  0.01
  32,  0.29,  0.49, -0.06,  0.51,  0.28,  0.84,  0.79,  0.27,  0.61,  0.79,  0.17,  0.10,  0.14,  0.65,  0.32,  0.91,  0.36, -0.46,  0.94,  0.38
  33,  0.31,  0.32,  0.56,  0.12,  0.76,  0.81,  0.67, -0.22,  0.27,  0.58,  0.92,  0.18, -0.81,  0.20,  0.71,  0.41,  0.31,  0.67,  1.11,  0.15
  34,  0.01,  0.40,  0.47,  0.09,  0.30,  0.65,  0.46,  0.36,  0.34,  0.15, -0.03,  0.31,  0.49,  0.26,  0.25,  0.26,  0.34,  0.41, -0.09,  0.28
  35,  0.06, -0.02,  0.45,  0.06,  0.26,  0.27, -0.08,  0.18,  0.22,  0.10,  0.44,  0.03,  0.30, -0.17,  0.17,  0.25,  0.30,  0.02,  0.17,  0.06
  36, -0.01,  0.13,  0.23,  0.20,  0.18,  0.39,  0.40,  0.28, -0.25,  0.28,  0.39,  0.16,  0.31,  0.26, -0.26,  0.11,  0.03,  0.38,  0.27,  0.24
  37,  0.35,  0.57,  0.40,  0.27,  0.74,  0.93,  0.88,  0.31,  0.59,  0.28,  0.66,  0.36,  0.10,  0.67,  0.08,  0.11,  0.92,  0.93,  0.95,  0.57
  38, -0.10,  0.28,  0.63,  0.14,  1.03,  0.07,  0.14,  0.77, -0.10,  0.11,  0.97,  0.40,  0.15,  1.06,  0.31,  0.46,  0.52,  0.06, -0.36,  0.14
  39,  0.33,  1.04,  0.99,  0.61,  0.55,  0.62, -0.20,  0.69, -0.02,  0.47,  0.10,  0.16, -0.33,  0.63,  0.36,  0.07,  0.12,  0.21,  1.02,  1.10
  40,  0.43,  0.60,  0.21,  0.14,  0.40,  0.80, -0.02,  0.54,  1.00,  0.43,  0.45,  0.94, -0.42,  0.25,  0.47,  0.92,  0.29, -0.16,  0.06, -0.02
  41,  0.03, -0.26,  0.15,  0.29,  0.15,  0.20,  0.38,  0.34, -0.12,  0.51,  0.57, -0.09,  0.15,  0.31,  0.27,  0.58,  0.03,  0.57,  0.36, -0.36
  42, -0.94,  0.46, -0.07,  1.10,  0.58,  0.52,  0.81,  0.47,  0.28,  0.79,  0.11, -0.43,  0.16,  0.24,  1.45,  0.66, -0.06,  0.67,  0.91,  0.66
