   1,  0.82,  0.55,  0.66,  0.42,  0.63, -0.40, -0.41,  0.54,  0.88,  0.87,  0.24,  0.73,  0.26, -0.12,  0.77, -0.35,  0.59,  0.29,  1.44,  0.54
   2,  0.21,  0.67,  0.39,  0.61,  0.40,  0.21,  0.23,  0.11,  0.52,  0.31,  0.46,  0.40,  0.73,  0.30,  0.52,  0.48,  0.51,  0.30,  0.48,  0.68
   3,  0.62,  0.22,  0.35,  0.89, -0.05,  0.52,  0.46,  0.51,  0.57,  0.06,  0.91,  0.60,  0.30,  0.37,  0.33,  0.76,  0.28,  0.62,  0.30,  0.55
   4,  0.64, -0.13,  0.48,  0.90,  0.58,  0.44,  0.61,  0.53,  0.62,  0.81,  0.44,  0.70, -0.00,  0.53,  0.55,  0.55,  0.42,  0.31,  0.42,  0.80
   5,  0.21, -0.11,  0.83, -0.19,  0.63, -0.28,  0.56,  0.22,  0.31,  0.46,  0.93,  0.74,  0.71, -0.20,  0.43, -0.16,  0.16, -0.05,  0.64,  0.05
   6, -0.50,  0.41,  1.04,  0.40,  1.03,  0.55,  0.05,  0.35,  0.23,  0.81,  0.57, -0.06,  0.29,  0.92,  0.79,  0.09,  0.38,  0.18,  0.42,  0.27
   7,  0.17,  1.07,  0.57,  0.05,  0.64,  0.68,  0.94,  0.92,  0.27,  0.51,  0.45, -0.20,  0.22,  0.81, -0.11,  0.16,  0.33,  0.19,  0.76,  0.49
   8,  0.32,  0.25,  0.42,  0.22,  0.37,  0.06,  0.41,  0.17,  0.31, -0.03, -0.07,  0.08,  0.34,  0.74,  0.22,  0.52,  0.42,  0.13,  0.34,  0.36
   9,  0.32,  0.23,  0.60,  0.43,  0.32,  0.30,  0.29,  0.18,  0.62,  0.81,  0.27,  0.31,  0.23,  0.89, -0.08,  0.42,  0.35,  0.55,  0.36,  0.10
  10,  0.57,  0.71,  0.16,  0.34,  0.54,  0.53,  0.78, -0.01,  0.97,  0.06,  0.57,  0.61,  0.19,  0.15,  0.21,  0.72,  0.44,  0.43,  0.06,  0.94
  11,  0.38,  0.54,  0.30,  0.32,  0.64,  0.06,  0.13,  0.73,  0.38,  0.78, -0.32,  0.52,  0.76, -0.27, -0.01,  0.35,  0.71,  0.58, -0.51,  0.76
  12,  0.38,  0.18,  0.48,  0.42,  0.23,  0.13,  0.37,  0.48,  0.60,  0.57,  0.53,  0.27,  0.45,  0.25,  0.59,  0.47,  0.64,  0.24,  0.27,  0.04
